client_id,server_round,loss,accuracy
4,2,0.05704020463884083,38.75
4,4,0.05898651862226968,44.6875
4,5,0.06944813447840073,16.875
4,8,0.060226546026843644,28.125
4,9,0.05534006402566771,50.3125
4,10,0.0403105923873743,68.125
4,11,0.05871409115906818,40.3125
4,14,0.052166499893558066,49.375
4,15,0.03759673887470602,63.75
4,16,0.04230606514689832,60.9375
4,18,0.03148982970359829,76.25
4,19,0.06786073202905359,35.9375
4,20,0.029366256662718564,76.875
4,21,0.054098649833441606,42.5
4,22,0.02628178786241472,77.1875
4,24,0.040827040441308464,52.1875
4,29,0.032861079517945285,66.5625
4,31,0.030571449999165782,69.0625
4,34,0.03915393641250769,62.5
4,43,0.06745523729951323,42.8125
4,44,0.03344842224385087,68.125
4,46,0.03171757760757393,70.625
4,54,0.039234830021445725,65.0
4,57,0.04426208190026993,57.1875
4,61,0.052107925646032845,57.1875
4,62,0.039723683806026686,54.6875
4,65,0.05320165644055007,50.0
4,68,0.03232591436808497,71.25
4,69,0.07123982493852661,47.5
4,71,0.02244647574259748,76.25
4,72,0.039937977972327635,62.8125
4,75,0.04157434285305776,62.1875
4,77,0.02750645789308119,74.375
4,79,0.07477216530836164,48.4375
4,81,0.06947546640481916,40.9375
4,82,0.08841158114502587,44.375
4,86,0.05160677804253918,56.875
4,87,0.09080194684460914,38.75
4,90,0.03165029675077814,70.625
4,95,0.06323963383077337,53.4375
4,96,0.04628508272468013,60.625
4,98,0.12689026788031765,37.5
4,99,0.07303337283612947,43.75
4,106,0.07444660185117623,68.4375
4,107,0.04558660002315745,64.6875
4,111,0.0299364932680625,76.25
4,112,0.0366252720562232,68.125
4,116,0.03550406970779788,70.0
4,118,0.03793959572240968,70.9375
4,120,0.08654555028697611,48.75
4,122,0.029174380339553198,74.0625
4,125,0.03600987245467295,66.875
4,127,0.027996607202147118,80.9375
4,129,0.05497925854884217,63.75
4,132,0.06112489197080936,52.8125
4,135,0.06982278081372535,50.3125
4,137,0.15488473024335286,45.3125
4,138,0.037817232542796946,69.0625
4,139,0.0537748860652884,49.6875
4,148,0.07909378749689017,45.3125
4,149,0.05435023423297183,57.5
4,150,0.0612687239597413,62.1875
4,151,0.050237877146183,59.6875
4,152,0.05116691721351914,59.6875
4,154,0.06720528429354763,45.9375
4,158,0.06671492719320278,51.875
4,160,0.06847910526302034,48.75
4,163,0.09310303179863003,38.125
4,164,0.06884317063955288,61.5625
4,169,0.0735929387663475,55.0
4,179,0.06624922207895034,53.4375
4,182,0.07895143675556644,37.5
4,186,0.058122221367581904,55.0
4,189,0.0629056044515854,50.0
4,191,0.08147307498232303,53.75
4,194,0.05472622775701503,73.4375
4,195,0.12963647495916558,30.0
4,198,0.053381184805635765,63.75
4,200,0.05802015944748189,59.0625
