client_id,server_round,loss,accuracy
6,1,0.11060213695452051,0.0
6,3,0.050057290827186365,53.36538461538461
6,5,0.06331013909821372,22.63049448453463
6,6,0.03059655181991244,90.07554919903095
6,13,0.02391838361916033,80.42582409198468
6,14,0.031773333699957836,63.73626356858473
6,18,0.020164369234760986,84.99313178429237
6,19,0.0295520954340407,61.67582409198467
6,20,0.01917928587464453,84.375
6,23,0.01951742924532844,83.89423076923077
6,24,0.017972640837859183,84.9587912926307
6,32,0.013226993309641347,90.2815933227539
6,33,0.017639697755424722,82.0054943378155
6,34,0.013114312754094023,90.76236255352313
6,35,0.017237918324840878,84.92445021409254
6,36,0.020683581389269783,78.64010972243089
6,37,0.01686107602368281,84.75274716890775
6,38,0.012860447096014485,90.2815933227539
6,39,0.013684788230553415,87.60302206186148
6,40,0.01657386442411293,83.99725283109225
6,42,0.01668390024055555,84.10027489295372
6,44,0.012237156153593248,89.3543953528771
6,47,0.020417159983834015,78.43406559870793
6,48,0.024729193992985104,73.79807692307692
6,49,0.022853628524298807,75.3434066772461
6,50,0.019971133291142657,75.85851639967699
6,51,0.025849211997198827,72.11538461538461
6,56,0.020585151841339556,79.2239010150616
6,58,0.013108696029024217,86.50412104679988
6,60,0.027300604194113353,70.22664818396935
6,65,0.06493976451818226,38.804945138784554
6,66,0.035735968536543615,66.92994513878456
6,67,0.030549052849556637,67.71977996826172
6,72,0.01501688549240816,84.40934049166165
6,74,0.03589637273723639,65.625
6,75,0.02911964579693322,69.5054943378155
6,78,0.05473945586426744,53.743131784292366
6,79,0.059193984686749655,48.420329754169174
6,81,0.06725739680447625,36.81318679222694
6,91,0.03162951217693032,70.7760989849384
6,92,0.05133733717561925,55.1510989849384
6,93,0.06459530030639427,47.081043830284706
6,94,0.06662206221552729,41.99862641554613
6,96,0.02225020918452624,79.53296720064603
6,99,0.021787979793780058,76.8543953528771
6,101,0.03328537188687371,67.0673076923077
6,105,0.0750051025048043,53.50274716890775
6,106,0.08023333752039567,55.906593322753906
6,109,0.08872505125490207,36.881868215707634
6,110,0.053283159593933996,53.15934049166166
6,111,0.01578186875552807,85.67994513878456
6,114,0.04032443782079567,61.91620870736929
6,116,0.013217431212802536,88.39285689133864
6,117,0.030839682999745155,70.7760989849384
6,118,0.02439608764879912,76.71703279935397
6,119,0.01912069870430289,80.52884615384616
6,121,0.015279725157809489,85.4739010150616
6,123,0.005755533798805718,95.63873643141527
6,124,0.03616066175757102,64.32005486121544
6,125,0.03475684593024763,66.14010972243089
6,126,0.06862856404295245,50.343406677246094
6,128,0.020571633884050314,84.7184066772461
6,129,0.05625606190811083,65.35027489295372
6,130,0.14975977406918423,22.733516473036545
6,133,0.050464612187691105,60.954670245830826
6,134,0.020677488984413517,81.04395587627704
6,136,0.02096129563248273,81.79945021409254
6,137,0.11451992074262748,46.01648360032301
6,138,0.038828546850426686,64.38873613797702
6,140,0.01506894696684717,85.4739010150616
6,141,0.04586481266808741,60.50824150672326
6,143,0.038963896412293884,64.14835181603065
6,145,0.03768494580555888,64.21703279935397
6,147,0.06189181416937448,51.99175819983849
6,148,0.05365763214027997,55.803571260892426
6,151,0.061444150302016616,50.82417590801533
6,153,0.02214250872725422,78.43406559870793
6,156,0.027665971696955487,74.2445056621845
6,160,0.033251620467426704,69.0934066772461
6,161,0.0276988383057048,76.23626356858473
6,163,0.08241536432099573,40.59065921490009
6,170,0.024074455705082532,80.08241741473859
6,171,0.04502963875103923,60.88598867563101
6,172,0.05324531903544676,56.07829666137695
6,174,0.047754700901438886,60.26785689133864
6,175,0.046147544985835995,64.8695056621845
6,178,0.036690758269967386,67.10164818396935
6,183,0.03144322610595851,69.5054943378155
6,184,0.11424283610964284,33.72252743060772
6,185,0.36272295470376614,0.2403846153846154
6,188,0.024798435059565943,76.99175790640024
6,190,0.08175797022662117,44.2994505075308
6,192,0.05896627960853206,52.47252743060772
6,194,0.054583000326619564,58.03571436955379
6,195,0.016483142248635153,83.48214252178485
6,200,0.07557722492125428,44.02472510704627
