client_id,server_round,loss,accuracy
1,2,0.10983723958333333,0.0
1,7,0.04396755642361111,71.09375
1,9,0.07147286309136285,16.015625
1,11,0.057703607347276475,40.234375
1,12,0.05179249233669705,50.0
1,17,0.044829949273003475,53.125
1,22,0.04855230967203776,50.78125
1,25,0.036416345172458224,74.609375
1,27,0.03331308762232463,76.953125
1,28,0.04624803331163194,56.640625
1,30,0.02725306298997667,76.171875
1,31,0.027347822454240587,78.515625
1,32,0.027099470032585993,77.734375
1,34,0.02370977587170071,80.859375
1,36,0.042532840304904514,58.59375
1,38,0.028167018360561794,76.5625
1,39,0.02670304510328505,78.125
1,40,0.022908135520087348,79.6875
1,41,0.025423224237230087,77.34375
1,42,0.026576960616641575,80.078125
1,43,0.04006372133890788,64.0625
1,45,0.03452746762169732,63.671875
1,47,0.02433815744188097,76.953125
1,49,0.02129579808976915,82.421875
1,51,0.02799705452389187,73.4375
1,52,0.028750817775726318,73.4375
1,55,0.023236098289489745,80.859375
1,56,0.04421128749847412,61.71875
1,57,0.02721846130159166,80.859375
1,58,0.0661229564083947,66.015625
1,60,0.025222135649787054,78.125
1,61,0.03213041755888197,71.484375
1,62,0.0283797017733256,75.390625
1,63,0.03585062212414212,71.484375
1,64,0.035150027010175916,71.484375
1,65,0.06442012574937608,58.203125
1,68,0.03905156294504802,69.53125
1,70,0.03451047897338867,60.9375
1,71,0.042485482427808974,66.796875
1,77,0.03625045273039076,60.9375
1,78,0.022119562096065946,82.03125
1,79,0.029362848069932727,75.78125
1,80,0.0349434773127238,73.828125
1,83,0.02239495118459066,79.6875
1,85,0.03673831091986762,70.3125
1,86,0.037274379730224606,66.796875
1,89,0.03698258188035753,60.15625
1,93,0.05317199230194092,67.578125
1,95,0.04665388054317898,64.453125
1,97,0.1043513838450114,61.71875
1,98,0.05812314086490207,57.03125
1,102,0.09138602203792996,43.359375
1,103,0.026329727437761095,78.515625
1,104,0.05272241036097209,61.71875
1,105,0.13696853743659126,37.109375
1,107,0.028384751876195272,76.953125
1,108,0.02228380627102322,80.859375
1,112,0.02515415761205885,79.6875
1,113,0.03488854183091058,64.453125
1,114,0.025792435540093316,74.609375
1,119,0.023922032382753162,80.859375
1,122,0.0577358169025845,55.078125
1,123,0.058470947477552625,58.59375
1,124,0.021610856586032443,82.03125
1,126,0.08727171156141493,42.578125
1,127,0.0501148329840766,62.5
1,128,0.06239444785647922,55.46875
1,130,0.2019829199049208,24.21875
1,131,0.043187616931067575,63.671875
1,136,0.01871384922001097,87.109375
1,140,0.04696060525046455,62.890625
1,142,0.05115835905075073,55.46875
1,143,0.013470508654912313,89.84375
1,146,0.06531418402989705,60.546875
1,147,0.09510079330868192,46.484375
1,148,0.040867848131391736,71.875
1,150,0.05307282633251614,63.28125
1,154,0.03823943614959717,73.4375
1,155,0.03687868383195665,74.21875
1,156,0.0279667690065172,81.25
1,157,0.09175785912407769,46.09375
1,159,0.03801952905125088,63.28125
1,161,0.033857882022857666,80.078125
1,164,0.05696025292078654,60.546875
1,166,0.1191191005706787,32.421875
1,167,0.027249492274390327,78.90625
1,168,0.10736863560146756,42.96875
1,169,0.036451929410298664,75.78125
1,170,0.052800074948204885,65.625
1,171,0.048998087777031796,65.234375
1,172,0.04536238458421495,65.625
1,176,0.05482103188832601,64.0625
1,178,0.026820607715182833,79.296875
1,180,0.09887962977091472,41.40625
1,181,0.0683375687069363,44.921875
1,182,0.06081243567996555,59.765625
1,185,0.133295546107822,35.15625
1,187,0.04284653080834283,71.484375
1,188,0.041632957458496093,65.625
1,197,0.11317167705959744,28.515625
1,198,0.04127906004587809,73.828125
1,199,0.04642820040384928,73.4375
