client_id,server_round,loss,accuracy
9,3,0.10353290673458215,3.125
9,7,0.04615431120901397,63.541666666666664
9,10,0.06260455738414418,23.958333333333332
9,13,0.05211989084879557,36.458333333333336
9,15,0.059275764407533585,31.59722222222222
9,16,0.04904008634162672,45.138888888888886
9,21,0.03376686076323191,72.56944444444444
9,22,0.05178839871377656,35.416666666666664
9,23,0.03947056649309216,60.416666666666664
9,26,0.045628104246023926,51.736111111111114
9,28,0.03554051233963533,67.36111111111111
9,29,0.04166476202733589,58.68055555555556
9,30,0.038772527015570435,58.68055555555556
9,31,0.0368606886177352,63.541666666666664
9,33,0.031956316621014565,68.05555555555556
9,35,0.029110628547090473,72.56944444444444
9,36,0.04034367248867497,54.513888888888886
9,38,0.03194675978386041,68.05555555555556
9,42,0.03447883914817463,67.01388888888889
9,45,0.03438449063987443,63.541666666666664
9,46,0.025058089783697418,77.08333333333333
9,50,0.047804928638718346,41.666666666666664
9,52,0.031684096112395775,68.40277777777777
9,53,0.04009626738049767,55.90277777777778
9,54,0.0408324095787424,62.5
9,55,0.04128150506453081,54.166666666666664
9,58,0.041651140108253014,53.81944444444444
9,59,0.04449316543160063,50.34722222222222
9,60,0.040988215668634934,54.166666666666664
9,62,0.02935239469463175,68.40277777777777
9,63,0.05143011383938067,54.513888888888886
9,65,0.047115322766882003,54.861111111111114
9,66,0.029478314925323833,67.36111111111111
9,67,0.034525026200395645,62.15277777777778
9,68,0.05565353008833798,49.65277777777778
9,69,0.03918123087196639,57.986111111111114
9,72,0.03744486312974583,61.111111111111114
9,73,0.04420938681472431,57.291666666666664
9,75,0.044430079333709946,58.333333333333336
9,76,0.042347015756549256,56.59722222222222
9,79,0.035900519427024956,61.458333333333336
9,81,0.03555686636404558,66.66666666666667
9,82,0.03406192362308502,65.27777777777777
9,83,0.03770987621762536,64.93055555555556
9,84,0.0533952455629002,49.65277777777778
9,88,0.06365542204091043,56.59722222222222
9,92,0.0646360484939633,55.55555555555556
9,94,0.034183240975394394,69.44444444444444
9,95,0.05448500044418104,48.263888888888886
9,98,0.07803265750408173,44.44444444444444
9,99,0.0441405585769451,60.763888888888886
9,100,0.059494743518757096,64.58333333333333
9,101,0.07288156720724973,39.583333333333336
9,103,0.02806761928580024,75.69444444444444
9,104,0.028651272257169087,73.26388888888889
9,106,0.07038220401966211,46.52777777777778
9,107,0.06464281497579633,47.56944444444444
9,108,0.0398796715519645,62.15277777777778
9,109,0.08815431459383531,34.375
9,111,0.05926532953074484,48.611111111111114
9,112,0.0578666270682306,57.291666666666664
9,113,0.044942298170292015,68.05555555555556
9,115,0.14413296815120813,21.52777777777778
9,116,0.06600490980076068,46.875
9,117,0.05723749778487466,58.333333333333336
9,118,0.06498616572582361,46.875
9,120,0.07215262994621739,45.138888888888886
9,121,0.04063868500066526,61.458333333333336
9,125,0.04175912995230068,61.458333333333336
9,126,0.09430134477037372,36.80555555555556
9,127,0.06319501318714836,45.486111111111114
9,128,0.05301041268941128,58.68055555555556
9,134,0.061440194194967095,55.208333333333336
9,135,0.11271380204142946,38.541666666666664
9,136,0.053987337332783325,58.333333333333336
9,139,0.05044408684427088,61.80555555555556
9,140,0.08005420276612947,43.40277777777778
9,141,0.04897823229883656,61.111111111111114
9,147,0.1231306204290101,29.86111111111111
9,148,0.08049574494361877,44.09722222222222
9,149,0.045950311151417816,63.541666666666664
9,153,0.08138756860386241,43.05555555555556
9,155,0.07355180382728577,46.52777777777778
9,157,0.04362274412855958,67.70833333333333
9,160,0.05198344272194487,61.80555555555556
9,162,0.048174546749302834,62.15277777777778
9,165,0.15683134487181,34.02777777777778
9,166,0.08612223466237386,46.52777777777778
9,168,0.04700848065090902,66.31944444444444
9,172,0.05205925034754204,59.72222222222222
9,175,0.05725971067493612,63.541666666666664
9,176,0.1580953182596149,27.083333333333332
9,177,0.06883441950335648,46.875
9,178,0.03599995103749362,72.22222222222223
9,179,0.08068395880135623,51.736111111111114
9,180,0.06416418109879349,53.47222222222222
9,181,0.07626661703442082,46.875
9,184,0.14050954219066736,31.944444444444443
9,187,0.05738717272426143,56.25
9,189,0.08997567675330422,40.97222222222222
9,190,0.1048616197976199,46.875
9,191,0.053849226823358826,64.58333333333333
9,194,0.26639376264629944,12.152777777777779
9,195,0.09689754428285541,41.666666666666664
9,196,0.06339959348693039,54.513888888888886
9,197,0.08949857227730029,40.625
9,200,0.11380166447523868,40.27777777777778
