client_id,server_round,loss,accuracy
3,1,0.030550022087796197,83.28292973836263
3,2,0.05357562621850618,34.089381535847984
3,6,0.034573827114404806,75.42002741495769
3,8,0.045223789065296116,52.28494644165039
3,10,0.027621596271454975,76.96572621663411
3,12,0.023230132008098182,82.72849527994792
3,13,0.03135981672097251,71.21975835164388
3,14,0.029265076078045432,72.81586074829102
3,17,0.02846326316214357,71.72379048665364
3,19,0.026106905250649178,70.71572621663411
3,24,0.0313960307555673,66.51545715332031
3,26,0.018927326689215856,83.21572621663411
3,27,0.021658360958099365,79.60349527994792
3,28,0.023099155326164206,76.96572621663411
3,30,0.03144550635552531,64.96975835164388
3,31,0.02053867740780895,79.13306427001953
3,35,0.020631947754565335,79.09946187337239
3,36,0.0207989206488844,78.04099527994792
3,39,0.022690758499175467,73.85752741495769
3,41,0.02178327949883426,77.41935475667317
3,42,0.03309346181559937,63.32325299580892
3,43,0.017291054831749482,83.31653213500977
3,44,0.02670841441728682,69.62365595499675
3,48,0.019314291277481,80.10752741495769
3,49,0.027515702222654332,69.17002741495769
3,51,0.011734739960176158,86.92876307169597
3,52,0.01785265556804797,80.61155954996745
3,55,0.021936892682969257,75.38642501831055
3,56,0.01936727231709745,77.95698928833008
3,59,0.036453755114091005,54.03225835164388
3,62,0.01862508604663829,82.7620964050293
3,64,0.013821622308012078,86.87836074829102
3,69,0.015584077354501055,83.70295715332031
3,70,0.03254119950439293,67.00268809000652
3,71,0.056044546721493387,57.59408632914225
3,72,0.02626852745785139,71.72379048665364
3,74,0.04707218527169752,49.74798393249512
3,76,0.028316696588905694,72.81586074829102
3,77,0.028535347334377428,70.12768809000652
3,78,0.047027115110327436,52.95698928833008
3,79,0.034822467734052245,63.84408632914225
3,80,0.02412678090689694,74.36155954996745
3,82,0.025895784038523727,71.18615595499675
3,84,0.018837634181477013,78.52822621663411
3,85,0.02742240394597278,71.79099527994792
3,86,0.0134391188621521,85.33266194661458
3,88,0.0408631304171697,60.76948928833008
3,89,0.05227349503502172,50.26881726582845
3,90,0.018087728797453236,76.98252741495769
3,93,0.021384130285672494,77.97379048665364
3,99,0.02145466629747321,78.02419408162434
3,101,0.0262500481455738,76.39448928833008
3,102,0.0473098293024832,53.93145179748535
3,103,0.03401075763852184,66.49865595499675
3,105,0.03631428024531659,69.64045715332031
3,108,0.05920041637270863,46.60618273417155
3,109,0.07562007704330365,41.81787649790446
3,110,0.11469075817088183,28.84744644165039
3,115,0.11249766674341331,32.94690863291422
3,117,0.06128490532880054,54.50268809000651
3,119,0.033956516163511426,73.82392501831055
3,123,0.06758915067343188,49.17674763997396
3,126,0.08437699360373133,44.50604820251465
3,129,0.03312879800796509,80.02352142333984
3,131,0.06546435743102229,60.71908632914225
3,132,0.0564808377420715,67.00268809000652
3,133,0.06856523259147923,49.76478513081869
3,134,0.06988331722339411,50.18481190999349
3,139,0.08104696823040228,42.92674763997396
3,141,0.03534980906241851,68.58198928833008
3,142,0.13889781342751067,25.08400535583496
3,143,0.0896667772562716,41.34744644165039
3,144,0.10144211609326108,30.930779774983723
3,145,0.047441984346399756,58.66935475667318
3,149,0.03626770966964242,66.43145179748535
3,151,0.09202707001051978,35.618279774983726
3,154,0.041532273067853835,61.77755355834961
3,155,0.042129398952603966,61.77755355834961
3,159,0.07421045403205911,42.37231190999349
3,161,0.038596781136477805,69.11962381998698
3,162,0.058728186247860574,54.95631726582845
3,164,0.0734177927696268,47.076613108317055
3,165,0.10074169473498279,46.13575299580892
3,166,0.058177390647808296,58.65255355834961
3,167,0.05063348041154951,60.735886891682945
3,168,0.0968310009122519,39.76814524332682
3,169,0.06726948690664082,49.74798393249512
3,170,0.031366675624048525,72.27822621663411
3,173,0.044542003988595535,66.49865595499675
3,174,0.027557712574903876,75.95766194661458
3,175,0.07014846801757812,52.88978513081869
3,177,0.05615559922462983,55.47715059916178
3,180,0.023207440582245432,76.37768809000652
3,181,0.04862602905453187,62.33198928833008
3,183,0.0582986015299852,53.427419662475586
3,184,0.09839638240674403,40.339381535847984
3,186,0.05224141275695481,56.03158632914225
3,187,0.04051866113203358,65.94422022501628
3,189,0.07542293421260973,49.34475835164388
3,190,0.15033704947426682,31.97244644165039
3,194,0.16157936425733316,25.134408632914226
3,196,0.08456921390213891,45.46370983123779
3,198,0.06966828613381111,54.46908632914225
3,199,0.062306268677037424,57.62768809000651
