client_id,server_round,loss,accuracy
8,3,0.10018542098999024,33.62379789352417
8,5,0.06800538539886475,38.070913314819336
8,6,0.04856246471405029,47.085336208343506
8,8,0.05562102365493774,44.11057662963867
8,11,0.03041318917274475,65.20432662963867
8,12,0.07299211359024048,33.89423084259033
8,14,0.045928409099578855,47.866586208343506
8,15,0.02886513829231262,68.629807472229
8,17,0.044223930835723874,51.26201915740967
8,20,0.022324293971061705,74.93990325927734
8,23,0.03836091661453247,55.649038314819336
8,24,0.024219611287117006,72.68629741668701
8,28,0.026891115427017213,73.10697078704834
8,29,0.042246182918548585,61.86898994445801
8,30,0.05546716117858887,51.5625
8,31,0.03784203481674194,60.99759578704834
8,32,0.04767344856262207,62.95072078704834
8,38,0.048383201122283934,53.60576915740967
8,41,0.042421533584594724,55.55889415740967
8,44,0.05328247976303101,39.87379789352417
8,45,0.03730994296073913,60.51682662963867
8,46,0.044769413948059084,55.76923084259033
8,47,0.05592466545104981,33.1430287361145
8,48,0.06089731502532959,26.352163434028625
