client_id,server_round,loss,accuracy
7,1,0.0945170283317566,26.5625
7,4,0.039042188723882036,61.71875
7,11,0.025190798193216325,76.953125
7,14,0.02857296491662661,70.703125
7,16,0.023665802677472432,76.171875
7,20,0.033818104614814125,65.234375
7,21,0.03351678426067035,67.578125
7,23,0.027023196468750635,73.046875
7,25,0.0425339308877786,60.15625
7,29,0.03755853076775869,62.5
7,30,0.043976470331350964,62.890625
7,31,0.036322219173113506,71.484375
7,33,0.049619272847970325,58.59375
7,35,0.03692322423060735,62.890625
7,37,0.04803067147731781,58.984375
7,38,0.05099923362334569,49.609375
7,40,0.050914387901624045,49.609375
7,43,0.039191601673762004,61.71875
7,44,0.04088398739695549,59.765625
7,47,0.041291395823160805,59.765625
7,48,0.04124980966250102,59.765625
7,49,0.03737597515185674,66.015625
7,50,0.04027491311232249,51.953125
