client_id,server_round,loss,accuracy
0,1,0.06327081824603834,41.015625
0,2,0.06726899377086706,38.28125
0,5,0.03881990073019998,61.328125
0,7,0.06397503300717003,39.453125
0,9,0.025616146231952467,76.953125
0,13,0.04992250313884333,49.21875
0,17,0.03468768298625946,67.578125
0,19,0.023250499642209002,80.46875
0,20,0.038756957179621646,65.234375
0,22,0.029483042395951457,75.0
0,23,0.03474998709402586,67.578125
0,24,0.02977167148339121,71.09375
0,25,0.03413746858897962,69.53125
0,26,0.042884397924992074,63.28125
0,27,0.047132518730665506,57.03125
0,28,0.047825431614591365,57.8125
0,29,0.030864989679110676,74.21875
0,32,0.056182952303635444,44.140625
0,33,0.058254224166535494,42.96875
0,35,0.05290283132017704,45.703125
0,36,0.029148072527166,75.78125
0,39,0.04023238075406928,69.140625
0,40,0.02795675645271937,77.734375
0,45,0.030266806744692617,70.3125
0,46,0.03443609596344463,76.953125
0,47,0.05801955545157717,36.71875
0,49,0.04726509305468777,51.5625
0,50,0.04041202941484619,57.03125
