client_id,server_round,loss,accuracy
9,3,0.04331819320979871,70.703125
9,7,0.0209696613121451,78.515625
9,9,0.018800418758601473,83.203125
9,10,0.022155529835767913,80.078125
9,11,0.018274946170940734,82.8125
9,12,0.023699292618977397,79.296875
9,15,0.022740278066250317,77.34375
9,16,0.01984319234626335,80.46875
9,19,0.01519163044398291,84.375
9,20,0.029263369346919813,73.4375
9,26,0.02079016584576222,80.078125
9,27,0.02570792496727224,72.265625
9,28,0.015261153772211912,87.5
9,30,0.03145494534258257,71.875
9,35,0.039530290846239054,64.453125
9,36,0.02956892680703548,73.046875
9,38,0.046440996621784414,56.640625
9,39,0.03560696254696762,72.65625
9,40,0.049871180141181276,54.6875
9,44,0.030106860294676664,72.65625
9,45,0.01944578595851597,83.203125
9,49,0.02989724566016281,81.640625
