client_id,server_round,loss,accuracy
3,2,0.06627204020818074,16.548295497894287
3,3,0.049834867318471275,39.87926149368286
3,4,0.0358706325050292,65.02130699157715
3,8,0.03260279283290956,70.02840900421143
3,12,0.06751858897325469,46.91051149368286
3,13,0.0353583785576549,58.309659004211426
3,14,0.022186209394679805,81.92471599578857
3,15,0.03646550503203539,66.58380699157715
3,17,0.040642730831130736,53.94176149368286
3,18,0.037083723680759836,71.59090900421143
3,22,0.027563015619913738,71.98153400421143
3,24,0.03197900381514696,70.59659099578857
3,26,0.03915720451168898,57.63494300842285
3,28,0.04861091549803571,55.43323850631714
3,30,0.060508104359231346,43.57244300842285
3,32,0.04933186032907749,54.65198850631714
3,33,0.043317920793362746,68.89204549789429
3,34,0.04498265768454327,42.96875
3,37,0.04428581639033992,63.45880699157715
3,39,0.03986193615246594,64.24005699157715
3,42,0.03087357849609561,73.15340900421143
3,43,0.04881929600141882,53.16051149368286
3,48,0.030066760574899067,75.28409099578857
