client_id,server_round,loss,accuracy
5,1,0.0958804019859859,23.958333333333332
5,2,0.05282711060274215,46.875
5,4,0.04745987022206897,55.729166666666664
5,6,0.050026773696854,48.958333333333336
5,7,0.02208968526905491,78.64583333333333
5,8,0.024618372321128845,77.60416666666667
5,9,0.01635707098813284,88.54166666666667
5,10,0.01415068656206131,88.54166666666667
5,11,0.014703459328129179,89.58333333333333
5,12,0.049172996765091306,57.291666666666664
5,13,0.028314133485158283,76.04166666666667
5,14,0.04512864918935867,63.020833333333336
5,15,0.012944539476718222,89.0625
5,16,0.023365716139475506,83.33333333333333
5,20,0.06292379257224855,51.041666666666664
5,25,0.035881070154053826,63.020833333333336
5,28,0.025825228896879014,76.5625
5,29,0.03530590413581757,69.79166666666667
5,31,0.0364747065163794,70.83333333333333
5,33,0.0380582231141272,76.5625
5,34,0.04278961710986637,57.8125
5,36,0.03703758901073819,67.70833333333333
5,37,0.04703550537427267,60.416666666666664
5,38,0.03857411444187164,75.52083333333333
5,39,0.04155079665638152,65.10416666666667
5,40,0.04256902564139593,60.416666666666664
5,41,0.033365379131975625,76.04166666666667
5,42,0.022104112874893916,85.41666666666667
5,44,0.028219690989880336,69.79166666666667
5,46,0.03389836492992583,79.16666666666667
5,48,0.027685271487349554,79.16666666666667
5,49,0.037217569847901665,72.91666666666667
5,50,0.038134261610962096,63.020833333333336
