client_id,server_round,loss,accuracy
4,1,0.08171996921300888,30.0
4,3,0.03977004811167717,63.125
4,5,0.03370561152696609,61.25
4,6,0.028660546243190765,72.5
4,8,0.026091178879141808,76.25
4,9,0.02570958063006401,68.125
4,14,0.026864346489310263,70.625
4,15,0.02930818758904934,63.75
4,16,0.026135874167084693,70.625
4,17,0.026869336888194085,72.5
4,18,0.028169042989611627,71.875
4,21,0.022532636672258376,76.875
4,22,0.025595160201191902,73.125
4,26,0.032651394978165625,59.375
4,34,0.04138600453734398,55.625
4,36,0.032499412447214125,66.25
4,37,0.052890890091657636,38.75
4,38,0.048770651966333387,50.0
4,41,0.036044228821992874,60.625
4,42,0.03847716636955738,59.375
4,43,0.03897568956017494,58.125
4,49,0.03681426346302032,62.5
4,50,0.03469916619360447,60.625
