client_id,server_round,loss,accuracy
6,7,0.03422776643220369,66.66666630336216
6,10,0.017853398312319507,84.25595201764789
6,13,0.030058190360799566,71.16071428571429
6,18,0.02451332356478717,77.91666630336216
6,19,0.020820941071252565,81.99404689243862
6,21,0.027806246334368043,73.00595201764789
6,22,0.02834201047012398,68.48214285714286
6,23,0.022219315305486455,78.42261832101005
6,24,0.02486383753853875,77.05357142857143
6,25,0.033728777556806,66.60714285714286
6,27,0.03229801101727529,67.97619029453823
6,32,0.04004833585507161,60.267857142857146
6,34,0.036637207946261845,65.2976188659668
6,39,0.04465439566620835,62.55952344621931
6,42,0.025386361388472823,78.83928571428571
6,43,0.038234785870388824,62.589285714285715
6,44,0.02976693817087122,65.65476172310966
6,45,0.03646193109117113,64.25595201764789
6,46,0.0287360946337382,77.5297611781529
6,48,0.03202746875651248,72.17261832101005
6,50,0.04070481470039299,52.589285714285715
