client_id,server_round,loss,accuracy
2,1,0.05704081402788954,40.14550272623698
2,2,0.034304028598840484,71.8088624742296
2,4,0.03010858095079553,66.63359747992621
2,5,0.024231253655808926,75.67790985107422
2,6,0.022603613159716776,73.75992075602214
2,10,0.015790901997459493,83.48214297824435
2,16,0.01769610701485231,84.68915303548177
2,18,0.021129458497147268,82.93650817871094
2,19,0.017417127582570704,84.85449727376302
2,21,0.01503248367498928,86.60714297824435
2,23,0.023495595485294767,76.88492075602214
2,24,0.021732437158749854,76.35581970214844
2,26,0.022567653806631314,77.56283060709636
2,27,0.034096947645882836,71.6765874226888
2,29,0.019872842928132427,85.73081970214844
2,31,0.02652172900279076,78.96825408935547
2,33,0.04633716943031614,55.109127044677734
2,34,0.043022984201727364,54.96031739976671
2,35,0.043495082467902006,53.86904758877225
2,37,0.04591625347894882,55.12566121419271
2,40,0.026867815303458203,75.82671949598524
2,41,0.03340642697544304,71.64351823594835
2,42,0.02661191836160873,78.60449727376302
2,46,0.028479844224151722,82.77116394042969
2,47,0.03660109671444669,64.40145534939236
