client_id,server_round,loss,accuracy
1,2,0.046509780597277464,54.38368034362793
1,3,0.019907380122483543,80.03472137451172
1,4,0.03073627524109869,70.8333330154419
1,5,0.014461789328141274,86.28472137451172
1,6,0.02436938958618262,77.12673568725586
1,7,0.02888080157947131,69.48784637451172
1,8,0.03310499963842237,69.83506917953491
1,9,0.021373110011923466,76.08506917953491
1,10,0.01779650497078384,82.1614580154419
1,11,0.019944249176672087,79.47048568725586
1,12,0.016743883682422883,83.55034637451172
1,13,0.017146976017133362,81.59722137451172
1,17,0.021570902653518152,76.08506917953491
1,18,0.012400191613021326,90.234375
1,19,0.011861810996297092,91.18923568725586
1,21,0.017255753406639263,85.15625
1,22,0.026920714091845335,77.0833330154419
1,25,0.03238426718077435,73.35069417953491
1,27,0.019156270400648975,85.15625
1,30,0.030492836057883988,75.17361068725586
1,31,0.030955782264087333,74.13194417953491
1,32,0.0451628496718509,66.1458330154419
1,35,0.037787981555185604,62.84722137451172
1,36,0.02989895712152571,74.95659637451172
1,41,0.03602312332570809,68.4895830154419
1,43,0.02555766484256466,79.8177080154419
1,45,0.018555441383640143,82.76909637451172
1,47,0.03189267007066456,76.90972137451172
