client_id,server_round,loss,accuracy
3,2,0.13578421604342578,14.950284004211426
3,3,0.04402639613888128,59.73011350631714
3,5,0.03331540367467617,70.06392049789429
3,6,0.02348285822606668,78.1605110168457
3,7,0.06618373616924131,42.578125
3,8,0.02838803234139109,72.76278400421143
3,11,0.03283922313674679,67.64914798736572
3,13,0.029141678558132513,72.76278400421143
3,14,0.019936379862994683,79.19034099578857
3,15,0.021500486365663325,84.19744300842285
3,17,0.07524807666375385,46.946022748947144
3,19,0.029806984391638904,67.50710201263428
