client_id,server_round,loss,accuracy
8,1,0.11779606056213379,23.85817289352417
8,2,0.10639631748199463,12.860576868057251
8,4,0.08415807533264161,27.854567050933838
8,5,0.039953094482421875,53.81610584259033
8,6,0.04364389944076538,46.99519205093384
8,7,0.06821231794357299,26.502403736114502
8,8,0.025881854057312012,71.06370162963867
8,9,0.06339925813674926,36.177884578704834
8,10,0.02990342116355896,69.32091331481934
8,11,0.042515355110168455,49.1586537361145
8,14,0.030486802577972413,67.03725910186768
8,16,0.029882609605789184,64.42307662963867
8,17,0.031487141609191895,68.81009578704834
