client_id,server_round,loss,accuracy
3,4,0.14003869001778008,3.1418010791142783
3,6,0.17992631053425254,0.0
3,8,0.1309368822587098,0.0
3,9,0.07512532978157722,6.787634412447612
3,10,0.19819990377775662,0.0
3,11,0.035274221010857226,63.34005355834961
3,12,0.38032781890549583,0.0
3,14,0.03827908713156016,74.91599527994792
3,15,0.14468413248112064,0.0
3,18,0.01950645758843547,85.87029520670573
3,19,0.2216754409031094,0.0
3,20,0.07896000927031352,8.887768824895224
3,24,0.05015753264202497,28.30981190999349
3,27,0.13385917004490397,0.0
3,30,0.019710792608910205,86.86155954996745
3,33,0.12643716597432242,0.0
3,36,0.07659759321762005,3.1418010791142783
3,38,0.09063506750536214,0.0
3,39,0.05590925229157453,9.408602158228556
3,40,0.15111194480776163,3.125
3,41,0.03184165661247613,77.48655954996745
3,42,0.15639071689226242,0.0
3,43,0.08044601110887777,0.0
3,49,0.022743635152647008,87.43279520670573
3,56,0.0791841963822929,7.829301079114278
3,58,0.09892148996522913,0.0
3,59,0.05861593790703419,41.34744644165039
3,61,0.027426934367075016,71.65658632914226
3,62,0.0446900310316635,42.32190863291422
3,63,0.028530145814905615,71.18615595499675
3,64,0.014449141880604609,86.39112854003906
3,65,0.06971805257947034,20.950940767923992
3,67,0.04388281437739028,49.76478513081869
3,68,0.04313026423229597,49.32795715332031
3,71,0.08230063053949965,8.92137098312378
3,74,0.0389920485581403,36.62634404500326
3,76,0.020607454458456388,80.64516194661458
3,77,0.05507551999616373,57.610886891682945
3,79,0.010831038443205869,92.64112854003906
3,80,0.052164436634922526,16.767473220825195
3,83,0.028299312629000678,71.25336074829102
3,85,0.032024888155972146,76.41129048665364
3,88,0.03436958196899654,74.88239288330078
3,89,0.06323786992677219,32.392473220825195
3,90,0.09136665803599732,15.759408632914225
3,93,0.011234846531720686,89.48252741495769
3,94,0.15313386667461296,0.0
3,95,0.011021800924346086,91.14583333333333
3,96,0.04880371330920314,35.04704316457113
3,98,0.025181335616486236,80.07392501831055
3,99,0.052941294864834294,34.55981190999349
3,100,0.029918903767750527,65.92741966247559
3,101,0.05273142659851394,31.43481190999349
3,102,0.01774700352658776,81.13239288330078
3,104,0.018950063832767348,80.67876307169597
3,105,0.10150564278607593,10.450268824895224
3,106,0.020104560396434126,79.62029520670573
3,107,0.07852930922782858,12.04637098312378
3,110,0.012226451129813468,90.55779520670573
3,111,0.044020081065712174,48.20228513081869
3,113,0.016616530833444047,81.21639760335286
3,114,0.040055661925470644,52.31854820251465
3,117,0.046752160756375775,41.88508097330729
3,118,0.08023404700593799,15.72580655415853
3,121,0.03968631534676277,51.79771486918131
3,124,0.031789900744772705,64.43212381998698
3,128,0.017152374171461735,82.19086074829102
3,131,0.03690987170054651,58.18212381998698
3,138,0.13745187839288361,14.096102158228556
3,139,0.014501549342539923,85.87029520670573
3,141,0.01838224455324143,85.81989288330078
3,144,0.020911880032554345,83.73655954996745
3,147,0.07968913322968009,29.31787649790446
3,148,0.04460314119049392,57.07325299580892
3,150,0.011738452923859602,89.04569880167644
3,154,0.014762316230704023,88.45766194661458
3,155,0.041755552691314854,61.256720225016274
3,156,0.03324453306447773,63.860886891682945
3,158,0.03142977166550322,69.08602142333984
3,160,0.056996354257873215,46.03494644165039
3,161,0.017185723906412174,81.13239288330078
3,162,0.038761562701919314,67.06989288330078
3,163,0.02520742965618353,69.11962381998698
3,165,0.021098766183353844,75.90725835164388
3,169,0.048458899190912695,55.51075299580892
3,173,0.040988819761426036,65.45698928833008
3,174,0.021054404724330802,82.22446187337239
3,176,0.050502629180229144,49.69758097330729
3,177,0.016496660431642184,87.97042973836263
3,178,0.04470347734021891,59.15658632914225
3,180,0.029877992356634887,71.20295715332031
3,181,0.02481457606660134,78.09139760335286
3,182,0.01592105338398699,86.40792973836263
3,183,0.04090191962207175,61.69354820251465
3,186,0.17512292013118405,15.154569943745932
3,187,0.01727064102107942,87.46639760335286
3,188,0.03995345431472618,62.28158632914225
3,193,0.07328006609572166,41.834677378336586
3,194,0.021772329407836754,76.93212381998698
3,199,0.022532249152348305,79.56989288330078
