client_id,server_round,loss,accuracy
6,1,0.26480544886542756,0.0
6,4,0.08491339382616062,1.4423076923076923
6,5,0.2919227289922029,0.0
6,6,0.01476597988489762,95.87912104679988
6,7,0.10194758882800352,0.0
6,13,0.15233980336235564,0.0
6,15,0.15810016520972392,0.0
6,17,0.18735799395922317,0.0
6,18,0.18212122361636857,0.0
6,21,0.008196556705583646,93.20054919903095
6,22,0.16267380205172938,0.0
6,24,0.13851454651471481,0.0
6,25,0.1349663676567448,0.2403846153846154
6,27,0.011905499887697905,96.97802206186148
6,29,0.10586415853315187,0.2403846153846154
6,31,0.10067531032469666,0.0
6,32,0.11306756329767913,0.0
6,34,0.07104465741555667,23.798076923076923
6,42,0.016240728277604557,93.23489027756911
6,46,0.010325466400211297,96.56593381441556
6,47,0.07384794661142294,42.13598896906926
6,50,0.009771826414807328,96.1195056621845
6,51,0.044670523081010986,46.32554919903095
6,52,0.014116812388873795,98.00824150672325
6,53,0.13923962486600414,0.0
6,54,0.0934165606220949,0.2403846153846154
6,56,0.07573580915488086,3.605769230769231
6,57,0.006010106900363293,97.59615384615384
6,58,0.07874707631694461,1.2362637336437519
6,60,0.02771614057925141,78.64010972243089
6,61,0.013370121132980273,94.64285689133864
6,70,0.0644098054436804,26.888736137977013
6,71,0.06701619416764638,17.99450551546537
6,75,0.006375657376444455,96.15384615384616
6,76,0.0609139805858575,56.07829666137695
6,77,0.015513979766554045,91.51785689133864
6,79,0.06009749937983393,34.9244505075308
6,80,0.05742964177455717,29.876373584453876
6,83,0.1410388703485137,1.4423076923076923
6,85,0.019033048193431594,88.4271979698768
6,86,0.06507607021378083,31.7994505075308
6,88,0.08243641749169063,12.328296698056734
6,89,0.07289732139087418,16.311813207773064
6,91,0.052236412914053905,25.686813207773064
6,92,0.05279841527198125,43.50961538461539
6,94,0.06422796295684519,34.9244505075308
6,95,0.06639624625733755,26.51098896906926
6,98,0.07895215853904057,11.46978026169997
6,99,0.05318047901959095,31.73076923076923
6,101,0.059972905128904914,36.98488998413086
6,102,0.05338194098287416,44.16208795400766
6,103,0.046478866084108075,40.31593410785381
6,105,0.00808048222069312,93.95604412372296
6,107,0.006833539823594603,96.08516458364633
6,110,0.045327926434359504,48.042582291823166
6,111,0.004171264077563888,97.59615384615384
6,112,0.08485705528444457,19.127747242267315
6,113,0.07297519254452974,30.837912045992336
6,115,0.0350509501487306,58.00137358445387
6,116,0.006000773863668002,94.6771979698768
6,120,0.014744328931697364,84.7184066772461
6,122,0.0073303611931002256,93.4065933227539
6,123,0.05223797854867954,46.3255494924692
6,124,0.0035926517623576146,98.28296720064603
6,125,0.08310229338488533,34.443681276761566
6,127,0.009442121748930042,90.76236255352313
6,130,0.005632444538031388,96.84065950833835
6,132,0.008224016417143414,92.9945056621845
6,133,0.011678657449275544,88.32417590801532
6,134,0.014320012001157964,88.04945021409254
6,137,0.03579726511413611,69.91758258526141
6,138,0.013451273833374374,87.53434049166165
6,140,0.008401783219384916,92.96016458364633
6,143,0.028768400905780422,75.24038461538461
6,144,0.008718489407046327,93.4065933227539
6,145,0.010153087769246217,92.27335181603065
6,149,0.05162584608040967,50.0
6,150,0.035131891086263564,62.293955876277046
6,151,0.04815521546937887,51.40796690720778
6,155,0.012634055743229042,88.90796720064603
6,156,0.012399609969223587,89.07967024583083
6,157,0.009400546514582865,91.07142873910757
6,158,0.010206357078644836,91.34615384615384
6,159,0.040129052493178725,67.41071436955379
6,160,0.0065933467494775945,94.8489010150616
6,161,0.012003937763279503,91.75824150672325
6,162,0.01924091794537109,79.12087895320012
6,163,0.02396073980817517,79.08653846153847
6,164,0.01253023709269982,88.32417590801532
6,166,0.02080499275940136,77.64423076923077
6,167,0.008538774820496736,92.54807692307692
6,170,0.015697458415355497,86.12637329101562
6,171,0.012151741983314741,90.0412087073693
6,172,0.011955283329035471,88.83928563044621
6,173,0.010111985565389245,92.27335181603065
6,177,0.020934465802410273,82.72664818396935
6,179,0.018295417422229805,85.23351639967699
6,180,0.01253786976042303,88.4271979698768
6,182,0.017172449928464242,84.7184066772461
6,183,0.011282999421135314,90.76236255352313
6,184,0.015682383648400168,86.43543947660007
6,185,0.021250999017247876,83.24175790640024
6,191,0.016410637321402726,85.88598867563101
6,192,0.010838652988081997,89.3543953528771
6,194,0.01585615274396915,86.43543947660007
6,195,0.020199801519657803,81.69642873910757
6,197,0.016217870836697734,85.95467024583083
6,199,0.010413317498072837,92.27335181603065
6,200,0.01079180954223119,91.00274716890775
