client_id,server_round,loss,accuracy
0,3,0.04787315683883603,47.96875
0,4,0.06786651391863324,12.994791626930237
0,5,0.23006452775899336,16.119791626930237
0,7,0.08124782051501414,0.0
0,11,0.1780092287263112,0.0
0,12,0.10892342024767249,54.375
0,13,0.07390301895939655,0.0
0,16,0.19269722774936565,3.125
0,17,0.08133655113156371,17.23958331346512
0,18,0.11423106572618046,0.0
0,19,0.10730145366620818,7.526041626930237
0,20,0.07377446595594973,22.135416507720947
0,21,0.2129963332140296,3.125
0,22,0.07325516485270098,67.36979103088379
0,24,0.07293584157233458,28.385416507720947
0,28,0.07532405653758029,26.822916507720947
0,29,0.08540101430406132,3.1770833134651184
0,33,0.04184356094903028,51.328125
0,34,0.05038452347950955,29.505208253860474
0,35,0.0817926538539232,13.385416626930237
0,36,0.1092773491368633,3.125
0,39,0.11032467107892535,0.0
0,47,0.05448659493833406,46.171875
0,48,0.05005051201856286,29.609375
0,50,0.1255590855825895,3.5677083134651184
0,51,0.06493042203671763,28.828125
0,53,0.1014391398330114,3.1770833134651184
0,54,0.045127225720234,52.421875
0,55,0.04823124259086832,59.79166650772095
0,58,0.047428460799500534,49.192708015441895
0,60,0.049366202813312096,39.036458015441895
0,67,0.06009428471202132,21.354166507720947
0,69,0.028161860659531468,72.44791603088379
0,74,0.08673955007577042,10.703125
0,75,0.0382422291085311,59.505208015441895
0,76,0.07645911701553536,29.84375
0,77,0.05872097025356532,42.65625
0,78,0.05241303962643675,33.020833253860474
0,80,0.06521529433118749,25.83333331346512
0,81,0.03723045722211255,59.94791603088379
0,83,0.07527249727289048,20.572916507720947
0,84,0.0708240529982116,15.390625
0,87,0.03822298279367231,61.848958015441895
0,90,0.06014754333256678,41.770833015441895
0,95,0.07815486915939522,13.828125
0,96,0.06900715179523165,22.473958253860474
0,97,0.06826186778655112,21.588541626930237
0,100,0.08450498740543382,13.723958313465118
0,102,0.1094503871566581,18.125
0,104,0.040906101091137494,61.11979103088379
0,106,0.066477467325442,45.520833253860474
0,107,0.06329547959890326,35.57291650772095
0,108,0.08834709283198273,14.453125
0,109,0.044615462235327044,52.21354150772095
0,110,0.0954899618316395,12.604166626930237
0,112,0.03230154713826199,70.15625
0,115,0.05259252292840551,47.239583015441895
0,116,0.0726959884914893,35.130208015441895
0,118,0.12074777271957078,22.70833331346512
0,122,0.09854676633699169,28.385416507720947
0,123,0.02566387937657504,78.30729103088379
0,132,0.10064759414066331,28.671875
0,133,0.02709713889963956,79.53125
0,134,0.07578767991963789,38.984375
0,135,0.029197762576107202,76.11979103088379
0,137,0.05063573186866409,63.90625
0,138,0.10250414365505074,26.875
0,142,0.04892164468765259,58.567708015441895
0,143,0.09618981513019387,28.776041507720947
0,144,0.08532135456675764,33.411458253860474
0,145,0.03179706215359676,74.40104103088379
0,146,0.07480832473004712,49.583333015441895
0,149,0.08224909475158947,39.375
0,152,0.054769245151695345,49.08854150772095
0,153,0.03956568315936931,65.703125
0,154,0.07357964006926725,35.859375
0,155,0.1035638454070151,34.348958015441895
0,157,0.0758916633398463,41.43229150772095
0,158,0.06342442165358794,51.302083015441895
0,161,0.05434431441159428,55.833333015441895
0,163,0.04788901765974995,58.22916650772095
0,165,0.05651928640309737,54.375
0,168,0.05873277995376906,52.421875
0,169,0.05132979354100247,64.1927080154419
0,170,0.06691902451934176,52.421875
0,171,0.05877286420207642,54.817708015441895
0,172,0.038475709729613616,69.32291603088379
0,173,0.05380792747481598,55.0
0,175,0.052810317801631146,62.239583015441895
0,176,0.04528875605331804,66.82291650772095
0,177,0.059851066337968516,51.04166650772095
0,178,0.06383848988361439,47.34375
0,184,0.048762386563432764,58.046875
0,189,0.046701216049274144,62.083333015441895
0,190,0.0547058931454455,58.333333015441895
0,191,0.07714880061448867,37.473958015441895
0,193,0.08706976579322974,40.052083253860474
0,194,0.0669040176160166,47.630208015441895
0,195,0.06205880941207439,52.421875
0,196,0.0726759343965283,46.692708253860474
0,198,0.07015670941963355,47.13541650772095
0,200,0.04736870801598457,71.328125
