client_id,server_round,loss,accuracy
2,1,0.3444951035594212,6.875
2,2,0.17726776345085551,12.5
2,3,0.1132513148184041,16.875
2,7,0.09786645692723397,0.0
2,13,0.14031943474107117,1.25
2,15,0.11391915801827235,24.166666412353514
2,16,0.152031896678546,0.625
2,17,0.08193855249244748,13.75
2,21,0.3101735187850836,0.625
2,22,0.184157821058317,0.0
2,23,0.10759936944218992,24.166666412353514
2,26,0.17123032526205514,0.0
2,27,0.15010013107125086,0.625
2,29,0.15265863178340533,0.0
2,30,0.08611129440424097,4.375
2,31,0.03454375676526368,80.625
2,35,0.07086416055227963,12.5
2,36,0.11272020740363434,0.625
2,38,0.20583263790334455,0.625
2,39,0.0950419111106232,0.625
2,40,0.18623016080783525,0.625
2,41,0.13309451459928323,22.916666412353514
2,44,0.11628878389606039,0.625
2,45,0.10925122071768491,1.875
2,47,0.09166033759371925,5.625
2,51,0.09606605449705634,26.666666412353514
2,54,0.08493115701748215,21.25
2,56,0.07447666430291329,31.666666412353514
2,57,0.10757165464736124,1.875
2,58,0.1183217754800811,0.0
2,59,0.10039233979378037,4.375
2,62,0.09210996591407834,14.375
2,72,0.05100709700402413,53.541666412353514
2,74,0.11247892052162695,3.75
2,76,0.06981102928860497,51.666666412353514
2,78,0.11688125588511693,4.375
2,80,0.11752239802411495,10.0
2,81,0.071414987549527,25.625
2,82,0.11300490102695145,8.75
2,87,0.051623331681462645,36.666666412353514
2,88,0.0738726654125534,26.666666412353514
2,90,0.17508611606277583,1.875
2,91,0.028009986718192357,75.625
2,93,0.09976558284905121,29.166666412353514
2,97,0.040313888142127115,68.125
2,98,0.0875073766890373,29.583332824707032
2,106,0.06569472342047072,34.791666412353514
2,107,0.06021261488208334,47.916666412353514
2,108,0.13105407925962492,14.166666412353516
2,111,0.08868562174207381,18.541666412353514
2,112,0.06394368273611287,43.125
2,113,0.028218793505020726,72.70833282470703
2,114,0.14482115607225257,13.75
2,117,0.059625355341962276,44.791666412353514
2,119,0.05929817316186337,57.70833282470703
2,121,0.058174184260477546,56.45833282470703
2,125,0.05115923763231467,62.70833282470703
2,126,0.08308885752699757,33.541666412353514
2,127,0.11883596609566958,17.5
2,128,0.08955772869459545,19.791666412353514
2,129,0.10365997015974904,16.875
2,131,0.08163845630092476,30.833332824707032
2,133,0.08600090296213864,36.666666412353514
2,135,0.045732107781271895,61.45833282470703
2,136,0.039050620020800876,60.416666412353514
2,137,0.11123753048991429,30.208332824707032
2,140,0.07341709027763542,37.08333282470703
2,141,0.06878008551269997,40.83333282470703
2,142,0.04614977072213442,60.83333282470703
2,146,0.10364880634628179,37.916666412353514
2,147,0.07457511479617986,44.375
2,148,0.09330162474217306,60.20833282470703
2,150,0.0906263817357653,28.75
2,151,0.02930922286815138,79.375
2,152,0.12363200151283323,19.166666412353514
2,155,0.05875761135843874,51.666666412353514
2,157,0.10417958980298224,29.791666412353514
2,158,0.12728781736534062,23.75
2,159,0.03413015080772283,73.75
2,160,0.08570511377494754,35.416666412353514
2,162,0.09709785093787972,48.541666412353514
2,163,0.04644261880685355,60.416666412353514
2,166,0.09871438077387919,36.666666412353514
2,168,0.03981547637750174,63.33333282470703
2,169,0.05015173486170878,68.125
2,170,0.0279189903317517,80.0
2,171,0.04013114439622136,60.416666412353514
2,177,0.04958266156320353,53.33333282470703
2,178,0.030913834495626333,75.625
2,182,0.05688374461108492,56.666666412353514
2,183,0.06528589106698073,53.541666412353514
2,184,0.04070942137987559,63.33333282470703
2,185,0.029432733095329226,77.08333282470703
2,186,0.180637375999043,22.916666412353514
2,187,0.0778493954025152,42.5
2,189,0.07421448974663974,51.875
2,196,0.04904594448686556,60.20833282470703
2,198,0.026121818382321423,75.83333282470703
2,199,0.05742099903922045,54.166666412353514
2,200,0.14526283104001111,29.791666412353514
