client_id,server_round,loss,accuracy
1,2,0.24464192708333332,0.0
1,3,0.06498975965711806,45.703125
1,4,0.09800700823465983,13.28125
1,5,0.16317453172471788,47.65625
1,6,0.13409613715277777,0.0
1,8,0.11679714626736111,0.0
1,9,0.05604166666666666,49.21875
1,10,0.1973703342013889,0.0
1,11,0.065966796875,29.296875
1,12,0.06880183696746826,48.046875
1,13,0.09098497178819444,0.0
1,14,0.06045437282986111,30.078125
1,17,0.028540479871961805,86.328125
1,20,0.05621358235677083,61.328125
1,25,0.19548895941840277,0.0
1,26,0.09765740288628472,0.78125
1,27,0.10068264431423611,0.0
1,30,0.042266118791368275,31.640625
1,34,0.12144395616319445,0.0
1,35,0.022540592617458766,77.734375
1,36,0.15005262586805557,0.0
1,37,0.01595858414967855,89.0625
1,38,0.1976199001736111,0.0
1,39,0.05066253662109375,49.21875
1,41,0.08747829861111112,44.53125
1,43,0.1407590060763889,0.0
1,44,0.060265782674153646,33.203125
1,45,0.12121961805555556,0.0
1,48,0.06943652788798015,35.15625
1,49,0.11169264051649305,10.546875
1,52,0.06175447252061632,17.96875
1,55,0.05913730197482639,32.03125
1,56,0.07859714719984266,9.375
1,59,0.05900899463229709,32.421875
1,62,0.07638538360595704,27.34375
1,63,0.015601849754651387,92.96875
1,64,0.07518908712599012,32.03125
1,66,0.11648722330729167,0.0
1,67,0.04982235908508301,59.375
1,71,0.06343255996704102,31.640625
1,72,0.030106919606526693,71.875
1,74,0.08849833170572917,1.953125
1,76,0.09567011303371853,18.359375
1,77,0.02183097389009264,81.25
1,80,0.05367280748155382,35.546875
1,82,0.10636133829752605,10.15625
1,84,0.08927322387695312,19.53125
1,86,0.024996723863813613,80.46875
1,87,0.09103741857740615,42.578125
1,88,0.04493311564127604,58.59375
1,89,0.041112114588419596,61.328125
1,90,0.1657840304904514,6.25
1,92,0.04645050737592909,48.4375
1,93,0.012181831929418775,90.234375
1,94,0.11033337063259549,6.640625
1,95,0.052695903778076175,37.890625
1,100,0.06885411580403646,23.828125
1,101,0.08377987543741862,15.625
1,103,0.06181464301215278,39.84375
1,105,0.0421595729721917,62.890625
1,106,0.014074521197213067,87.109375
1,108,0.11270963880750869,7.03125
1,109,0.014783042271931966,87.890625
1,112,0.04971143775516086,47.65625
1,113,0.06148874865637885,33.203125
1,117,0.08052000681559245,27.34375
1,119,0.0590218014187283,43.75
1,120,0.014324829379717508,85.9375
1,121,0.11530531565348308,9.375
1,122,0.026299252907435098,77.34375
1,124,0.07819789462619357,30.859375
1,126,0.08460909737481011,42.1875
1,129,0.0626719527774387,47.65625
1,131,0.0865170447031657,29.6875
1,134,0.038076579570770264,73.828125
1,136,0.038943826887342665,69.53125
1,137,0.053758888244628905,57.03125
1,140,0.057168656984965004,56.25
1,141,0.09033372561136882,30.078125
1,142,0.05040355179044936,63.28125
1,144,0.08465200318230523,37.890625
1,146,0.08228666835361056,51.171875
1,159,0.03069419980049133,75.78125
1,161,0.04541876475016276,60.546875
1,164,0.036991006665759614,69.140625
1,166,0.02738090303209093,73.4375
1,167,0.11292553424835206,36.328125
1,168,0.056677883995903865,48.046875
1,171,0.03732299433814155,75.390625
1,174,0.06807140562269423,53.125
1,175,0.033346317874060734,73.828125
1,176,0.047034783363342283,70.3125
1,179,0.0354762319723765,71.875
1,181,0.032681194146474205,78.90625
1,182,0.01872167017724779,85.9375
1,184,0.04063192288080851,69.53125
1,185,0.04220964325798882,61.71875
1,188,0.02397210333082411,75.0
1,194,0.042618013487921824,73.4375
1,196,0.05200781186421712,65.234375
1,197,0.06309946378072102,62.890625
