client_id,server_round,loss,accuracy
7,2,0.06793953334936038,60.286458015441895
7,5,0.6888871771521149,0.0
7,6,0.16613499390031503,8.255208313465118
7,8,0.08484929475824204,1.2239583134651184
7,9,0.0833729759918596,0.0
7,10,0.07187431227711953,7.8125
7,11,0.1790143595579778,0.0
7,13,0.06958809657076911,1.5625
7,14,0.0982815241713903,0.0
7,16,0.14230195448488372,7.083333313465118
7,18,0.11414403296913563,0.0
7,19,0.09107816867748564,7.8125
7,23,0.06727526477191238,1.171875
7,24,0.13817939199663107,0.78125
7,25,0.056877404576066146,59.505208015441895
7,28,0.14053191500228818,0.0
7,30,0.12802228768001542,0.0
7,32,0.10621590694124229,0.0
7,33,0.05886349967334061,30.234375
7,34,0.02915446503890608,75.57291603088379
7,37,0.13290910940289996,0.0
7,38,0.08167556040456604,3.9583333134651184
7,40,0.08099535718622566,8.359375
7,42,0.10591319016332906,9.583333253860474
7,45,0.05309933049908243,34.53125
7,46,0.10680298326404523,8.203125
7,47,0.058710574604976126,23.151041626930237
7,48,0.08329566452792499,9.765625
7,50,0.11325574719257435,7.473958313465118
7,52,0.08138445830245397,9.427083313465118
7,53,0.08940501592149296,2.7864583134651184
7,54,0.03796414101971742,59.94791603088379
7,55,0.06329029025393051,40.546875
7,61,0.05406506340872792,41.04166650772095
7,62,0.02862769614702488,73.5677080154419
7,63,0.06545684876302296,24.375
7,64,0.0785290067664749,2.3958333134651184
7,65,0.10442051927414898,9.53125
7,66,0.038248857194908496,68.4895830154419
7,67,0.1153411396377755,3.5677083134651184
7,68,0.061651679761240176,19.244791626930237
7,69,0.058027157723654264,39.32291650772095
7,70,0.08660696241147349,4.401041626930237
7,71,0.040815281069927135,60.96354150772095
7,73,0.06252790145794218,32.68229150772095
7,75,0.10527222226354367,14.947916626930237
7,77,0.08810215116045964,14.557291626930237
7,78,0.03809212840251843,66.97916603088379
7,81,0.05037844280817519,57.942708015441895
7,83,0.09421621007400577,40.989583015441895
7,85,0.045817552251297064,40.88541650772095
7,89,0.04832515407306879,49.53125
7,94,0.023672401655667995,76.0677080154419
7,96,0.08764151549239538,12.552083313465118
7,97,0.06179136960576269,48.515625
7,99,0.035104862067489945,63.802083015441895
7,102,0.10303867012885824,8.203125
7,103,0.038381699737644596,65.3125
7,104,0.05232311043280438,53.203125
7,108,0.0738626429226608,29.713541507720947
7,109,0.05017192742814579,44.348958253860474
7,110,0.06649538513008021,44.84375
7,115,0.04226511841538561,60.96354150772095
7,116,0.05665490766948237,37.52604150772095
7,117,0.09554008858972014,33.958333015441895
7,118,0.03954113901409644,63.75
7,121,0.04346151805821822,54.375
7,123,0.05198301830052332,51.927083015441895
7,126,0.05258061696295958,55.88541650772095
7,128,0.051013336520813496,58.515625
7,129,0.06359343648455631,49.24479150772095
7,130,0.06385076395138536,36.302083015441895
7,132,0.052785514787650006,53.880208015441895
7,133,0.08806351089078512,31.666666507720947
7,135,0.07952239772764709,40.989583015441895
7,137,0.07251221964050038,56.09375
7,138,0.04521611669572327,58.38541603088379
7,139,0.11224359847511707,11.822916626930237
7,140,0.06422220363776554,43.28125
7,142,0.05083420984914612,52.265625
7,143,0.09374815051026923,30.442708015441895
7,144,0.05889722093877433,49.63541650772095
7,145,0.08135229872859173,36.58854150772095
7,147,0.13812571489661307,17.63020831346512
7,149,0.04220802315109445,68.984375
7,150,0.09464707484305154,27.942708253860474
7,151,0.058616330932872565,55.546875
7,153,0.04174905865761026,60.96354150772095
7,154,0.08042913550612318,30.729166507720947
7,156,0.04738426008982639,58.671875
7,157,0.05202721477053654,56.953125
7,161,0.06835197454715873,39.375
7,164,0.03896618463005481,62.734375
7,167,0.059080342368600755,50.3125
7,171,0.050677512978908906,56.223958015441895
7,175,0.04351638750052352,60.57291650772095
7,178,0.03687060901809437,65.02604103088379
7,179,0.046508482310562455,59.01041650772095
7,182,0.051585211414672344,53.098958015441895
7,188,0.06053834530100164,49.53125
7,198,0.05586108951887825,52.65625
7,199,0.0506244972659953,61.614583015441895
