client_id,server_round,loss,accuracy
9,1,0.21662472414247919,1.0416666666666667
9,3,0.0956869414358428,0.3472222222222222
9,4,0.04243779724294489,60.06944444444444
9,5,0.37243958675500116,0.3472222222222222
9,7,0.09197766853101326,0.0
9,9,0.06901873964251894,43.05555555555556
9,10,0.22238043582800662,0.0
9,12,0.1043134665850437,2.7777777777777777
9,20,0.057360331217447914,56.94444444444444
9,21,0.2730930212772254,0.0
9,22,0.16845934318773675,0.0
9,23,0.09191062233664772,0.6944444444444444
9,25,0.04607102094274579,43.75
9,27,0.13119951883951822,0.6944444444444444
9,28,0.10409531448826645,17.36111111111111
9,31,0.04707287297104344,53.81944444444444
9,32,0.04313696875716701,40.97222222222222
9,35,0.041904530516176514,47.56944444444444
9,37,0.02653582574743213,78.81944444444444
9,41,0.1775956858288158,0.6944444444444444
9,44,0.0720548557512688,40.27777777777778
9,45,0.12123096350467566,2.4305555555555554
9,47,0.11020413131424875,2.7777777777777777
9,48,0.11902803363222064,0.0
9,49,0.05379704995588823,35.763888888888886
9,50,0.11071615508108427,0.3472222222222222
9,51,0.07431909351637869,29.51388888888889
9,55,0.045561299179539536,61.458333333333336
9,57,0.08395074353073582,9.722222222222221
9,60,0.054671641552087036,50.69444444444444
9,63,0.06381870128891685,43.05555555555556
9,68,0.1067872191920425,17.01388888888889
9,71,0.02787461696249066,73.26388888888889
9,73,0.11555677471738873,2.0833333333333335
9,79,0.03851742319988482,60.416666666666664
9,81,0.04675265424179308,46.18055555555556
9,82,0.12441351919463187,3.8194444444444446
9,84,0.12447981400923296,1.3888888888888888
9,86,0.07848117207035873,50.0
9,87,0.09725839441472833,18.75
9,89,0.05675407341032317,55.55555555555556
9,91,0.023255765889630173,81.94444444444444
9,92,0.05769301454226176,29.86111111111111
9,93,0.08368119913520235,33.333333333333336
9,101,0.1068846167940082,6.25
9,102,0.05423208303523786,54.513888888888886
9,103,0.056885383345864036,48.263888888888886
9,109,0.10496186577912534,44.09722222222222
9,112,0.04110103958483898,56.25
9,114,0.11028728521231448,25.34722222222222
9,116,0.06904101687850374,38.19444444444444
9,117,0.05057200789451599,44.791666666666664
9,118,0.12593163233814816,24.65277777777778
9,122,0.11399924755096436,35.763888888888886
9,123,0.05204774936040243,45.486111111111114
9,124,0.08348409876678929,22.569444444444443
9,125,0.039935113354162735,71.52777777777777
9,127,0.060797423350088524,49.30555555555556
9,129,0.09090193473931515,17.36111111111111
9,130,0.0788164170402469,39.93055555555556
9,131,0.10167842922788678,17.708333333333332
9,136,0.03850627871173801,70.48611111111111
9,139,0.1198427297852256,36.111111111111114
9,141,0.0650133951143785,36.458333333333336
9,147,0.08329279269232895,39.583333333333336
9,148,0.0409956079992381,67.01388888888889
9,149,0.06039052659815008,43.05555555555556
9,152,0.09532117933937997,32.986111111111114
9,153,0.04406856519706322,55.208333333333336
9,154,0.05360967643333204,57.986111111111114
9,160,0.06736081793452754,51.041666666666664
9,167,0.059363184101653824,50.34722222222222
9,168,0.05399786161653923,56.25
9,169,0.04091603354071126,66.31944444444444
9,170,0.0318434007014289,76.04166666666667
9,172,0.06583674297188268,45.833333333333336
9,173,0.04644525751019969,67.36111111111111
9,179,0.06407915597612207,49.30555555555556
9,180,0.048918735800367416,58.68055555555556
9,181,0.04404582060647733,64.23611111111111
9,186,0.14080906817407318,40.27777777777778
9,187,0.05768095769665458,53.125
9,188,0.05119126222350381,60.06944444444444
9,190,0.04750420514381293,60.416666666666664
9,191,0.04874663529070941,61.111111111111114
9,192,0.04546427500970436,63.541666666666664
9,193,0.07030687232812245,52.43055555555556
9,196,0.04126450442003481,70.48611111111111
9,197,0.04356423652533329,63.888888888888886
9,198,0.035051790150729095,72.56944444444444
9,200,0.10560480031100186,40.97222222222222
