client_id,server_round,loss,accuracy
4,1,0.19239326661845804,0.0
4,2,0.15994542940265166,23.75
4,7,0.0792281734902141,0.3125
4,8,0.11113234787251297,2.5
4,11,0.17797112382407007,0.9375
4,12,0.13070198243877054,10.9375
4,14,0.11973819930660684,1.25
4,15,0.11787836939405817,2.8125
4,16,0.16128257236678709,2.1875
4,17,0.1304064423980185,0.9375
4,20,0.08337708575502811,0.3125
4,22,0.05436809500195988,14.375
4,23,0.0753458940446583,1.25
4,24,0.16957203162170198,0.3125
4,26,0.059880002559675065,19.375
4,28,0.1496462178477779,0.3125
4,31,0.12547587358415332,0.9375
4,32,0.1430681552028986,0.625
4,33,0.08750258185046766,16.875
4,37,0.1517590057478644,0.3125
4,39,0.10857858624837803,0.9375
4,40,0.11112450728366945,2.8125
4,43,0.053865822128771085,27.5
4,44,0.14004172090840586,3.4375
4,46,0.13964475479917957,2.5
4,49,0.07654390698073232,23.125
4,52,0.10470784329213073,5.3125
4,55,0.08588852931883921,21.5625
4,57,0.15633642054759095,2.5
4,59,0.15822900950289928,3.75
4,64,0.1141704589025372,3.125
4,65,0.12663990816030535,2.5
4,66,0.048777897052698894,47.1875
4,69,0.10006845863632677,21.5625
4,70,0.09936035545639513,2.5
4,72,0.06957861296445852,24.6875
4,73,0.10715381331922273,15.625
4,79,0.12091267727650573,1.875
4,82,0.04270685997801256,46.5625
4,84,0.07774094644302315,23.75
4,85,0.045099406918852385,56.875
4,86,0.08739155139065119,19.0625
4,90,0.15592529699464158,14.0625
4,91,0.07926389915307913,26.25
4,94,0.052948619667634006,61.875
4,97,0.0989306888778317,16.25
4,98,0.06335522806768186,40.0
4,99,0.05943675065948064,39.375
4,100,0.07383394241333008,17.8125
4,104,0.07112412716690644,42.1875
4,105,0.06111455582417419,32.1875
4,106,0.10692997539744657,25.0
4,116,0.046954831450043255,53.4375
4,119,0.12503612990197838,19.375
4,120,0.06987621544966648,35.9375
4,122,0.08617973451383386,30.625
4,123,0.07824682653156531,37.8125
4,126,0.0691519154809338,40.3125
4,127,0.09309037663944865,23.4375
4,130,0.10521363964542799,15.3125
4,132,0.07297826514524572,39.6875
4,134,0.10195845633642071,18.125
4,135,0.09651035503532647,35.3125
4,136,0.05309933155878192,55.625
4,138,0.052183976222899546,53.4375
4,139,0.143105126582215,10.3125
4,141,0.07172986256622525,31.5625
4,142,0.04687663964334244,60.625
4,143,0.0594500658008879,52.8125
4,145,0.07896773790405696,39.6875
4,146,0.04059841867961685,70.3125
4,147,0.14779300755695488,12.5
4,152,0.07111322467302368,50.625
4,153,0.04087179527975696,70.0
4,157,0.05120359820065614,63.4375
4,158,0.038825716320618625,71.5625
4,159,0.1473276309901043,20.0
4,163,0.042247027468103854,71.25
4,164,0.08607596344601325,41.5625
4,165,0.07374916274654825,39.375
4,167,0.04433429859913757,68.125
4,170,0.09398791369269877,45.3125
4,172,0.04797457782454969,67.1875
4,173,0.07810207056751713,52.5
4,174,0.05765902562949897,61.25
4,175,0.06682868606078995,59.6875
4,176,0.03642882793419914,76.875
4,178,0.09794606964480917,40.625
4,180,0.058193634950578416,64.375
4,181,0.06071832147024082,60.625
4,183,0.06174459424398349,66.25
4,185,0.08989841550279241,40.0
4,186,0.06877230896669276,44.6875
4,187,0.07525394655841444,54.0625
4,188,0.10366082810200622,42.1875
4,189,0.07505978721235862,58.75
4,190,0.053753014254322516,67.1875
4,191,0.11625803878150597,42.8125
4,192,0.08752081839683559,40.3125
4,195,0.06247476887950435,62.1875
4,196,0.04996712562534636,66.875
4,200,0.04548457976443545,72.8125
