client_id,server_round,loss,accuracy
8,1,0.6763916015625,0.0
8,8,0.884765625,0.0
8,10,1.541748046875,0.0
8,14,0.39813232421875,75.0
8,19,1.01025390625,0.0
8,21,2.080322265625,0.0
8,23,0.53466796875,0.0
8,25,0.5311279296875,0.0
8,26,0.326629638671875,50.0
8,28,0.42974853515625,25.0
8,29,0.94482421875,0.0
8,30,0.177337646484375,100.0
8,32,0.16806793212890625,75.0
8,35,0.5922613143920898,50.0
8,36,1.074951171875,0.0
8,37,0.655029296875,25.0
8,38,0.96966552734375,0.0
8,42,0.79443359375,0.0
8,43,0.8941650390625,0.0
8,44,0.50640869140625,50.0
8,46,0.8914794921875,0.0
8,52,0.59136962890625,25.0
8,53,0.28104448318481445,75.0
8,54,1.00067138671875,25.0
8,56,0.7299041748046875,25.0
8,57,0.6812744140625,25.0
8,58,1.0181884765625,0.0
8,60,0.5697021484375,25.0
8,61,0.2536468505859375,75.0
8,63,0.2790260314941406,75.0
8,64,0.1231231689453125,75.0
8,65,0.6312255859375,25.0
8,66,0.434326171875,25.0
8,68,0.375274658203125,50.0
8,69,0.68133544921875,0.0
8,70,0.21283185482025146,75.0
8,72,0.518524169921875,25.0
8,73,0.6007080078125,0.0
8,74,0.376220703125,50.0
8,75,0.6212921142578125,25.0
8,78,0.8045654296875,0.0
8,88,0.2942047119140625,25.0
8,92,0.13818740844726562,75.0
8,93,0.3295869827270508,50.0
8,95,0.20276641845703125,75.0
8,96,0.409271240234375,50.0
8,98,2.73089599609375,0.0
8,100,0.45343017578125,25.0
8,101,0.73614501953125,0.0
8,103,0.7413330078125,25.0
8,105,0.517120361328125,25.0
8,110,0.44366931915283203,50.0
8,111,0.3805389404296875,50.0
8,113,0.31575679779052734,75.0
8,114,0.48578643798828125,25.0
8,115,0.2857590913772583,75.0
8,119,0.49495697021484375,25.0
8,120,0.3902409076690674,50.0
8,121,0.3739662170410156,75.0
8,125,0.4418703317642212,50.0
8,128,0.37636101245880127,50.0
8,133,0.2416684627532959,75.0
8,134,0.4738140106201172,50.0
8,135,0.3566265106201172,50.0
8,136,0.29517465829849243,50.0
8,143,0.013591870665550232,100.0
8,146,0.3350238800048828,25.0
8,148,0.5649261474609375,25.0
8,149,0.5544052124023438,25.0
8,151,0.7624588012695312,50.0
8,153,0.42935609817504883,50.0
8,154,0.2621029317378998,75.0
8,155,0.6672036647796631,25.0
8,156,0.2472076416015625,75.0
8,162,0.13167229294776917,75.0
8,165,0.28546619415283203,75.0
8,166,0.4643363952636719,50.0
8,168,0.39302825927734375,75.0
8,169,0.25010207295417786,75.0
8,174,0.4600706100463867,50.0
8,175,0.02431931346654892,100.0
8,177,0.30245161056518555,50.0
8,179,0.20119324326515198,50.0
8,181,0.2314835786819458,75.0
8,185,0.28811115026474,75.0
8,189,0.5178141593933105,75.0
8,190,0.3664957284927368,75.0
8,192,0.22904129326343536,75.0
8,193,0.2731051445007324,75.0
8,194,0.25949588418006897,75.0
8,195,0.24093329906463623,75.0
8,197,0.20260357856750488,75.0
