client_id,server_round,loss,accuracy
5,2,0.6167535781860352,0.0
5,3,0.10060560703277588,0.0
5,6,0.18636465072631836,0.0
5,9,0.0641944408416748,0.0
5,15,0.13263821601867676,0.0
5,16,0.15769195556640625,0.0
5,18,0.01558147743344307,96.875
5,19,0.19176912307739258,0.0
5,26,0.028049081563949585,78.515625
5,29,0.13111889362335205,0.0
5,31,0.055592313408851624,21.875
5,33,0.15517377853393555,0.0
5,34,0.17326116561889648,0.0
5,40,0.06944131851196289,28.90625
5,41,0.018318836577236652,92.1875
5,42,0.11521601676940918,0.0
5,43,0.11378920078277588,0.0
5,45,0.052137911319732666,1.171875
5,46,0.08533728122711182,0.0
5,48,0.122528076171875,0.0
5,49,0.028243793174624443,78.90625
5,50,0.07978641986846924,4.6875
5,51,0.06828632950782776,17.578125
5,53,0.006081806612201035,95.3125
5,59,0.05868738889694214,25.78125
5,60,0.0654633641242981,10.15625
5,61,0.04461095109581947,52.734375
5,62,0.09453806281089783,10.9375
5,65,0.08830678835511208,10.9375
5,66,0.04060515761375427,39.0625
5,67,0.12780911475419998,11.71875
5,68,0.05196785926818848,41.015625
5,69,0.08580279350280762,1.953125
5,70,0.012189413653686643,88.28125
5,72,0.07224221155047417,19.140625
5,73,0.10950493812561035,0.0
5,75,0.14079585671424866,2.34375
5,78,0.0728638768196106,14.0625
5,79,0.0253788607660681,74.609375
5,81,0.023617632687091827,71.875
5,82,0.07829753682017326,12.5
5,83,0.09256426524370909,18.359375
5,84,0.07160049676895142,8.59375
5,85,0.0630016177892685,24.609375
5,86,0.13531523942947388,2.34375
5,87,0.08032286167144775,4.6875
5,91,0.09389355778694153,8.984375
5,92,0.011794057907536626,90.234375
5,96,0.07706719636917114,14.453125
5,97,0.016210694098845124,89.0625
5,99,0.07287376374006271,10.15625
5,104,0.022038494236767292,74.609375
5,107,0.07311780750751495,14.0625
5,108,0.013096863869577646,88.28125
5,109,0.12170231342315674,0.0
5,111,0.05268550105392933,41.015625
5,114,0.09105466585606337,15.234375
5,115,0.05605419259518385,33.59375
5,118,0.09371346607804298,9.375
5,119,0.07151225954294205,13.28125
5,120,0.07114713545888662,19.921875
5,124,0.06740072928369045,32.8125
5,125,0.08168807625770569,16.40625
5,126,0.08652082365006208,19.53125
5,127,0.08668333292007446,10.9375
5,128,0.008533522195648402,91.015625
5,129,0.09948067739605904,15.234375
5,130,0.07364114001393318,19.921875
5,131,0.014439386781305075,82.421875
5,132,0.06607804633677006,25.0
5,139,0.02981553180143237,68.359375
5,140,0.023658234160393476,75.0
5,145,0.04497004859149456,52.734375
5,148,0.13658128958195448,15.234375
5,150,0.028029110748320818,69.921875
5,151,0.09405652806162834,17.578125
5,152,0.06815387774258852,30.859375
5,156,0.03421520767733455,64.0625
5,159,0.006079804137698375,93.75
5,160,0.05394033621996641,45.703125
5,162,0.06735979346558452,40.625
5,164,0.06718980520963669,36.71875
5,165,0.022476386977359653,78.125
5,166,0.07408626237884164,39.453125
5,172,0.03722756961360574,62.5
5,174,0.05392612237483263,55.46875
5,176,0.06986959557980299,39.84375
5,180,0.05753175262361765,52.34375
5,183,0.07503500627353787,37.5
5,184,0.09026876837015152,28.515625
5,186,0.10035226307809353,28.90625
5,187,0.05175841972231865,53.125
5,189,0.0752871809527278,35.15625
5,190,0.05920103611424565,49.21875
5,191,0.02125969505868852,81.25
5,192,0.01656269351951778,84.375
5,193,0.04972689552232623,57.8125
5,195,0.016445015848148614,85.15625
5,197,0.034753220388665795,66.40625
5,198,0.03435270278714597,64.84375
5,199,0.03573214961215854,68.75
