client_id,server_round,loss,accuracy
7,1,0.07907465412028165,8.59375
7,2,0.07067706794419548,23.828125
7,3,0.06880695350998116,26.432291507720947
7,4,0.068122985472739,27.161458253860474
7,5,0.06477570034968803,30.338541507720947
7,6,0.060949468712427624,30.338541507720947
7,7,0.061498976651594726,30.338541507720947
7,8,0.05526750656351385,43.28125
7,9,0.05630946358876248,34.63541650772095
7,10,0.05509605268055425,40.052083253860474
7,11,0.05857179055154074,32.239583253860474
7,12,0.05302166390119736,46.11979150772095
7,13,0.05338714910850365,41.04166650772095
7,14,0.04709993595857501,58.098958015441895
7,15,0.047424991759296244,54.817708015441895
7,16,0.04935864624119204,48.802083015441895
7,17,0.04783189695749323,49.24479150772095
7,18,0.04564381244292319,55.88541650772095
7,19,0.046935123878542845,53.020833015441895
7,20,0.04523088044202477,54.270833015441895
7,21,0.0427129981906843,61.35416650772095
7,22,0.04292291826782865,60.57291650772095
7,23,0.0419007155685744,61.302083015441895
7,24,0.041924648703890365,60.96354150772095
7,25,0.0352864766719451,68.59375
7,26,0.040011173511648776,66.25
7,27,0.03873292172803041,66.25
7,28,0.034974340614414616,69.4270830154419
7,29,0.032942771163445635,73.7239580154419
7,30,0.03888815716220744,66.19791603088379
7,31,0.031220527373597214,75.72916603088379
7,32,0.03637533706601195,66.9270830154419
7,33,0.03596480022414459,66.58854103088379
7,34,0.03451229288987036,72.109375
7,35,0.038578486841592825,62.473958015441895
7,36,0.03727653036556483,67.8125
7,37,0.0366954010400812,70.9895830154419
7,38,0.035089232432792376,68.4895830154419
7,39,0.036617029162131595,66.82291650772095
7,40,0.03579076114558775,71.7708330154419
7,41,0.033378937753174596,72.9427080154419
7,42,0.037196455640274115,65.65104150772095
7,43,0.03505021134181003,70.546875
7,44,0.040859260319665885,61.40625
7,45,0.0326765788150133,70.65104103088379
7,46,0.039381735494446055,62.083333015441895
7,47,0.041984250355963926,58.958333015441895
7,48,0.04039935187814625,64.5833330154419
7,49,0.041647738991422135,62.630208015441895
7,50,0.045560041730872754,53.828125
7,51,0.0382194444225423,61.067708015441895
7,52,0.04201664336056889,56.5625
7,53,0.04258712814442782,54.55729150772095
7,54,0.04556657529775069,55.26041603088379
