client_id,server_round,loss,accuracy
8,1,0.643310546875,0.0
8,2,0.5858154296875,0.0
8,3,0.5501708984375,25.0
8,4,0.5322265625,25.0
8,5,0.496826171875,25.0
8,6,0.45758056640625,50.0
8,7,0.41156005859375,50.0
8,8,0.40191650390625,75.0
8,9,0.368896484375,75.0
8,10,0.34661865234375,75.0
8,11,0.310821533203125,100.0
8,12,0.351226806640625,75.0
8,13,0.304656982421875,100.0
8,14,0.276336669921875,100.0
8,15,0.259857177734375,100.0
8,16,0.236419677734375,100.0
8,17,0.2101898193359375,100.0
8,18,0.2089691162109375,100.0
8,19,0.212738037109375,100.0
8,20,0.2413482666015625,75.0
8,21,0.240447998046875,75.0
8,22,0.1905670166015625,100.0
8,23,0.197296142578125,75.0
8,24,0.1796417236328125,75.0
8,25,0.19146728515625,75.0
8,26,0.18999481201171875,75.0
8,27,0.1937255859375,75.0
8,28,0.2054901123046875,75.0
8,29,0.22515869140625,75.0
8,30,0.182769775390625,75.0
8,31,0.1878814697265625,75.0
8,32,0.22222900390625,75.0
8,33,0.2530364990234375,75.0
8,34,0.1866302490234375,75.0
8,35,0.27752685546875,75.0
8,36,0.22187042236328125,75.0
8,37,0.2526092529296875,75.0
8,38,0.30841064453125,75.0
8,39,0.2671356201171875,75.0
8,40,0.2272186279296875,75.0
8,41,0.2384185791015625,75.0
8,42,0.259246826171875,75.0
8,43,0.279541015625,75.0
8,44,0.22983551025390625,75.0
8,45,0.24005508422851562,75.0
8,46,0.27069854736328125,75.0
8,47,0.26367950439453125,75.0
8,48,0.26590728759765625,75.0
8,49,0.278106689453125,75.0
8,50,0.23244476318359375,75.0
8,51,0.27588653564453125,75.0
8,52,0.2454376220703125,75.0
8,53,0.22772216796875,75.0
8,54,0.24121856689453125,75.0
8,55,0.21256256103515625,75.0
8,56,0.17724609375,75.0
8,57,0.21858978271484375,75.0
8,58,0.203887939453125,75.0
8,59,0.1924285888671875,75.0
8,60,0.233062744140625,75.0
8,61,0.2635345458984375,75.0
8,62,0.2215423583984375,75.0
8,63,0.2809600830078125,75.0
8,64,0.23919677734375,75.0
8,65,0.20412445068359375,75.0
8,66,0.18357086181640625,75.0
8,67,0.20555877685546875,75.0
8,68,0.2087554931640625,75.0
8,69,0.15802001953125,75.0
8,70,0.212066650390625,75.0
8,71,0.2425537109375,75.0
8,72,0.23058319091796875,75.0
8,73,0.19416427612304688,75.0
8,74,0.16320037841796875,75.0
8,75,0.1710662841796875,75.0
8,76,0.16864013671875,75.0
8,77,0.18408203125,75.0
8,78,0.18473052978515625,75.0
8,79,0.17252349853515625,75.0
8,80,0.18808746337890625,75.0
8,81,0.21059417724609375,75.0
8,82,0.2094879150390625,75.0
8,83,0.197479248046875,75.0
8,84,0.16733551025390625,75.0
8,85,0.1649322509765625,75.0
8,86,0.200164794921875,75.0
8,87,0.2100677490234375,75.0
8,88,0.1662750244140625,75.0
8,89,0.1778106689453125,75.0
8,90,0.1727752685546875,75.0
8,91,0.1955718994140625,75.0
8,92,0.2063446044921875,75.0
8,93,0.1941375732421875,75.0
8,94,0.19615936279296875,75.0
8,95,0.205963134765625,75.0
8,96,0.2052764892578125,75.0
8,97,0.19733428955078125,75.0
8,98,0.1935882568359375,75.0
8,99,0.196380615234375,75.0
8,100,0.19689559936523438,75.0
8,101,0.19495773315429688,75.0
8,102,0.21517181396484375,75.0
8,103,0.2213134765625,75.0
8,104,0.25386810302734375,75.0
8,105,0.2252044677734375,75.0
8,106,0.21588897705078125,75.0
8,107,0.18463134765625,75.0
8,108,0.2452545166015625,75.0
8,109,0.23816680908203125,75.0
8,110,0.242218017578125,75.0
8,111,0.2699432373046875,75.0
8,112,0.2749786376953125,75.0
8,113,0.2582550048828125,75.0
8,114,0.19629669189453125,75.0
8,115,0.2158050537109375,75.0
8,116,0.239776611328125,75.0
8,117,0.20229339599609375,75.0
8,118,0.3272705078125,75.0
8,119,0.23435211181640625,75.0
8,120,0.20965576171875,75.0
8,121,0.2313232421875,75.0
8,122,0.26447296142578125,75.0
8,123,0.20222854614257812,75.0
8,124,0.2364044189453125,75.0
8,125,0.16185760498046875,75.0
8,126,0.15922164916992188,75.0
8,127,0.17777252197265625,75.0
8,128,0.1772613525390625,75.0
8,129,0.23625946044921875,75.0
8,130,0.19852447509765625,75.0
8,131,0.22188568115234375,75.0
8,132,0.23606491088867188,75.0
8,133,0.20064544677734375,75.0
8,134,0.15940093994140625,75.0
8,135,0.20984649658203125,75.0
8,136,0.20770645141601562,75.0
8,137,0.217620849609375,75.0
8,138,0.16927337646484375,75.0
8,139,0.2008056640625,75.0
8,140,0.16251373291015625,75.0
8,141,0.17670822143554688,75.0
8,142,0.16532135009765625,75.0
8,143,0.2468414306640625,75.0
8,144,0.19368743896484375,75.0
8,145,0.15817642211914062,75.0
8,146,0.3093414306640625,75.0
8,147,0.2001953125,75.0
8,148,0.25887298583984375,75.0
8,149,0.21393585205078125,75.0
8,150,0.180419921875,75.0
