client_id,server_round,loss,accuracy
9,1,0.08068951693448154,5.555555555555555
9,2,0.07946812022816051,10.069444444444445
9,3,0.07231336651426373,27.083333333333332
9,4,0.06790057095614346,30.208333333333332
9,5,0.06497758807558002,35.416666666666664
9,6,0.062201124249082626,35.763888888888886
9,7,0.060953891638553505,38.541666666666664
9,8,0.05574446013479522,47.916666666666664
9,9,0.05552037556966146,45.138888888888886
9,10,0.05179419662013198,51.388888888888886
9,11,0.05047458590883197,52.43055555555556
9,12,0.04867091323390151,55.208333333333336
9,13,0.04856790195811878,53.47222222222222
9,14,0.04697479623736757,55.90277777777778
9,15,0.042809280482205475,62.5
9,16,0.04193737290122292,63.888888888888886
9,17,0.04326622233246312,60.416666666666664
9,18,0.03739721305442579,71.52777777777777
9,19,0.040963857462911896,63.541666666666664
9,20,0.04065041560115236,63.541666666666664
9,21,0.03882880734674858,68.05555555555556
9,22,0.03678133406422355,72.22222222222223
9,23,0.03758558405168129,68.75
9,24,0.03772290570266319,69.79166666666667
9,25,0.03438250630190878,72.91666666666667
9,26,0.033448087446617356,76.04166666666667
9,27,0.03491114960475401,71.52777777777777
9,28,0.03854817693883723,66.66666666666667
9,29,0.034345757103327546,72.22222222222223
9,30,0.036985284902832725,67.70833333333333
9,31,0.033688708914048744,73.61111111111111
9,32,0.03479427505623211,72.22222222222223
9,33,0.038392839106646454,68.75
9,34,0.034953325309536674,71.875
9,35,0.040170081637122414,63.541666666666664
9,36,0.03481722894040021,69.79166666666667
9,37,0.0355178460930333,73.61111111111111
9,38,0.03903950976602959,64.23611111111111
9,39,0.033193082068905685,76.38888888888889
9,40,0.037465866090673386,67.36111111111111
9,41,0.03890033608133143,71.875
9,42,0.03996575962413441,66.31944444444444
9,43,0.039984854784878815,69.44444444444444
9,44,0.03700743931712526,71.18055555555556
9,45,0.03747036601557876,70.48611111111111
9,46,0.04139105930472865,67.36111111111111
9,47,0.04014344016710917,69.44444444444444
9,48,0.0443107576081247,61.80555555555556
9,49,0.04315538478620125,62.84722222222222
9,50,0.046618418260054154,57.291666666666664
9,51,0.03862323092691826,69.44444444444444
9,52,0.040609447341976745,68.40277777777777
9,53,0.043108577078038994,62.84722222222222
9,54,0.04496634367740515,58.68055555555556
9,55,0.046195301142605866,54.513888888888886
9,56,0.04457174918868325,61.458333333333336
9,57,0.04472957957874645,55.90277777777778
9,58,0.04747249682744344,56.59722222222222
9,59,0.04162680380272143,65.97222222222223
9,60,0.045501972689773094,55.90277777777778
9,61,0.04689721627668901,62.84722222222222
9,62,0.039832530599651916,69.44444444444444
9,63,0.045687359390836776,59.02777777777778
9,64,0.042834370425253204,65.625
9,65,0.04669490727511319,55.208333333333336
9,66,0.043815995707656395,63.19444444444444
9,67,0.041740764271129265,64.93055555555556
9,68,0.04116249084472656,71.875
9,69,0.04140814326026223,68.05555555555556
9,70,0.044733638113195244,61.458333333333336
9,71,0.04656893918008515,54.166666666666664
9,72,0.04739839019197406,52.43055555555556
9,73,0.0383719675468676,67.70833333333333
9,74,0.0393957206697175,66.66666666666667
9,75,0.04129392811746308,61.458333333333336
9,76,0.03943959962237965,70.13888888888889
9,77,0.04181419629039186,61.80555555555556
9,78,0.042219826669404,63.19444444444444
9,79,0.040771264018434464,68.40277777777777
9,80,0.04644991773547548,56.59722222222222
9,81,0.04457034486712831,59.02777777777778
9,82,0.04491234186923865,61.458333333333336
9,83,0.037137395504749184,71.18055555555556
9,84,0.039801119403405624,68.75
9,85,0.03968875968095028,67.70833333333333
9,86,0.04258776433540113,63.888888888888886
9,87,0.04513852885275176,59.02777777777778
9,88,0.044453163941701256,59.02777777777778
9,89,0.043314789280746925,59.72222222222222
9,90,0.03908287304820436,64.23611111111111
9,91,0.03653135895729065,70.48611111111111
9,92,0.04235581195715702,64.93055555555556
9,93,0.043604677373712715,60.763888888888886
9,94,0.04386448137687914,62.5
9,95,0.04177440296519886,63.541666666666664
9,96,0.04223940769831339,63.19444444444444
9,97,0.034192238341678276,71.875
9,98,0.03668757053938779,68.75
9,99,0.03887377092332551,68.40277777777777
9,100,0.03927006595062487,67.36111111111111
9,101,0.03816859469269261,71.875
9,102,0.04275178728681622,62.15277777777778
9,103,0.04310557155898123,59.72222222222222
9,104,0.03808185232408119,68.40277777777777
9,105,0.04092608618013786,64.93055555555556
9,106,0.03798709854935155,66.66666666666667
9,107,0.042384736465685295,61.111111111111114
9,108,0.042436867049246124,64.58333333333333
9,109,0.04284110033150875,53.125
9,110,0.04269310561093417,60.763888888888886
9,111,0.049336574294350365,48.611111111111114
9,112,0.051152558037728973,47.916666666666664
9,113,0.04608697241002863,50.0
9,114,0.042718869267088,56.59722222222222
9,115,0.05697327400698806,39.236111111111114
9,116,0.052253547942999634,43.05555555555556
9,117,0.04174420056921063,61.458333333333336
