client_id,server_round,loss,accuracy
5,1,0.08530938625335693,0.0
5,2,0.07463788986206055,3.515625
5,3,0.0705796480178833,9.375
5,4,0.06929302215576172,9.765625
5,5,0.06599175930023193,16.015625
5,6,0.05972033739089966,28.515625
5,7,0.055267155170440674,42.578125
5,8,0.05429798364639282,44.140625
5,9,0.051520973443984985,46.09375
5,10,0.0501713752746582,51.5625
5,11,0.04765194654464722,49.21875
5,12,0.046630099415779114,57.421875
5,13,0.04701906442642212,42.578125
5,14,0.042697980999946594,62.5
5,15,0.04133424162864685,65.234375
5,16,0.03890487551689148,64.84375
5,17,0.037043944001197815,67.578125
5,18,0.036671653389930725,69.140625
5,19,0.03573557734489441,69.140625
5,20,0.03605961799621582,70.3125
5,21,0.035114213824272156,71.484375
5,22,0.03278927505016327,73.4375
5,23,0.03371047228574753,73.4375
5,24,0.03305139020085335,71.09375
5,25,0.03572431206703186,67.1875
5,26,0.028329402208328247,79.6875
5,27,0.03991406783461571,56.640625
5,28,0.03166943974792957,74.609375
5,29,0.036456746980547905,65.625
5,30,0.031738635152578354,71.484375
5,31,0.03673774376511574,66.40625
5,32,0.03444824181497097,67.578125
5,33,0.03568747267127037,63.671875
5,34,0.033586238510906696,69.140625
5,35,0.04179162997752428,49.609375
5,36,0.03313808375969529,73.046875
5,37,0.03197486978024244,75.390625
5,38,0.03422527527436614,71.484375
5,39,0.03118111379444599,75.78125
5,40,0.030146650969982147,76.171875
5,41,0.03025476261973381,76.953125
5,42,0.034155767410993576,69.53125
5,43,0.034273840487003326,68.75
5,44,0.028374793007969856,78.90625
5,45,0.027213677763938904,77.34375
5,46,0.0302840918302536,76.5625
5,47,0.028018366545438766,80.46875
5,48,0.024028360843658447,85.9375
5,49,0.025178326293826103,85.15625
5,50,0.026809008792042732,86.328125
5,51,0.03064526990056038,71.09375
5,52,0.031801216304302216,71.875
5,53,0.029730919748544693,76.171875
5,54,0.030209550634026527,76.171875
5,55,0.030305318534374237,78.125
5,56,0.027177284471690655,78.515625
5,57,0.029230440966784954,76.953125
5,58,0.028624817728996277,79.296875
5,59,0.03142313100397587,76.953125
5,60,0.03208897076547146,76.5625
5,61,0.027368221431970596,85.9375
5,62,0.025939125567674637,85.15625
5,63,0.02648584358394146,83.59375
5,64,0.032875243574380875,79.6875
5,65,0.026702873408794403,87.5
5,66,0.023610619828104973,87.109375
5,67,0.027086440473794937,83.203125
5,68,0.02272508293390274,89.84375
5,69,0.022998735308647156,84.375
5,70,0.02607101295143366,81.640625
5,71,0.029549410566687584,75.0
5,72,0.02308969758450985,86.328125
5,73,0.025902509689331055,84.765625
5,74,0.028828309383243322,78.90625
5,75,0.02521001175045967,86.71875
5,76,0.028262941166758537,85.9375
5,77,0.034357763826847076,75.0
5,78,0.026926765218377113,85.9375
5,79,0.024119669571518898,89.84375
5,80,0.02808871492743492,83.984375
5,81,0.02823735773563385,81.640625
5,82,0.032016605138778687,76.171875
5,83,0.028733295388519764,79.296875
5,84,0.02534387679770589,81.640625
5,85,0.02457733079791069,85.15625
5,86,0.03198450617492199,73.4375
5,87,0.025729212909936905,83.59375
5,88,0.029053721576929092,79.6875
5,89,0.033852603286504745,65.625
5,90,0.03506371006369591,63.28125
5,91,0.03388496162369847,67.578125
5,92,0.0325730019249022,75.0
5,93,0.030892745591700077,78.125
5,94,0.024726394563913345,87.5
5,95,0.028772365301847458,80.859375
5,96,0.027441632002592087,76.5625
5,97,0.03093525767326355,66.40625
5,98,0.02839247602969408,74.21875
5,99,0.027454866096377373,78.125
5,100,0.028671352192759514,75.390625
5,101,0.03065667301416397,73.046875
5,102,0.034164536744356155,67.96875
5,103,0.035126324743032455,64.0625
5,104,0.040298156440258026,57.8125
5,105,0.040324222296476364,55.078125
5,106,0.029952000826597214,73.828125
5,107,0.028391115367412567,76.5625
5,108,0.028444663155823946,76.171875
5,109,0.03227560594677925,65.234375
5,110,0.02908247895538807,74.21875
5,111,0.03400802239775658,66.015625
5,112,0.04102686420083046,52.34375
5,113,0.03896607272326946,53.90625
5,114,0.031494610011577606,66.40625
5,115,0.024095541331917048,82.8125
5,116,0.02915544295683503,73.828125
5,117,0.031145695596933365,67.578125
5,118,0.03697346244007349,52.34375
5,119,0.03186940588057041,68.359375
5,120,0.033399734646081924,62.890625
5,121,0.03146418184041977,66.796875
5,122,0.03206580597907305,62.890625
5,123,0.01731601287610829,91.015625
5,124,0.03387966169975698,63.28125
5,125,0.030982951633632183,68.75
5,126,0.027480131946504116,81.25
5,127,0.025960077065974474,81.640625
5,128,0.025311387609690428,82.8125
5,129,0.030658618779852986,71.484375
5,130,0.03083223314024508,72.265625
5,131,0.030012198258191347,75.0
5,132,0.03566812817007303,64.0625
5,133,0.03407377004623413,66.796875
5,134,0.026915235444903374,77.34375
5,135,0.023454618640244007,88.28125
5,136,0.022844828199595213,88.671875
5,137,0.027385515393689275,81.640625
5,138,0.02738872729241848,83.203125
5,139,0.032242853194475174,72.65625
5,140,0.028066587634384632,69.53125
5,141,0.03822082653641701,52.34375
5,142,0.0386924110352993,51.953125
5,143,0.03320131474174559,64.453125
5,144,0.031690364237874746,68.75
5,145,0.030619164928793907,71.484375
5,146,0.042133080307394266,53.515625
5,147,0.033941566944122314,64.0625
5,148,0.0329661825671792,68.359375
5,149,0.023551154416054487,85.9375
5,150,0.027902836678549647,75.390625
