client_id,server_round,loss,accuracy
3,1,0.07718129557464759,2.6041666666666665
3,2,0.0664821083008931,18.83400535583496
3,3,0.0626821929871724,29.30107529958089
3,4,0.05769475217889117,35.68548393249512
3,5,0.05546941183000335,36.155914306640625
3,6,0.052397143154244145,47.59744644165039
3,7,0.04739762600803875,60.19825299580892
3,8,0.04572946738198166,61.256720225016274
3,9,0.04440341882056591,60.16465059916178
3,10,0.042703621674582595,60.71908632914225
3,11,0.039513908131584445,66.96908632914226
3,12,0.03546016503378983,73.26948928833008
3,13,0.03651405379410189,67.48991966247559
3,14,0.03624331639075155,68.59879048665364
3,15,0.031147611390857796,74.34475835164388
3,16,0.03339630084512121,69.60685475667317
3,17,0.034071522233373834,67.52352142333984
3,18,0.02995926172945512,72.21102142333984
3,19,0.02822263640258949,75.40322621663411
3,20,0.03083001443852929,70.11088689168294
3,21,0.02824463613370326,73.82392501831055
3,22,0.027987588450546663,73.31989288330078
3,23,0.026924527440395654,73.89112854003906
3,24,0.02636243473172812,72.74865595499675
3,25,0.026654862296518856,71.23655954996745
3,26,0.026996758595811136,71.77419408162434
3,27,0.027128151886126134,73.31989288330078
3,28,0.022204395832191588,80.19153213500977
3,29,0.02578178126150401,73.37029520670573
3,30,0.0264632670667159,70.19489288330078
3,31,0.02539188668365878,73.33669408162434
3,32,0.02473408888771896,72.79905954996745
3,33,0.02724522258598767,69.15322621663411
3,34,0.02279524809402945,76.99932861328125
3,35,0.025632657617798652,75.90725835164388
3,36,0.02499139558582406,69.65725835164388
3,37,0.026346712524354145,71.77419408162434
3,38,0.021958901307969816,82.17405954996745
3,39,0.02438663905827787,75.31922022501628
3,40,0.025588307393158916,75.38642501831055
3,41,0.026505107342884804,72.32862854003906
3,42,0.02623851449077666,78.46102142333984
3,43,0.034489274649095784,60.70228513081869
3,44,0.03129078018727727,68.02755355834961
3,45,0.02600818966071643,74.32795715332031
3,46,0.029454117045976728,70.58131726582845
3,47,0.02748331973690013,75.43682861328125
3,48,0.028030041624738284,74.29435475667317
3,49,0.02665895972576441,78.49462381998698
3,50,0.03374298267963669,64.44892501831055
3,51,0.027481301292699045,68.61559168497722
3,52,0.03331811702688327,62.298386891682945
3,53,0.03255273971258034,64.4153226216634
3,54,0.028577306195703478,70.11088689168294
3,55,0.030647114309340872,68.59879048665364
3,56,0.034143205088470616,58.63575299580892
3,57,0.025180378509441596,80.62836074829102
3,58,0.031008246681453046,62.33198928833008
3,59,0.026855536780432256,75.40322621663411
3,60,0.025233860103247678,76.96572621663411
3,61,0.030618845792340983,70.16129048665364
3,62,0.02452709350286354,78.00739288330078
3,63,0.02373859239498358,79.6370964050293
3,64,0.027042869497968264,76.39448928833008
3,65,0.027749955342078084,74.79838689168294
