client_id,server_round,loss,accuracy
0,1,0.07725072505583823,8.255208313465118
0,2,0.07002710697541177,33.07291650772095
0,3,0.06934082358452066,32.96875
0,4,0.06664638539238454,38.30729150772095
0,5,0.06421325346416011,42.60416650772095
0,6,0.05762719409735133,54.71354150772095
0,7,0.06029139353141625,45.18229150772095
0,8,0.06029335774138383,42.890625
0,9,0.05443870522487114,55.78125
0,10,0.05730946842097837,44.55729150772095
0,11,0.04849666132587768,64.921875
0,12,0.05833540850603431,40.546875
0,13,0.043506983932590886,70.4427080154419
0,14,0.05001218698014774,53.59375
0,15,0.05397037382405173,46.171875
0,16,0.05294733915368882,48.46354150772095
0,17,0.04497015077199896,58.515625
0,18,0.054003684091767507,38.93229150772095
0,19,0.050973840338415684,46.51041650772095
0,20,0.04441544450975362,61.40625
0,21,0.04776881279805714,49.036458253860474
0,22,0.04821213069820005,45.78125
0,23,0.048826388484763304,47.109375
0,24,0.04635122879778491,52.36979150772095
0,25,0.04622652440889111,48.07291650772095
0,26,0.0489973109137563,46.5625
0,27,0.045586478261269284,52.265625
0,28,0.045902903109913594,48.07291650772095
0,29,0.04195448394599819,53.046875
0,30,0.038125114959652956,68.15104103088379
0,31,0.04769497236946138,41.66666650772095
0,32,0.03852200857266223,62.1875
0,33,0.04179647477600864,55.677083253860474
0,34,0.04160826176280257,56.43229103088379
0,35,0.03890803319140957,57.44791650772095
0,36,0.04205714010294511,56.27604150772095
0,37,0.040617482432760456,62.13541650772095
0,38,0.04058055199339799,55.65104103088379
0,39,0.043492017929524056,50.520833015441895
0,40,0.041978541777223724,57.786458015441895
0,41,0.041921249493395436,57.5
0,42,0.043953203755941354,49.86979150772095
0,43,0.038228952236255345,64.53125
0,44,0.04090565268464667,58.61979150772095
0,45,0.039490127164449655,62.03125
0,46,0.041262919932728535,57.83854150772095
0,47,0.04079567089240421,60.234375
0,48,0.04775025555279464,48.359375
0,49,0.046092008447048555,51.25
0,50,0.047735421727391966,51.09375
0,51,0.03686132091857399,60.625
0,52,0.040793210891500176,54.427083015441895
0,53,0.04093198945831554,59.348958015441895
0,54,0.03761099522083873,63.802083015441895
0,55,0.04011238319604467,61.015625
0,56,0.041455623993813744,59.453125
0,57,0.04145331911462122,56.71875
0,58,0.05081487948924428,49.24479150772095
0,59,0.04509620636576888,53.984375
0,60,0.044797867910632526,50.02604150772095
0,61,0.0474188801633763,47.68229150772095
0,62,0.044158215303301315,59.453125
0,63,0.04709164068788664,49.0625
0,64,0.046894598705499245,51.875
0,65,0.0438694614745583,58.61979150772095
0,66,0.044560340159108945,56.171875
0,67,0.042664974304422676,58.90625
0,68,0.04868593624944966,47.239583015441895
0,69,0.04488730779751574,47.473958253860474
0,70,0.042695697880190286,49.47916650772095
0,71,0.037716270490670306,65.3645830154419
0,72,0.049951304950474694,38.489583253860474
0,73,0.042046304527186946,53.54166650772095
0,74,0.0399618293450966,62.29166603088379
0,75,0.03930511634220139,62.630208015441895
0,76,0.04402521065588277,56.380208015441895
0,77,0.04047903605584819,63.020833015441895
0,78,0.04353242189814356,54.661458015441895
0,79,0.04807299225898966,48.723958015441895
0,80,0.04639233804646895,51.927083015441895
0,81,0.0461922639583444,52.36979150772095
0,82,0.048261444937733926,54.817708015441895
0,83,0.043169626630998555,61.796875
0,84,0.04581620952574279,57.005208015441895
0,85,0.04922184385515157,48.411458015441895
0,86,0.04074275643256918,56.82291603088379
0,87,0.03702331936010257,63.359375
0,88,0.0409319784850755,55.546875
0,89,0.03756685611094391,62.005208015441895
0,90,0.03311513757107148,72.44791603088379
0,91,0.03563000193200849,70.49479103088379
0,92,0.040277798305495514,64.47916650772095
0,93,0.03934653683187572,65.7552080154419
0,94,0.04575661385907289,50.911458015441895
0,95,0.04026289864065258,59.79166650772095
0,96,0.03901105695189791,55.989583015441895
0,97,0.03777100451321781,61.067708015441895
0,98,0.04041922117376926,57.109375
0,99,0.040441758961857116,59.895833015441895
0,100,0.03816122689506499,63.85416603088379
0,101,0.036054052069596165,67.265625
0,102,0.03898827949827186,60.57291650772095
0,103,0.0425970207697178,58.046875
0,104,0.04164964135221856,57.05729150772095
0,105,0.03631215165349729,64.9739580154419
0,106,0.0391050247966495,61.692708015441895
0,107,0.03902980323615932,62.76041650772095
0,108,0.045955568177929486,54.86979103088379
0,109,0.030584271482842738,74.79166603088379
0,110,0.03627430395102401,64.921875
0,111,0.03976414193668126,60.286458015441895
0,112,0.0371509149483557,59.01041650772095
0,113,0.03664846250701649,62.630208015441895
0,114,0.03793196448721148,64.24479103088379
0,115,0.03657576878200515,66.3802080154419
0,116,0.03296470342819661,68.93229103088379
0,117,0.03057965000304218,77.2395830154419
0,118,0.03530924090780474,62.1875
0,119,0.03477368294943327,70.10416603088379
0,120,0.03299194474599351,72.5
0,121,0.03332506862145587,70.0520830154419
0,122,0.03047102116141858,69.32291603088379
0,123,0.03811950239676312,65.703125
0,124,0.0302897098174155,76.35416603088379
0,125,0.03016633718083593,75.57291603088379
0,126,0.03347712630507337,67.76041603088379
0,127,0.03555864519653959,65.7552080154419
0,128,0.04095213931973509,59.0625
