client_id,server_round,loss,accuracy
4,1,0.08339683242322664,4.0625
4,2,0.07451468603008758,20.625
4,3,0.07326650124520166,31.25
4,4,0.06879538565770978,32.8125
4,5,0.06454201140618242,42.5
4,6,0.06948043400853562,24.375
4,7,0.06521762201117809,29.6875
4,8,0.06461207511928255,35.625
4,9,0.06343801953800822,37.5
4,10,0.05924191854404331,39.375
4,11,0.05705989190863903,47.8125
4,12,0.058486839479228614,36.5625
4,13,0.05861448664153736,40.625
4,14,0.05446400361902574,44.6875
4,15,0.05426635544192832,50.9375
4,16,0.0514676430646111,47.5
4,17,0.04791271315313953,58.125
4,18,0.056337041425869955,39.6875
4,19,0.04388149221875676,61.875
4,20,0.04100548354812147,69.0625
4,21,0.039372524588165814,67.5
4,22,0.044704436430881594,62.5
4,23,0.03727141672352194,60.625
4,24,0.041154119795168975,60.0
4,25,0.04562588216524223,51.875
4,26,0.0404513723710004,62.5
4,27,0.03408208520354697,75.9375
4,28,0.03508987166889811,71.875
4,29,0.04204879314429207,68.75
4,30,0.043851976988637326,57.1875
4,31,0.04034037491029521,65.625
4,32,0.038167776945965515,68.125
4,33,0.039765262686257546,64.6875
4,34,0.039228267323187065,59.6875
4,35,0.05080283471869762,55.625
4,36,0.034958850141215074,72.8125
4,37,0.038975148671226104,72.1875
4,38,0.04059691247643071,65.9375
4,39,0.05051138904267941,53.125
4,40,0.03799161944009854,69.6875
4,41,0.044578351776492636,62.5
4,42,0.04148526505202983,65.625
4,43,0.03906382656427403,72.8125
4,44,0.042062539130346174,58.4375
4,45,0.033063715304470394,73.125
4,46,0.03691083584689764,71.5625
4,47,0.0419303294284121,62.5
4,48,0.04516467544859256,65.3125
4,49,0.05119218793294834,53.75
4,50,0.05773986499614782,35.0
4,51,0.03553941876830527,69.375
4,52,0.04278843914348774,55.3125
4,53,0.038884241688210246,67.5
4,54,0.04464142339039839,57.1875
4,55,0.039228052003985873,73.4375
4,56,0.03692487366884225,72.1875
4,57,0.04075552641726695,72.5
4,58,0.03593922073865844,74.375
4,59,0.037261527302355914,75.9375
4,60,0.04313835058245279,69.375
4,61,0.044647961339323576,54.6875
4,62,0.03976303235882294,69.6875
4,63,0.048169284955852994,54.6875
4,64,0.04109531826626471,71.25
4,65,0.04479877841513875,56.5625
4,66,0.04975349927856023,50.3125
4,67,0.039654569229865155,73.75
4,68,0.05332858339725481,49.0625
4,69,0.04513603428243353,56.875
4,70,0.05200565562528722,49.375
4,71,0.03963528413673586,72.8125
4,72,0.0533701705272635,56.875
4,73,0.04066179161665762,63.4375
4,74,0.03284852624352003,75.9375
4,75,0.03940059981956614,66.25
4,76,0.04406275757456321,64.375
4,77,0.042039126260882846,60.3125
4,78,0.04119897466217358,71.25
4,79,0.04448684689082901,59.6875
4,80,0.04241800803214209,60.625
4,81,0.040739155970642725,67.5
4,82,0.03616289366487813,76.5625
4,83,0.03600999063274027,69.375
4,84,0.04120971009805541,66.5625
4,85,0.04458357429834386,55.625
4,86,0.0375126084654389,73.4375
4,87,0.039143186127025775,69.0625
4,88,0.04777769481434541,55.625
4,89,0.04012298996473266,67.8125
4,90,0.031505769099331234,73.75
4,91,0.039891933487360864,62.5
4,92,0.039811349657580104,61.5625
4,93,0.0434059519256275,63.125
4,94,0.05579452118659102,31.25
4,95,0.040684292473182546,64.375
4,96,0.029783114842477556,78.75
4,97,0.034077393967387584,72.5
4,98,0.03845181308403147,68.75
4,99,0.041852313341978926,58.75
4,100,0.037407976120813494,73.4375
4,101,0.03782191656040073,69.0625
4,102,0.03459656279804797,77.1875
4,103,0.03552705688872552,75.625
4,104,0.03815815935497878,65.0
4,105,0.02908846498773172,80.0
4,106,0.033152799292831686,75.625
4,107,0.03581857454405524,66.875
4,108,0.04305772797871626,66.5625
4,109,0.0416362549606904,61.875
4,110,0.033876929728630094,75.0
4,111,0.02928850498166464,79.6875
4,112,0.027649453148297372,78.75
4,113,0.028498581124012032,80.625
4,114,0.03211206857720873,73.125
4,115,0.03473887311546035,71.25
4,116,0.03710563207580144,71.25
4,117,0.03226972410010631,74.375
4,118,0.03950397283560677,66.25
4,119,0.03594265470867751,72.8125
4,120,0.03207013640024258,77.5
4,121,0.03034604276340313,80.3125
4,122,0.037889442641842325,73.4375
4,123,0.04081592056578006,63.75
4,124,0.03519780660583074,71.875
4,125,0.03196847810052258,71.25
4,126,0.039674538642064924,58.125
4,127,0.04578469286327956,57.1875
4,128,0.03906082364514625,60.625
4,129,0.04777842450719391,61.875
4,130,0.031202235436357015,77.8125
4,131,0.03206107546301449,76.5625
4,132,0.03750473487748407,64.6875
4,133,0.0338942691116597,75.0
4,134,0.03764594962440147,62.5
4,135,0.039994761193087355,69.6875
4,136,0.04662118981041298,49.6875
4,137,0.03890553188983957,68.75
4,138,0.03798432869894694,68.75
4,139,0.032284293620231656,77.8125
4,140,0.03594673051141125,63.75
4,141,0.033961435502788184,73.4375
4,142,0.03439504753759576,70.625
4,143,0.033120949788077066,76.25
4,144,0.03162627525395588,77.1875
4,145,0.03627581064263842,64.0625
4,146,0.03080135851995343,77.5
4,147,0.02845797551131991,79.6875
4,148,0.030456048807058368,79.0625
4,149,0.029422452705541696,76.875
4,150,0.028596741930423723,80.0
