client_id,server_round,loss,accuracy
1,1,0.0804928927951389,7.421875
1,2,0.07457302517361111,25.390625
1,3,0.06544230143229167,53.125
1,4,0.0658456759982639,52.34375
1,5,0.06391526963975694,51.5625
1,6,0.05816460503472222,51.953125
1,7,0.05956753200954861,56.640625
1,8,0.0514082505967882,66.40625
1,9,0.04905931260850695,73.828125
1,10,0.04756091647677951,71.484375
1,11,0.04270679897732205,75.0
1,12,0.04799201117621528,66.015625
1,13,0.04528709411621094,66.796875
1,14,0.04359852261013455,62.109375
1,15,0.04559954749213325,62.890625
1,16,0.03748348659939236,78.515625
1,17,0.04461617575751411,69.53125
1,18,0.03988476965162489,73.046875
1,19,0.04438808759053548,67.578125
1,20,0.0386310174730089,64.84375
1,21,0.040068064795600045,63.28125
1,22,0.03267465379503038,76.171875
1,23,0.03201325628492567,77.34375
1,24,0.033551154401567244,67.96875
1,25,0.02802554766337077,78.515625
1,26,0.027775180604722765,81.640625
1,27,0.029495125611623128,80.46875
1,28,0.03149127059512668,73.828125
1,29,0.032404771910773386,74.609375
1,30,0.027699697547488744,79.296875
1,31,0.02613992691040039,77.734375
1,32,0.038468717998928495,64.0625
1,33,0.03766509215037028,67.578125
1,34,0.027850275304582384,77.734375
1,35,0.04142547925313314,64.453125
1,36,0.02808293925391303,77.734375
1,37,0.02985401259528266,77.34375
1,38,0.03442626741197374,67.578125
1,39,0.037423385514153376,69.140625
1,40,0.0336280632019043,69.53125
1,41,0.030187068515353733,74.609375
1,42,0.03857230610317654,69.921875
1,43,0.03922987514071995,60.9375
1,44,0.031468269560072155,80.078125
1,45,0.032499074935913086,68.359375
1,46,0.03229514863755968,75.390625
1,47,0.033175541559855144,72.65625
1,48,0.035763594839307994,66.015625
1,49,0.03108950932820638,75.0
1,50,0.03735198974609375,75.390625
1,51,0.03546282132466634,67.96875
1,52,0.04587349043952094,58.203125
1,53,0.030628061294555663,76.5625
1,54,0.03960362858242459,69.140625
1,55,0.03030665185716417,74.21875
1,56,0.03240662362840441,71.484375
1,57,0.03501411649915907,66.796875
1,58,0.03268776946597629,81.640625
1,59,0.03826920085483127,60.15625
1,60,0.036543621487087674,66.796875
1,61,0.039378339979383684,67.96875
1,62,0.033251173231336806,82.03125
1,63,0.04505525588989258,55.859375
1,64,0.03013281292385525,83.59375
1,65,0.04271447287665473,63.671875
1,66,0.03776226573520237,66.015625
1,67,0.037993704477945964,64.0625
1,68,0.032606084611680776,76.953125
1,69,0.03177571932474772,65.234375
1,70,0.04452108807033962,53.515625
1,71,0.03832425011528863,66.015625
1,72,0.04294876946343316,57.8125
1,73,0.03801380475362142,64.84375
1,74,0.03188062349955241,66.015625
1,75,0.03562678866916233,69.53125
1,76,0.03895075798034668,67.578125
1,77,0.03562277211083306,63.28125
1,78,0.034466207292344835,69.140625
1,79,0.04404897689819336,61.71875
1,80,0.03447414928012424,68.359375
1,81,0.04367889086405436,63.28125
1,82,0.0409842406378852,66.796875
1,83,0.02743964301215278,76.5625
1,84,0.025552822748819988,80.46875
1,85,0.030494394302368163,76.171875
1,86,0.03537176132202149,63.671875
1,87,0.041467781066894534,52.734375
1,88,0.04558648215399848,46.875
1,89,0.03922339227464464,64.84375
1,90,0.025698149469163684,81.640625
1,91,0.031273055076599124,73.4375
1,92,0.028149210611979166,87.890625
1,93,0.03349085383945041,77.734375
1,94,0.04036264207628038,53.125
1,95,0.03466144773695204,71.484375
1,96,0.03565289497375488,60.546875
1,97,0.03430592060089111,58.984375
1,98,0.027445102797614203,72.265625
1,99,0.022383378081851535,83.203125
1,100,0.02533116234673394,80.078125
1,101,0.03157394938998752,80.859375
1,102,0.027021819220648873,77.734375
1,103,0.025804854498969184,82.421875
1,104,0.04034932030571831,69.53125
1,105,0.025235283109876844,82.8125
1,106,0.029376423094007703,75.0
1,107,0.028736506568060982,83.59375
1,108,0.033075470394558375,63.671875
1,109,0.035378197564019095,71.09375
1,110,0.02903980573018392,75.0
1,111,0.03290462070041233,69.921875
1,112,0.030501528845893012,71.484375
1,113,0.03888285954793294,57.421875
1,114,0.04383739100562201,58.984375
1,115,0.028525892893473306,81.25
1,116,0.03414767530229357,65.625
1,117,0.023252402146657306,84.375
1,118,0.03600280072953966,64.0625
1,119,0.032749051517910424,67.1875
1,120,0.033152745564778645,76.171875
1,121,0.0322648557027181,73.828125
1,122,0.04027096695370144,49.609375
1,123,0.03336088127560086,69.53125
1,124,0.03221113893720839,69.921875
1,125,0.024870290756225585,78.515625
1,126,0.024047151141696504,80.46875
1,127,0.03683178636762831,69.140625
1,128,0.03159801748063829,76.171875
1,129,0.03657271305720011,66.015625
1,130,0.030470726754930285,73.828125
1,131,0.02827169418334961,80.859375
1,132,0.025703544086880154,82.03125
1,133,0.032709754043155244,68.359375
1,134,0.0200049442715115,88.671875
1,135,0.03659173647562663,61.328125
1,136,0.0312548828125,75.0
1,137,0.02868814124001397,72.65625
1,138,0.03027170075310601,77.34375
1,139,0.02669056124157376,77.34375
1,140,0.02476557970046997,82.03125
1,141,0.024401387108696833,83.203125
1,142,0.030738329622480604,66.796875
1,143,0.03111914210849338,69.921875
1,144,0.04639437993367513,60.546875
1,145,0.03170097827911377,69.140625
1,146,0.039230800204806855,60.15625
1,147,0.02341860426796807,80.078125
1,148,0.03126943270365397,73.828125
1,149,0.03465499136182997,63.28125
1,150,0.029342454804314508,77.34375
