client_id,server_round,loss,accuracy
2,1,0.09084158999319294,2.5
2,2,0.0860714512016937,16.041666412353514
2,3,0.07737184480856393,30.416666412353514
2,4,0.07113697965636508,37.70833282470703
2,5,0.07047836653148855,37.916666412353514
2,6,0.06171267724219169,41.666666412353514
2,7,0.062271933519203244,39.166666412353514
2,8,0.06124757537405,55.20833282470703
2,9,0.05806091541552361,53.33333282470703
2,10,0.054747253883885974,60.83333282470703
2,11,0.05247407287131739,53.95833282470703
2,12,0.04810067306038077,70.0
2,13,0.04904635898939526,60.20833282470703
2,14,0.05147905841128517,56.666666412353514
2,15,0.046917078149227694,71.25
2,16,0.04724228382110596,63.95833282470703
2,17,0.048579630960944954,48.541666412353514
2,18,0.046974677165955984,65.20833282470703
2,19,0.04507803962430881,63.95833282470703
2,20,0.04327988533573296,76.25
2,21,0.042447349497380146,76.875
2,22,0.042999083304223217,74.375
2,23,0.046934954082692854,66.04166641235352
2,24,0.049931739122812985,61.666666412353514
2,25,0.03992731243599462,72.08333282470703
2,26,0.03950287458550839,72.70833282470703
2,27,0.04418858954014669,59.166666412353514
2,28,0.0481504556786923,62.291666412353514
2,29,0.038864897862645506,74.375
2,30,0.04436677830819865,58.541666412353514
2,31,0.03548879364064632,78.125
2,32,0.03933302682774668,67.08333282470703
2,33,0.03848325205213241,71.25
2,34,0.040690929380081994,70.625
2,35,0.04118006420499496,63.95833282470703
2,36,0.03614466199438081,70.20833282470703
2,37,0.038347840309143066,72.29166641235352
2,38,0.040058359844994,70.83333282470703
2,39,0.037760501599493825,78.75
2,40,0.03946898365748747,77.5
2,41,0.04085026806547441,76.25
2,42,0.04153587526947487,76.875
2,43,0.040544073090298484,76.875
2,44,0.04384157311825352,69.58333282470703
2,45,0.036573936466042324,70.83333282470703
2,46,0.040620026242642,74.375
2,47,0.03653316643401867,70.83333282470703
2,48,0.044520803990254876,63.541666412353514
2,49,0.03776768577917842,76.875
2,50,0.04953640926885241,54.791666412353514
2,51,0.04101193133201308,75.625
2,52,0.046767062813271094,61.45833282470703
2,53,0.049661738271931655,57.291666412353514
2,54,0.04113948276934733,67.5
2,55,0.04786135540663741,63.75
2,56,0.052487157683336096,46.666666412353514
2,57,0.04999707218344885,57.70833282470703
2,58,0.05476088651263987,47.291666412353514
2,59,0.054709856746760946,52.916666412353514
2,60,0.05403697490692139,48.541666412353514
2,61,0.04098115213044727,76.875
2,62,0.03978814105041154,74.375
2,63,0.04605796136928879,59.166666412353514
2,64,0.043907325686389255,67.08333282470703
2,65,0.04651745949082702,65.0
2,66,0.05187526277003397,59.58333282470703
2,67,0.043841240515235726,69.58333282470703
2,68,0.04928125952946321,65.41666641235352
2,69,0.04833367398676981,58.541666412353514
2,70,0.0539504726424472,55.416666412353514
2,71,0.05162646024281742,61.45833282470703
2,72,0.0570400316296643,50.83333282470703
2,73,0.043706591347701676,70.625
2,74,0.04703805282825732,62.291666412353514
2,75,0.048203788640844916,62.08333282470703
2,76,0.042229485420780324,73.75
2,77,0.049797564972447986,62.70833282470703
2,78,0.05382899018644376,54.166666412353514
2,79,0.048818513182283356,68.75
2,80,0.04905777214137652,58.95833282470703
