client_id,server_round,loss,accuracy
6,1,0.052768855418973755,75.61813178429237
6,2,0.05334595395523368,69.78021973830003
6,3,0.04773862934806972,79.29258258526141
6,4,0.04225652339389023,82.41758258526141
6,5,0.03779838299288333,84.89010972243089
6,6,0.035477474187184305,83.82554919903095
6,7,0.030966238923443173,88.90796720064603
6,8,0.03193311118385167,85.85164818396935
6,9,0.02812007662740726,87.5
6,10,0.026605946635737003,88.7706040602464
6,11,0.02497986060323067,87.6717030451848
6,12,0.026506048238393174,86.84752713716946
6,13,0.020132848794020497,91.51785689133864
6,14,0.02053431443219046,91.27747227595403
6,15,0.019028918980394754,91.31181335449219
6,16,0.016132046730772964,93.95604412372296
6,17,0.018149227265594075,92.27335181603065
6,18,0.017631753266436383,90.55631842980019
6,19,0.012688954442160802,94.6771979698768
6,20,0.015931298648848118,91.5521979698768
6,21,0.014897336080236342,92.54807692307692
6,22,0.013980654547515424,92.23901073749249
6,23,0.012798180279222507,93.71565950833835
6,24,0.013631859450664335,92.96016458364633
6,25,0.01394538957517124,92.51373643141527
6,26,0.014979151846135704,91.48351639967699
6,27,0.014213061665447013,90.69368098332332
6,28,0.013379963711627479,91.79258258526141
6,29,0.014907244195058508,91.27747227595403
6,30,0.013243955388231185,92.68543947660007
6,31,0.017755751615589104,87.08791175255409
6,32,0.013477001520036494,92.89148360032301
6,33,0.015862481107989563,91.48351639967699
6,34,0.017377603762936823,88.0837912926307
6,35,0.02219919021268493,84.40934049166165
6,36,0.014825971959864051,92.3076923076923
6,37,0.01773498431571479,89.97252713716946
6,38,0.01872532489230332,87.8434066772461
6,39,0.019383926125406063,87.94642873910757
6,40,0.015973389727398028,91.48351639967699
6,41,0.017185194689093283,91.62087895320012
6,42,0.019729210335074118,89.83516458364633
6,43,0.015589546954747542,93.95604412372296
6,44,0.0147667899004464,92.75412104679988
6,45,0.015338691475900631,92.20467024583083
6,46,0.015101056220462022,92.4793953528771
6,47,0.017156108562807436,91.58653846153847
6,48,0.019363914299937127,90.7967030451848
6,49,0.01971886589110476,90.55631842980019
6,50,0.022213197159535677,85.61126356858473
6,51,0.015665714023182693,91.51785689133864
6,52,0.015300946762260882,91.24313178429237
6,53,0.014743963346897978,92.71977996826172
6,54,0.01760135648898708,90.07554919903095
6,55,0.014570344130969743,92.75412104679988
6,56,0.01611686143481616,93.64697793813852
6,57,0.015641400536287178,91.68956052339993
6,58,0.012848448695488346,95.91346153846153
6,59,0.014006459307902067,93.9217030451848
6,60,0.016401261886925374,92.78846153846153
6,61,0.016882895916989705,91.31181335449219
6,62,0.016348536008770027,93.44093381441556
6,63,0.01804168160679271,89.83516458364633
6,64,0.016132797792698574,93.26923076923077
6,65,0.01488609272010118,94.91758258526141
6,66,0.017910610631252957,91.5521979698768
6,67,0.015180197589605758,92.68543947660007
6,68,0.02275844742950884,86.88186821570763
6,69,0.014887812502175858,91.92994513878456
6,70,0.016935222646565114,89.62912104679988
6,71,0.013482179528879888,93.71565950833835
6,72,0.019542875509817623,87.87774716890775
