client_id,server_round,loss,accuracy
7,1,0.07324663798014323,20.3125
7,2,0.06684544881184896,38.671875
7,3,0.0625546137491862,39.0625
7,4,0.05753469467163086,48.046875
7,5,0.052771496772766116,53.125
7,6,0.04978462855021159,55.078125
7,7,0.04613623817761739,60.15625
7,8,0.04306023716926575,64.0625
7,9,0.04072944025198619,65.234375
7,10,0.03989290048678716,64.0625
7,11,0.0367379754781723,68.359375
7,12,0.03673950483401616,67.1875
7,13,0.03577766567468643,69.921875
7,14,0.03401737436652184,69.140625
7,15,0.03388432810703913,68.75
7,16,0.03237921297550202,69.140625
7,17,0.03288000077009201,67.1875
7,18,0.03143837849299113,70.703125
7,19,0.032737696170806886,68.75
7,20,0.029756007591883342,70.703125
7,21,0.029939356197913488,70.703125
7,22,0.029300451278686523,72.265625
7,23,0.028924896816412606,70.703125
7,24,0.029456685980161032,70.703125
7,25,0.028147042294343314,73.828125
7,26,0.027367658416430154,74.21875
7,27,0.02659911389152209,74.609375
7,28,0.026791097968816756,72.65625
7,29,0.025132335225741067,76.5625
7,30,0.02492182031273842,76.171875
7,31,0.02372536261876424,78.125
7,32,0.023877720534801482,79.296875
7,33,0.024187565594911576,76.171875
7,34,0.02426884224017461,76.5625
7,35,0.02523940453926722,75.0
7,36,0.02394221487144629,78.515625
7,37,0.02451283410191536,76.5625
7,38,0.024449194471041363,77.34375
7,39,0.02159958506623904,76.953125
7,40,0.022956728438536324,78.125
7,41,0.022193983569741248,80.859375
7,42,0.022435607264439265,77.34375
7,43,0.022646975765625636,79.296875
7,44,0.02195636083682378,77.734375
7,45,0.021902917325496672,79.296875
7,46,0.021888713041941326,77.734375
7,47,0.02273828039566676,78.125
7,48,0.02341100126504898,76.5625
7,49,0.022320613637566565,78.90625
7,50,0.02096969448029995,81.25
7,51,0.021900416413942973,79.296875
7,52,0.02143241415421168,80.859375
7,53,0.02109314240515232,78.90625
7,54,0.021778848394751547,80.078125
7,55,0.02015517055988312,80.859375
7,56,0.021754400804638863,78.90625
7,57,0.020760737359523773,79.296875
7,58,0.021561877181132633,79.6875
7,59,0.0233780258645614,76.953125
7,60,0.021394167716304462,78.125
7,61,0.023066672806938488,78.125
7,62,0.021327070395151772,78.90625
7,63,0.021020245800415675,78.90625
7,64,0.02201645995179812,78.125
7,65,0.022467832515637078,76.953125
7,66,0.022465332597494125,78.125
7,67,0.022857681040962537,76.5625
7,68,0.022248474508523942,79.6875
7,69,0.021720475951830544,79.296875
7,70,0.022059216722846033,80.078125
7,71,0.021579260379076003,80.078125
7,72,0.021940951546033222,78.515625
7,73,0.022333155324061712,76.953125
7,74,0.023055075357357662,78.90625
7,75,0.022539085149765013,77.734375
7,76,0.023100220412015916,77.734375
7,77,0.021572226906816164,78.90625
7,78,0.02144793247183164,78.125
7,79,0.02187449559569359,78.125
7,80,0.02233058251440525,78.515625
7,81,0.022594080492854118,78.125
7,82,0.02172414424518744,79.296875
7,83,0.02239134373764197,79.296875
7,84,0.02304157937566439,77.734375
7,85,0.022466745227575302,78.125
7,86,0.02218027611573537,76.5625
7,87,0.023414455354213715,77.34375
7,88,0.023542298252383867,76.953125
7,89,0.024088403458396593,78.515625
7,90,0.022659642497698466,78.125
7,91,0.022247345000505448,78.515625
7,92,0.020711366832256318,79.296875
7,93,0.02308023621638616,76.953125
7,94,0.022508744895458222,80.078125
7,95,0.02344871573150158,78.515625
7,96,0.022316580265760423,79.296875
7,97,0.023546646535396575,79.296875
7,98,0.023265927036603292,77.734375
7,99,0.021707475061217944,79.296875
7,100,0.02217701015373071,80.46875
7,101,0.023269021386901536,78.125
7,102,0.023088614642620086,79.6875
7,103,0.022356625646352768,79.6875
7,104,0.02268700326482455,78.90625
7,105,0.024442275737722716,78.515625
7,106,0.024048479522267976,78.515625
7,107,0.02357289530336857,78.90625
7,108,0.02365830515821775,79.6875
7,109,0.02507219637433688,74.609375
7,110,0.022693938141067824,78.125
7,111,0.020580959630509217,79.6875
7,112,0.022619611211121084,81.25
7,113,0.023618791128198306,81.25
7,114,0.023580714066823324,79.6875
7,115,0.022594807669520378,79.296875
7,116,0.023218469073375065,78.125
7,117,0.02357793723543485,79.6875
7,118,0.023780977229277293,78.90625
7,119,0.02440414068599542,79.296875
7,120,0.02621472328901291,75.390625
7,121,0.02198860843976339,80.078125
7,122,0.023113837465643883,78.515625
7,123,0.02448971172173818,78.90625
7,124,0.02335554448266824,79.296875
7,125,0.026058239738146464,73.828125
7,126,0.023453129827976225,78.90625
7,127,0.023873636250694594,77.734375
7,128,0.0225105835745732,78.90625
7,129,0.02337403198083242,79.296875
7,130,0.02367650270462036,76.5625
7,131,0.02247857227921486,77.734375
7,132,0.025344277049104372,75.78125
7,133,0.024684616923332216,78.125
7,134,0.022453276564677556,79.296875
7,135,0.023818716779351233,79.296875
7,136,0.02449518417318662,79.296875
7,137,0.025287955875198047,78.125
7,138,0.02596407135327657,76.953125
7,139,0.023936902855833372,78.90625
7,140,0.024647054200371107,77.734375
7,141,0.022949687950313092,78.90625
7,142,0.02219392902528246,79.6875
7,143,0.024519441897670427,77.734375
7,144,0.02457095148662726,78.125
7,145,0.024921812117099762,77.34375
7,146,0.03070609097679456,73.828125
7,147,0.023992761845390002,80.078125
7,148,0.022897709906101228,78.515625
7,149,0.022881204014023146,78.90625
7,150,0.025776936238010726,78.90625
