client_id,server_round,loss,accuracy
2,1,0.06558663750383398,29.580026414659287
2,2,0.053648577700453115,63.34325408935547
2,3,0.046980424047807494,71.27976184421115
2,4,0.03927344105303933,79.13359747992621
2,5,0.03393278053090891,84.88756646050348
2,6,0.031105542441137432,86.25992075602214
2,7,0.029478247630467053,83.66402096218533
2,8,0.026387177649818173,87.66534423828125
2,9,0.02510782506061375,86.09457651774089
2,10,0.022448753406855173,87.83068762885199
2,11,0.021251441769651557,88.6904763115777
2,12,0.021278109791476804,86.25992075602214
2,13,0.01924509821385683,89.91402096218533
2,14,0.01911318237600774,88.161375257704
2,15,0.01816975306517811,88.35978868272569
2,16,0.01703591703938233,89.05423312717014
2,17,0.015146717913314324,90.625
2,18,0.016000869041745844,89.73214297824435
2,19,0.014190532240196256,91.13756646050348
2,20,0.015135342463689591,89.02116394042969
2,21,0.014739357284690498,90.625
2,22,0.015778026210702283,89.20304192437067
2,23,0.014843153178907043,89.20304192437067
2,24,0.013829899286104884,90.27777777777777
2,25,0.012798589543315047,92.01388888888889
2,26,0.014158649134721996,90.60846540662978
2,27,0.013153977019692157,91.13756646050348
2,28,0.012340257959675702,91.65013207329645
2,29,0.012064164403543576,92.16269853379991
2,30,0.011583020271807371,92.36111111111111
2,31,0.012275792631431607,91.13756646050348
2,32,0.012373430042490632,91.99735429551866
2,33,0.010716953593901348,93.40277777777777
2,34,0.012687374161899304,90.93915303548177
2,35,0.011585653312369805,91.48478868272569
2,36,0.012326763747831544,90.44312201605902
2,37,0.01380973933298235,88.85581970214844
2,38,0.011589866252582426,90.60846540662978
2,39,0.010412994328388669,92.34457651774089
2,40,0.010938269943536834,91.83201090494792
2,41,0.011081558487475563,91.48478868272569
2,42,0.010039925736640766,92.34457651774089
2,43,0.010991979323139259,91.79894171820746
2,44,0.010749197070779353,92.52645534939236
2,45,0.009978104476894283,92.52645534939236
2,46,0.012736063948176828,90.95568762885199
2,47,0.011418376373470044,90.79034423828125
2,48,0.01066234826180909,92.6917987399631
2,49,0.010668479094436453,92.36111111111111
2,50,0.009794526797339375,93.91534423828125
2,51,0.010558531306926093,91.65013207329645
2,52,0.00993390763279333,92.6917987399631
2,53,0.010634330958665924,92.34457651774089
2,54,0.009033823513597357,93.91534423828125
2,55,0.00919651339630788,93.56812201605902
2,56,0.00955563606122771,93.05555555555556
2,57,0.009066522901454127,93.03902096218533
2,58,0.00888689814491823,93.75
2,59,0.010588710650209917,92.52645534939236
2,60,0.010274069350118672,92.52645534939236
2,61,0.00887035048610467,93.56812201605902
2,62,0.01036295671325298,91.8154763115777
2,63,0.009946560117311857,91.8154763115777
2,64,0.008145315686933401,93.91534423828125
2,65,0.008507029405569771,93.91534423828125
2,66,0.008697402068423881,92.17923312717014
2,67,0.008606279060405944,93.05555555555556
2,68,0.011610312151994946,90.77380964491103
2,69,0.01071922715067433,90.44312201605902
2,70,0.011378424154722303,90.60846540662978
2,71,0.009136758664024436,92.85714297824435
2,72,0.00871656404720747,93.38624318440755
2,73,0.008257089485330271,93.56812201605902
2,74,0.009318578705890944,92.6917987399631
2,75,0.008278612679522821,92.36111111111111
2,76,0.008333849347455407,93.56812201605902
2,77,0.00913240423002398,92.87367757161458
2,78,0.008703449895665964,92.87367757161458
2,79,0.008761253786216144,93.5515874226888
2,80,0.00862938550297534,93.05555555555556
2,81,0.009940966533409559,91.8154763115777
2,82,0.00884989272493748,92.52645534939236
2,83,0.008862115308265825,92.70833333333333
2,84,0.008548706393379598,92.6917987399631
2,85,0.009001223457849414,93.20436520046658
2,86,0.008313820734351121,92.85714297824435
2,87,0.008194894405478605,92.87367757161458
2,88,0.0078632538660769,93.20436520046658
2,89,0.009057992255644678,93.75
2,90,0.009525402089318643,92.34457651774089
2,91,0.008908507868055833,91.63359747992621
2,92,0.009867084263033815,90.95568762885199
2,93,0.008149271205551787,93.20436520046658
2,94,0.009395436743536581,91.65013207329645
2,95,0.008901268378276686,92.52645534939236
2,96,0.009417595630948725,92.32804192437067
2,97,0.009241628948101498,92.34457651774089
2,98,0.009479613779684266,92.16269853379991
2,99,0.009605949751306526,91.65013207329645
2,100,0.009105850670096676,92.87367757161458
2,101,0.009953585019610849,92.50992075602214
2,102,0.009819969857642797,91.99735429551866
2,103,0.008819284421872577,92.6917987399631
2,104,0.008295053790999233,92.70833333333333
2,105,0.009579874575138092,92.16269853379991
2,106,0.00866153497343029,92.17923312717014
2,107,0.009385793029401276,92.50992075602214
2,108,0.009829128719193841,92.36111111111111
2,109,0.010086941105794391,90.26124318440755
2,110,0.009533294486655224,92.87367757161458
2,111,0.008782309718725914,93.22089979383681
2,112,0.009728291835165196,92.50992075602214
2,113,0.01056559859953202,90.77380964491103
2,114,0.010059425277830462,92.6917987399631
2,115,0.009083130514578699,92.70833333333333
2,116,0.008526748886822793,92.17923312717014
2,117,0.00812404060783369,93.22089979383681
2,118,0.008750435744919932,92.50992075602214
2,119,0.009530651601643339,92.87367757161458
2,120,0.010474674322975242,90.27777777777777
2,121,0.008237103101148502,92.87367757161458
2,122,0.00854285561651099,92.52645534939236
2,123,0.009409618338684313,93.05555555555556
2,124,0.009191205812490374,93.03902096218533
2,125,0.009397465641532994,92.52645534939236
2,126,0.00898010560751822,92.52645534939236
2,127,0.009388389126380858,93.20436520046658
2,128,0.009559246983769138,91.83201090494792
2,129,0.007986862360355226,92.52645534939236
2,130,0.008632119597080382,91.65013207329645
2,131,0.00846819918508564,91.99735429551866
2,132,0.008680850778460933,92.85714297824435
2,133,0.00854967182186106,93.40277777777777
2,134,0.009557161628124086,92.36111111111111
2,135,0.008969720708549237,93.73346540662978
2,136,0.00856987771574771,92.52645534939236
2,137,0.008377567027772807,92.52645534939236
2,138,0.009097575415127544,93.20436520046658
2,139,0.009047932869045313,92.34457651774089
2,140,0.010841658547359254,90.44312201605902
2,141,0.008686953933660735,92.52645534939236
2,142,0.009446423635263304,91.63359747992621
2,143,0.00817365414506692,93.40277777777777
2,144,0.009592862981321148,91.65013207329645
2,145,0.009005324424173858,92.87367757161458
2,146,0.01079420901377709,90.09589979383681
2,147,0.010557901470615976,90.97222222222223
2,148,0.009471632688161698,92.36111111111111
2,149,0.008503984875089425,93.38624318440755
2,150,0.009043090502707967,91.46825408935547
