client_id,server_round,loss,accuracy
0,1,0.07836980987013432,12.109375
0,2,0.06889035408956963,35.546875
0,3,0.06138868499220463,47.65625
0,4,0.05722750278941372,57.03125
0,5,0.049244345280162076,65.234375
0,6,0.045315949540389214,67.96875
0,7,0.04332756368737472,68.75
0,8,0.04008793203454269,71.09375
0,9,0.0387284002806011,72.265625
0,10,0.03587478294707181,76.171875
0,11,0.033312598864237465,80.078125
0,12,0.034257489338255766,71.875
0,13,0.02740974332156934,78.125
0,14,0.029333737858554775,80.46875
0,15,0.02947387412974709,75.390625
0,16,0.026917812855620133,83.203125
0,17,0.024405908689164278,82.03125
0,18,0.024939933889790586,82.03125
0,19,0.020342240469497546,87.109375
0,20,0.022483947768545988,81.640625
0,21,0.01935429531231261,87.890625
0,22,0.02118361545236487,83.59375
0,23,0.02501891122052544,81.640625
0,24,0.02208994119836573,84.375
0,25,0.018693181767798307,89.84375
0,26,0.018586421744865283,87.109375
0,27,0.01705940198480037,87.5
0,28,0.016930870973227315,85.546875
0,29,0.017857977434208517,85.9375
0,30,0.017005781986211475,89.453125
0,31,0.01714780064005601,90.234375
0,32,0.01694485832724655,89.453125
0,33,0.01692297022070801,85.9375
0,34,0.01602903570522342,87.890625
0,35,0.014489376754091498,91.015625
0,36,0.019014470409928708,84.765625
0,37,0.018033790745233234,87.109375
0,38,0.01569223743781709,87.5
0,39,0.014320714039760724,90.625
0,40,0.016057945657194705,86.71875
0,41,0.017454317264389573,85.9375
0,42,0.015754810681468563,86.71875
0,43,0.014569329718748728,90.625
0,44,0.014990943827127156,90.625
0,45,0.013519337106692163,91.796875
0,46,0.01615661905522932,88.671875
0,47,0.01470734623440525,87.109375
0,48,0.01331396217931781,91.015625
0,49,0.015798531211259074,88.671875
0,50,0.013091749005150376,91.796875
0,51,0.016983922636299803,87.890625
0,52,0.01515863391391018,87.109375
0,53,0.013209489876763863,90.625
0,54,0.01164390022555987,91.796875
0,55,0.012953318001931174,91.015625
0,56,0.013031797189461557,87.890625
0,57,0.014665902445190832,88.671875
0,58,0.011706449091434479,92.1875
0,59,0.011442913951580985,92.578125
0,60,0.013627681554409495,87.890625
0,61,0.011267833771151408,92.1875
0,62,0.01327771262118691,90.234375
0,63,0.012169125571585539,91.796875
0,64,0.011567475502951103,90.625
0,65,0.011040784418582916,90.625
0,66,0.01009995751736457,92.96875
0,67,0.011271645625432333,92.1875
0,68,0.018993543166863292,84.375
0,69,0.012318919363774751,91.015625
0,70,0.012234232666199668,90.234375
0,71,0.01071739791516672,89.84375
0,72,0.011167175414269431,91.796875
0,73,0.011242320336270751,91.40625
0,74,0.015211310825849833,89.0625
0,75,0.012831970853240867,91.015625
0,76,0.012958769735537078,90.625
0,77,0.01042909201299935,93.75
0,78,0.010544892596571069,92.1875
0,79,0.010511834631886399,92.578125
0,80,0.01096544257904354,92.1875
0,81,0.012106648074430331,91.015625
0,82,0.011917087952034515,88.671875
0,83,0.014576686056036698,89.453125
0,84,0.011681252534975085,91.796875
0,85,0.011611601043688623,88.28125
0,86,0.011388995014784629,90.625
0,87,0.009750338892141977,92.578125
0,88,0.01023904835445839,93.75
0,89,0.01177792283788062,92.1875
0,90,0.01094833147107509,90.625
0,91,0.013637196664747438,88.28125
0,92,0.013880348192495211,83.984375
0,93,0.012559133859580024,90.234375
0,94,0.013895370458301744,88.28125
0,95,0.011053111763638362,92.578125
0,96,0.011775856576206391,92.96875
0,97,0.014736250042915344,90.234375
0,98,0.011289247295312714,91.015625
0,99,0.01077496737503169,91.40625
0,100,0.012356021817316088,92.1875
0,101,0.012035384512784188,90.234375
0,102,0.011378101089544464,91.015625
0,103,0.011497804600941507,91.40625
0,104,0.0137147675350047,89.0625
0,105,0.009622495294662943,92.1875
0,106,0.009833529330136483,91.40625
0,107,0.011194795762237749,90.625
0,108,0.011672945268321456,91.40625
0,109,0.009648054217298826,93.75
0,110,0.013791271403693316,89.453125
0,111,0.011657080760127619,91.015625
0,112,0.012489433939519682,89.84375
0,113,0.011256633097665352,89.84375
0,114,0.011405679086844126,91.015625
0,115,0.010300152265188987,91.796875
0,116,0.010177314608243474,91.015625
0,117,0.009433305054380182,91.40625
0,118,0.009584976915727583,92.96875
0,119,0.01127921665708224,90.234375
0,120,0.013287926321489769,89.84375
0,121,0.010495553414026896,91.796875
0,122,0.012128991581368865,89.84375
0,123,0.013158664499458513,88.671875
0,124,0.012144232462895544,88.28125
0,125,0.013081743528968409,90.234375
0,126,0.011299258849599906,90.625
0,127,0.018270522682813175,86.71875
0,128,0.012135710730625872,88.28125
0,129,0.010286983298627954,92.578125
0,130,0.014023960943807635,87.890625
0,131,0.010430357696717246,89.84375
0,132,0.015526335359665385,87.5
0,133,0.009106644935775222,92.578125
0,134,0.013138924970438606,90.234375
0,135,0.01139106941327714,91.015625
0,136,0.010460962557740379,91.40625
0,137,0.011571836249347319,89.84375
0,138,0.010658016722453268,92.578125
0,139,0.010650008328651128,90.625
0,140,0.013915173447968667,88.671875
0,141,0.011092987107603173,89.84375
0,142,0.01067727425119333,90.234375
0,143,0.009916140452811592,91.796875
0,144,0.013725499442794867,87.890625
0,145,0.010996570647285696,89.0625
0,146,0.015252559331425448,84.765625
0,147,0.011344885355547854,91.796875
0,148,0.01192661446698925,90.625
0,149,0.010777140526395095,91.796875
0,150,0.010674775692454556,89.84375
