client_id,server_round,loss,accuracy
8,1,0.07878515625,12.379807710647583
8,2,0.06937314510345459,19.140625
8,3,0.06598235511779785,20.28245186805725
8,4,0.059907076835632324,35.96754789352417
8,5,0.05713957691192627,44.0805287361145
8,6,0.05364624309539795,46.875
8,7,0.052611379146575925,44.921875
8,8,0.051144944190979,44.89182662963867
8,9,0.04685745811462402,55.82932662963867
8,10,0.04520965480804443,58.774038314819336
8,11,0.04324561500549316,59.73557662963867
8,12,0.04258412981033325,57.301682472229004
8,13,0.042172863960266115,58.89423084259033
8,14,0.04135787439346313,59.945913314819336
8,15,0.039302519798278805,61.328125
8,16,0.03782777547836304,64.6634612083435
8,17,0.03869483709335327,60.817307472229004
8,18,0.036585479497909544,64.99398994445801
8,19,0.037068434715271,64.51322078704834
8,20,0.03387761449813843,67.457932472229
8,21,0.03498714828491211,65.41466331481934
8,22,0.03633489799499512,64.03245162963867
8,23,0.03437491512298584,67.1875
8,24,0.034996320962905884,65.77523994445801
8,25,0.0330100359916687,66.73677825927734
8,26,0.031391650438308716,69.26081657409668
8,27,0.031176740169525145,69.59134578704834
8,28,0.03166369915008545,68.20913410186768
8,29,0.029772742748260497,69.89182662963867
8,30,0.030502697229385378,69.50120162963867
8,31,0.030441319704055787,68.99038410186768
8,32,0.028013178348541258,73.19711494445801
8,33,0.029375878810882567,71.03365325927734
8,34,0.02943118929862976,71.364182472229
8,35,0.03183039426803589,65.80528831481934
8,36,0.02955544376373291,71.63461494445801
8,37,0.030463622570037843,69.020432472229
8,38,0.02858476161956787,73.49759578704834
8,39,0.026764788150787353,73.07692241668701
8,40,0.02809691572189331,72.89663410186768
8,41,0.02726660680770874,72.62620162963867
8,42,0.028849560022354125,72.02523994445801
8,43,0.02693410587310791,74.66947078704834
8,44,0.02597324538230896,76.98317241668701
8,45,0.026961907148361205,76.02163410186768
8,46,0.02971720337867737,69.11057662963867
8,47,0.028662298440933227,73.707932472229
8,48,0.03340320920944214,63.76201915740967
8,49,0.027563325881958006,73.28725910186768
8,50,0.025275596618652342,76.98317241668701
8,51,0.025974156975746156,76.59254741668701
8,52,0.02658257484436035,74.30889415740967
8,53,0.02577654814720154,77.19350910186768
8,54,0.0249764883518219,77.97475910186768
8,55,0.024726611375808717,75.63100910186768
8,56,0.02502018904685974,76.32211494445801
8,57,0.026060272216796875,75.42067241668701
8,58,0.024982518434524537,76.86298084259033
8,59,0.030262456178665163,68.41947078704834
8,60,0.02694577407836914,74.66947078704834
8,61,0.027528491497039793,73.01682662963867
8,62,0.02695167088508606,74.27884578704834
8,63,0.027916617870330812,72.41586494445801
8,64,0.024588965892791748,77.97475910186768
8,65,0.026404438734054566,73.01682662963867
8,66,0.027489941358566285,72.98677825927734
8,67,0.02706077814102173,73.58773994445801
8,68,0.02991370677947998,67.75841331481934
8,69,0.02939393377304077,70.85336494445801
8,70,0.03074907851219177,66.49639415740967
8,71,0.02759092378616333,73.58773994445801
8,72,0.030522404432296753,69.11057662963867
8,73,0.02688389778137207,73.97836494445801
8,74,0.03089674925804138,69.47115325927734
8,75,0.026666088342666625,71.45432662963867
8,76,0.026293455481529237,73.58773994445801
8,77,0.027469048976898194,71.42427825927734
8,78,0.026769925117492675,72.02523994445801
8,79,0.02818816661834717,68.90023994445801
8,80,0.02675480842590332,70.85336494445801
8,81,0.03045868420600891,66.97716331481934
8,82,0.02644000768661499,74.57932662963867
8,83,0.026821691513061522,69.32091331481934
8,84,0.03063223171234131,67.42788410186768
8,85,0.027696906328201293,72.98677825927734
8,86,0.027027522563934325,73.49759578704834
8,87,0.02859243154525757,69.50120162963867
8,88,0.028499407052993773,70.37259578704834
8,89,0.028402299880981446,70.85336494445801
8,90,0.030405450105667114,71.45432662963867
8,91,0.028996374845504762,70.76322078704834
8,92,0.026390789747238158,74.84975910186768
8,93,0.027273572206497194,72.89663410186768
8,94,0.027302301287651064,73.49759578704834
8,95,0.028797476291656493,70.46273994445801
8,96,0.02713486409187317,71.72475910186768
8,97,0.02930085897445679,70.64302825927734
8,98,0.030492310285568237,67.848557472229
8,99,0.02645562410354614,74.72956657409668
8,100,0.027519465208053588,73.01682662963867
8,101,0.029184226989746095,71.364182472229
8,102,0.03206777215003967,67.75841331481934
8,103,0.027629507064819335,71.72475910186768
8,104,0.026925031065940856,73.46754741668701
8,105,0.032318208694458006,68.50961494445801
8,106,0.027794402360916137,72.32572078704834
8,107,0.02763074016571045,71.03365325927734
8,108,0.02986151456832886,69.53125
8,109,0.029623789072036742,70.37259578704834
8,110,0.028516767859458923,73.46754741668701
8,111,0.026093873977661133,75.33052825927734
8,112,0.029169910311698913,69.801682472229
8,113,0.028888527631759645,71.45432662963867
8,114,0.02949879026412964,69.020432472229
8,115,0.02878051733970642,69.71153831481934
8,116,0.03106728744506836,69.020432472229
8,117,0.03183216905593872,70.07211494445801
8,118,0.02908684039115906,70.25240325927734
8,119,0.028847412347793578,72.41586494445801
8,120,0.03211342597007751,67.067307472229
8,121,0.0270784033536911,74.84975910186768
8,122,0.02858296346664429,72.20552825927734
8,123,0.031292459487915036,71.63461494445801
8,124,0.02948617959022522,74.24879741668701
8,125,0.034164829969406126,66.31610584259033
8,126,0.0293941433429718,71.754807472229
8,127,0.03003973937034607,70.76322078704834
8,128,0.02919650661945343,75.45072078704834
8,129,0.030706575870513918,71.15384578704834
8,130,0.02938524889945984,72.71634578704834
8,131,0.027680960893630983,74.93990325927734
8,132,0.02842958164215088,72.41586494445801
8,133,0.030617361068725587,68.99038410186768
8,134,0.02686073613166809,76.20192241668701
8,135,0.03220642399787903,68.81009578704834
8,136,0.030037117004394532,70.64302825927734
8,137,0.031018059253692627,70.25240325927734
8,138,0.03141575789451599,67.848557472229
8,139,0.03172424554824829,69.20072078704834
8,140,0.030634217977523803,69.801682472229
8,141,0.029952930092811584,72.50600910186768
8,142,0.027897963047027588,74.75961494445801
8,143,0.03023841679096222,71.18389415740967
8,144,0.03265804100036621,65.59495162963867
8,145,0.03602702331542969,64.90384578704834
8,146,0.04366210889816284,55.16826915740967
8,147,0.030618075370788575,74.098557472229
8,148,0.02866871726512909,73.97836494445801
8,149,0.028388282299041747,74.54927825927734
8,150,0.02950853717327118,69.20072078704834
