client_id,server_round,loss,accuracy
1,1,0.06754394304087234,26.822916507720947
1,2,0.05831121886748613,66.18923568725586
1,3,0.05188556597468168,68.70659637451172
1,4,0.04690494250841919,71.26736068725586
1,5,0.04300687497265861,75.1302080154419
1,6,0.03863765651064369,78.47222137451172
1,7,0.03367957587917475,77.51736068725586
1,8,0.02949567516474253,82.76909637451172
1,9,0.030153656722138367,77.8645830154419
1,10,0.02921077519527321,78.6458330154419
1,11,0.026627531379077567,81.94444417953491
1,12,0.023552505883024485,86.71875
1,13,0.022149162231085127,87.5
1,14,0.021748969994901075,84.1145830154419
1,15,0.020943736697471193,85.9375
1,16,0.0216233464269679,83.94097137451172
1,17,0.018135490847247866,87.28298568725586
1,18,0.017786817745077763,88.06423568725586
1,19,0.017418817133350945,88.671875
1,20,0.018055115390744843,86.67534637451172
1,21,0.016290619649600574,89.453125
1,22,0.017079195751141068,85.89409637451172
1,23,0.016138449631023816,86.0677080154419
1,24,0.015659358752131973,86.67534637451172
1,25,0.015518668383487816,88.45486068725586
1,26,0.01702653965213268,84.85243034362793
1,27,0.014623088002716523,89.23611068725586
1,28,0.013949783894637111,89.23611068725586
1,29,0.012032428076850498,90.234375
1,30,0.011699663467161645,90.40798568725586
1,31,0.0121038573366378,90.01736068725586
1,32,0.0122357186073909,91.015625
1,33,0.012551845527002229,90.01736068725586
1,34,0.013289543052599665,88.23784637451172
1,35,0.0115403147342379,91.57986068725586
1,36,0.01330693289957333,89.1927080154419
1,37,0.012775683607666278,91.18923568725586
1,38,0.011195537102580581,91.40625
1,39,0.012530225732807437,89.40972137451172
1,40,0.011485273170368866,90.79861068725586
1,41,0.011079159289470559,91.18923568725586
1,42,0.009133717213065839,92.96875
1,43,0.010701063300918611,90.01736068725586
1,44,0.010676062861737263,91.015625
1,45,0.00965966034856477,92.1875
1,46,0.011428698961315237,90.79861068725586
1,47,0.011478980019880467,90.01736068725586
1,48,0.009215804064734299,93.359375
1,49,0.010162661259778067,91.57986068725586
1,50,0.010031919302858508,91.57986068725586
1,51,0.009427008454891745,92.96875
1,52,0.009890803067980918,92.1875
1,53,0.009708940663051197,90.79861068725586
1,54,0.00927418198580394,93.359375
1,55,0.009388420075306053,92.75173568725586
1,56,0.009900287145452949,91.40625
1,57,0.00823523423958234,93.75
1,58,0.009948142032766547,91.97048568725586
1,59,0.008160558509212707,92.96875
1,60,0.009061806383562703,90.79861068725586
1,61,0.009497827726372322,92.36111068725586
1,62,0.008365303981457657,93.359375
1,63,0.008285055152848043,93.359375
1,64,0.0095106978529001,92.96875
1,65,0.0086852644965884,94.53125
1,66,0.008453785829533834,92.36111068725586
1,67,0.008888591800380674,94.140625
1,68,0.009658655255649223,91.57986068725586
1,69,0.00873168222126531,92.578125
1,70,0.008043056106106918,94.140625
1,71,0.007926331761057285,94.53125
1,72,0.008495079409411025,94.140625
1,73,0.007764673124311308,93.75
1,74,0.008500363278030838,91.57986068725586
1,75,0.00817687860630101,93.14236068725586
1,76,0.007989522533355352,94.140625
1,77,0.007191572178458963,94.53125
1,78,0.0073459538842987095,94.140625
1,79,0.007311331867660064,95.3125
1,80,0.009017635856319395,92.75173568725586
1,81,0.008701241914934354,92.578125
1,82,0.01130125361450752,92.53472137451172
1,83,0.007993700806163411,93.14236068725586
1,84,0.007730672223885172,94.53125
1,85,0.007886261419421102,94.140625
1,86,0.007991092431442932,94.53125
1,87,0.008672809012458049,92.75173568725586
1,88,0.009158349344147122,92.578125
1,89,0.009283513022594697,92.92534637451172
1,90,0.008689844237376692,91.97048568725586
1,91,0.008547367360203052,91.97048568725586
1,92,0.007071088375963367,93.75
1,93,0.009254349595487373,92.36111068725586
1,94,0.008285938190544111,93.14236068725586
1,95,0.0076940047190936335,94.921875
1,96,0.00787364256612221,93.92361068725586
1,97,0.008124058082891636,92.14409637451172
1,98,0.007844819851187677,93.75
1,99,0.0076861581385391465,94.921875
1,100,0.007416529033349052,93.75
1,101,0.0072645761967984395,94.140625
1,102,0.007884975858512354,93.92361068725586
1,103,0.006806345008985168,94.921875
1,104,0.00732411348256942,94.921875
1,105,0.007314907922509402,92.75173568725586
1,106,0.007274499842537319,93.14236068725586
1,107,0.007918471046783383,92.75173568725586
1,108,0.007875483115343578,93.359375
1,109,0.009178391341999366,91.18923568725586
1,110,0.008281615191007377,92.96875
1,111,0.00788314255202277,93.359375
1,112,0.00833171743563828,94.70486068725586
1,113,0.007170421315173223,94.140625
1,114,0.008458987198162488,90.97222137451172
1,115,0.0081972190750515,94.140625
1,116,0.008645560416540875,92.75173568725586
1,117,0.009233928385466465,92.14409637451172
1,118,0.006520579365190007,94.921875
1,119,0.006500562692916444,94.53125
1,120,0.006670694414510236,95.3125
1,121,0.009314941713994154,93.14236068725586
1,122,0.008011651972844366,92.578125
1,123,0.007837839200772953,93.14236068725586
1,124,0.007997858214148125,93.359375
1,125,0.009470754586831694,91.796875
1,126,0.007341449672572091,94.140625
1,127,0.008434762626630553,92.53472137451172
1,128,0.006956626161485271,93.92361068725586
1,129,0.006756421898055998,95.3125
1,130,0.007062355464108512,92.75173568725586
1,131,0.007902408938039526,92.75173568725586
1,132,0.007583921943099713,92.36111068725586
1,133,0.008489560287909446,92.96875
1,134,0.008545738321133438,92.36111068725586
1,135,0.007173167885373079,93.75
1,136,0.007697804227407398,92.75173568725586
1,137,0.008080815264851238,92.578125
1,138,0.008221618095692646,93.75
1,139,0.007856780719091964,92.36111068725586
1,140,0.0073563216629841804,92.1875
1,141,0.006913084424872255,94.53125
1,142,0.008267186805925655,93.31597137451172
1,143,0.00775346345400094,93.53298568725586
1,144,0.007114485189990169,93.75
1,145,0.00993335167097943,89.9739580154419
1,146,0.008241805567729882,92.578125
1,147,0.007957647510608378,92.1875
1,148,0.007358896182330381,93.359375
1,149,0.008055092503072878,91.75347137451172
1,150,0.00782677502463304,92.578125
