client_id,server_round,loss,accuracy
9,1,0.07723122312311541,20.703125
9,2,0.06067071881210595,51.953125
9,3,0.052011188707853616,61.71875
9,4,0.04456908661022521,71.484375
9,5,0.03842372329611527,74.609375
9,6,0.03474253311491849,76.171875
9,7,0.033365002326798024,74.21875
9,8,0.030722755611988537,79.6875
9,9,0.030374765134694285,74.609375
9,10,0.02970873080847556,77.34375
9,11,0.02493128494212502,83.59375
9,12,0.024520018513788256,79.6875
9,13,0.02390213572142417,83.984375
9,14,0.02293472554077182,82.03125
9,15,0.027678010364373524,74.609375
9,16,0.019901358767559652,84.765625
9,17,0.021042986527869578,82.03125
9,18,0.021477373284206056,81.25
9,19,0.020436668082287435,81.25
9,20,0.02012740323940913,82.421875
9,21,0.017839781547847548,83.984375
9,22,0.020011894927735915,81.25
9,23,0.016579953986301757,83.984375
9,24,0.017438750452639765,83.984375
9,25,0.0182603330988633,83.59375
9,26,0.017384628716268037,82.03125
9,27,0.0167969860005797,84.375
9,28,0.01765191372026477,83.203125
9,29,0.015708728709764648,85.9375
9,30,0.01775183528661728,84.375
9,31,0.01834696269871896,83.203125
9,32,0.01575651307377899,87.109375
9,33,0.014748329002606241,86.71875
9,34,0.014371765221942934,83.59375
9,35,0.01737692952156067,82.421875
9,36,0.013229024253393474,88.28125
9,37,0.0181401898724991,84.375
9,38,0.012390358275488803,88.671875
9,39,0.015665914275144275,83.203125
9,40,0.014482648226252774,84.375
9,41,0.013368040323257446,87.5
9,42,0.013399650261067507,88.28125
9,43,0.012157687623249857,87.5
9,44,0.014340062151875412,88.671875
9,45,0.01346036046743393,87.890625
9,46,0.012833050403155778,87.109375
9,47,0.013951807952763741,87.109375
9,48,0.017299961690839968,82.03125
9,49,0.01419723334542492,83.984375
9,50,0.016658760737954525,82.8125
9,51,0.013591659761834563,88.671875
9,52,0.013494002583779786,87.109375
9,53,0.01622677548674115,86.71875
9,54,0.01265850369083254,89.0625
9,55,0.012780514921535525,88.671875
9,56,0.013459149355951109,86.71875
9,57,0.01312869087907306,86.71875
9,58,0.012843799564922065,87.109375
9,59,0.013302623049208992,87.5
9,60,0.012578880447044707,89.453125
9,61,0.014293616016705831,85.546875
9,62,0.012805621613535965,89.0625
9,63,0.012563436569874747,89.453125
9,64,0.016159054545456904,82.03125
9,65,0.013049026199600152,87.890625
9,66,0.01474521191496598,85.15625
9,67,0.013090038966191443,87.5
9,68,0.012677887160527078,88.28125
9,69,0.013856519340423116,85.546875
9,70,0.016734575493293897,85.546875
9,71,0.011526363199217278,89.84375
9,72,0.012371571440445749,89.453125
9,73,0.012399423932820036,90.625
9,74,0.015548942185807647,85.15625
9,75,0.014539379299732676,85.15625
9,76,0.015450535374775268,87.5
9,77,0.01554155591548535,87.5
9,78,0.011034802386635229,89.84375
9,79,0.013498032759678992,85.9375
9,80,0.016226359888126974,85.15625
9,81,0.012706199040015539,87.109375
9,82,0.011184224956913999,90.625
9,83,0.012154692881985715,89.453125
9,84,0.012853584660772691,89.453125
9,85,0.011597846095499239,91.40625
9,86,0.01335029598129423,91.015625
9,87,0.012163095502999792,90.234375
9,88,0.012466463734183395,89.0625
9,89,0.011510921282726422,90.625
9,90,0.01251503354624698,91.40625
9,91,0.011798597741545293,90.625
9,92,0.011179291561507342,89.453125
9,93,0.014436259016133192,87.109375
9,94,0.012019108588758268,90.234375
9,95,0.011427371779031921,90.625
9,96,0.012475071703655678,87.109375
9,97,0.015578129508516244,84.375
9,98,0.014165264080490982,86.71875
9,99,0.012543677630131705,89.0625
9,100,0.01252985209749456,90.234375
9,101,0.011853286506314026,90.234375
9,102,0.012130307262403923,87.890625
9,103,0.01254619363891451,90.625
9,104,0.0107448022616537,91.40625
9,105,0.01446340331121495,85.546875
9,106,0.011672607377955788,89.453125
9,107,0.01608112545912726,87.5
9,108,0.011849506839848402,89.453125
9,109,0.012899419586909445,88.28125
9,110,0.014118510641549764,87.890625
9,111,0.01215134972804471,88.671875
9,112,0.013518896215317542,86.71875
9,113,0.01308947429060936,87.890625
9,114,0.017081169770997866,84.375
9,115,0.014767747110964959,87.890625
9,116,0.017001198588363957,87.109375
9,117,0.01280643823638297,86.71875
9,118,0.012265149438590334,89.0625
9,119,0.01063910937100126,89.84375
9,120,0.011746470407958617,89.0625
9,121,0.012316657524359854,87.109375
9,122,0.010818298121816233,89.84375
9,123,0.012987655048307619,86.328125
9,124,0.012065078213549497,89.84375
9,125,0.013358810066915396,87.109375
9,126,0.011655625348028383,89.84375
9,127,0.011061921127532659,90.234375
9,128,0.010338085785246733,91.40625
9,129,0.0132735346754392,87.5
9,130,0.01075461493772373,89.453125
9,131,0.012499260732479263,88.28125
9,132,0.010762304917239306,91.015625
9,133,0.013135405616802081,89.453125
9,134,0.012126169902713676,89.84375
9,135,0.01205521835046902,88.28125
9,136,0.011279708460757607,90.625
9,137,0.01572684479648607,85.15625
9,138,0.01249612959330542,87.5
9,139,0.012300214877254084,90.234375
9,140,0.011856414246977422,88.671875
9,141,0.014763610600902323,87.890625
9,142,0.011613339577850542,91.015625
9,143,0.01184993760104765,90.625
9,144,0.017577079435189564,84.765625
9,145,0.012832472198887876,88.28125
9,146,0.023842508332771167,80.078125
9,147,0.010618948426685836,90.234375
9,148,0.01367819694834843,88.28125
9,149,0.01093050138207904,91.796875
9,150,0.01612578469671701,85.9375
