client_id,server_round,loss,accuracy
3,1,0.07671612743439714,13.991477251052856
3,2,0.07522943930897286,18.678977251052856
3,3,0.07021183502383349,19.034090995788574
3,4,0.06362818460154339,27.024147748947144
3,5,0.06081040748735753,28.231534004211426
3,6,0.056194140659115176,37.35795450210571
3,7,0.0525538238083444,40.731534004211426
3,8,0.051400044584661964,42.684659004211426
3,9,0.04689657203550261,54.794034004211426
3,10,0.0464777277737129,49.78693199157715
3,11,0.04313890139261881,55.43323850631714
3,12,0.040578367991176076,59.12642049789429
3,13,0.03667145143679487,67.64914798736572
3,14,0.03592520007273046,67.25852298736572
3,15,0.03640988614501023,63.49431800842285
3,16,0.03367274636175574,69.28267049789429
3,17,0.03627739834591625,63.84943199157715
3,18,0.031082113826177954,70.66761350631714
3,19,0.030617749545632338,72.62073850631714
3,20,0.03225102003027753,70.63210201263428
3,21,0.028557759717227967,72.97585201263428
3,22,0.03015211636457986,71.484375
3,23,0.025792439294055225,76.45596599578857
3,24,0.02625353670701748,76.10085201263428
3,25,0.02630175492627834,76.06534099578857
3,26,0.026792349611840596,72.44318199157715
3,27,0.02344122456341255,80.93039798736572
3,28,0.022394725946876092,81.49857902526855
3,29,0.02383131055327935,80.14914798736572
3,30,0.024915186491439013,77.27272701263428
3,31,0.02376162133565763,77.05965900421143
3,32,0.023119968127429,78.83522701263428
3,33,0.021173996653983264,80.36221599578857
3,34,0.02033798965981336,82.49289798736572
3,35,0.021544424377805817,81.14346599578857
3,36,0.021659954413165892,79.93607902526855
3,37,0.020694161939427136,80.1136360168457
3,38,0.02128477394580841,83.66477298736572
3,39,0.020988974023640642,81.49857902526855
3,40,0.020437340183955866,80.93039798736572
3,41,0.02136041720708211,79.58096599578857
3,42,0.0204785354738313,83.09659099578857
3,43,0.019645207781132643,83.27414798736572
3,44,0.019514180780426275,83.41619300842285
3,45,0.021805454439264002,79.19034099578857
3,46,0.020303199567445893,82.13778400421143
3,47,0.01811379460784478,85.40482902526855
3,48,0.01920196559371018,83.84232902526855
3,49,0.019416402025920588,83.06107902526855
3,50,0.01963090206064829,83.45170402526855
3,51,0.018813199144068773,81.53409099578857
3,52,0.02012661838434576,81.49857902526855
3,53,0.01959012739542054,81.32102298736572
3,54,0.01929306196488016,83.02556800842285
3,55,0.019683517212790203,83.84232902526855
3,56,0.01681012660264969,84.97869300842285
3,57,0.02057314488461347,81.71164798736572
3,58,0.018579434815461073,84.44602298736572
3,59,0.018668417402399266,83.87784099578857
3,60,0.018589886465692908,84.65909099578857
3,61,0.017250322835232184,84.62357902526855
3,62,0.019575709976801057,81.71164798736572
3,63,0.02177010428130142,79.75852298736572
3,64,0.019759324992575298,84.69460201263428
3,65,0.017673377583666546,84.0198860168457
3,66,0.02304438253243764,80.1136360168457
3,67,0.018222183837154047,83.27414798736572
3,68,0.018588726961515784,83.66477298736572
3,69,0.02053758938138078,81.32102298736572
3,70,0.019836831625884142,82.49289798736572
3,71,0.02025889999013606,82.49289798736572
3,72,0.01784154663725597,85.22727298736572
3,73,0.017548935684731336,85.79545402526855
3,74,0.019372402046754108,83.66477298736572
3,75,0.01819726594579898,83.984375
3,76,0.019502701555810322,83.2386360168457
3,77,0.017744021929376495,83.13210201263428
3,78,0.018819652437194575,83.09659099578857
3,79,0.019549305482608515,81.56960201263428
3,80,0.01726665256953821,84.65909099578857
3,81,0.017595911534821113,83.13210201263428
