client_id,server_round,loss,accuracy
4,1,0.0628692626953125,33.75
4,2,0.05809507369995117,42.5
4,3,0.052786064147949216,46.25
4,4,0.047175812721252444,57.5
4,5,0.04446893930435181,58.125
4,6,0.04128580093383789,60.625
4,7,0.03828005194664001,63.125
4,8,0.03901946842670441,55.625
4,9,0.03466412723064423,66.25
4,10,0.03286500871181488,69.375
4,11,0.03351973071694374,65.0
4,12,0.032054316252470016,66.25
4,13,0.03127152919769287,61.875
4,14,0.030225689709186553,67.5
4,15,0.029083572328090668,70.625
4,16,0.02730334997177124,70.625
4,17,0.02707950063049793,69.375
4,18,0.027306536212563515,68.75
4,19,0.026068176701664926,69.375
4,20,0.024971945211291313,73.75
4,21,0.02534146122634411,70.625
4,22,0.02579537034034729,69.375
4,23,0.025187858566641807,68.125
4,24,0.024049889668822287,72.5
4,25,0.0233520582318306,73.75
4,26,0.023745517805218698,71.875
4,27,0.021821385249495506,75.625
4,28,0.023425471410155295,73.75
4,29,0.021876478940248488,77.5
4,30,0.022566139325499536,75.0
4,31,0.02252466194331646,74.375
4,32,0.022706084698438645,73.125
4,33,0.02211147900670767,75.625
4,34,0.020648669451475143,78.125
4,35,0.02098732776939869,78.125
4,36,0.021366650238633156,77.5
4,37,0.021042496711015702,78.125
4,38,0.020695732906460762,80.0
4,39,0.01941901706159115,80.0
4,40,0.02097369823604822,76.875
4,41,0.02095539905130863,78.75
4,42,0.0206648588180542,80.0
4,43,0.019373335875570774,81.25
4,44,0.020482593029737473,80.0
4,45,0.021727897226810455,77.5
4,46,0.019617715477943422,79.375
4,47,0.019933706894516946,79.375
4,48,0.021519874036312104,76.875
4,49,0.01953439936041832,78.125
4,50,0.018342851474881173,81.25
4,51,0.01987695284187794,80.625
4,52,0.02038170099258423,77.5
4,53,0.0197296479716897,78.75
4,54,0.020338020473718642,80.0
4,55,0.01848347894847393,80.625
4,56,0.01871124915778637,80.625
4,57,0.01901554614305496,81.875
4,58,0.01930200345814228,79.375
4,59,0.020338885858654975,76.25
4,60,0.018606307357549666,80.0
4,61,0.019986268132925034,77.5
4,62,0.019395212456583977,80.0
4,63,0.019244624860584737,78.75
4,64,0.018955405801534653,79.375
4,65,0.020279194042086602,79.375
4,66,0.019394782558083534,78.75
4,67,0.018378466926515104,78.75
4,68,0.018045031279325486,80.625
4,69,0.01928667798638344,80.625
4,70,0.01885936185717583,80.625
4,71,0.018073182739317416,80.0
4,72,0.020350819267332555,77.5
4,73,0.01901917178183794,80.0
4,74,0.024624834582209588,73.75
4,75,0.01975222285836935,80.0
4,76,0.0184665197506547,78.125
4,77,0.018478835187852382,81.25
4,78,0.01799709480255842,83.75
4,79,0.019014855846762657,80.0
4,80,0.018651194497942926,80.0
4,81,0.018849343247711658,77.5
4,82,0.018172277975827454,80.625
4,83,0.018101787380874156,81.875
4,84,0.020441557466983794,79.375
4,85,0.018957477807998658,78.75
4,86,0.019346142932772637,78.125
4,87,0.018254850432276724,81.875
4,88,0.018653716519474985,80.0
4,89,0.018563079088926314,81.875
4,90,0.019050571881234647,80.0
4,91,0.01928576286882162,78.125
4,92,0.018510008975863457,81.25
4,93,0.019611686281859875,77.5
4,94,0.018778152577579022,78.75
4,95,0.01826332863420248,80.0
4,96,0.018632047064602374,79.375
4,97,0.02004118971526623,78.125
4,98,0.01844439059495926,80.625
4,99,0.020001960173249244,78.75
4,100,0.018023108877241612,81.875
4,101,0.01871593277901411,81.25
4,102,0.017873515002429487,81.875
4,103,0.01878875382244587,79.375
4,104,0.018308611959218977,81.25
4,105,0.022414291650056838,76.25
4,106,0.018393596261739732,81.25
4,107,0.018626914359629154,81.25
4,108,0.01860978277400136,80.625
4,109,0.0181960791349411,80.0
4,110,0.01862124279141426,82.5
4,111,0.01988158132880926,81.25
4,112,0.02080828957259655,78.125
4,113,0.018941696174442767,81.25
4,114,0.018957657925784587,80.0
4,115,0.018758202902972698,80.625
4,116,0.022847818583250044,76.25
4,117,0.02113219853490591,76.875
4,118,0.01918659694492817,79.375
4,119,0.018678583204746246,80.625
4,120,0.021247277222573756,80.625
4,121,0.018001732975244523,81.875
4,122,0.01853275205940008,83.125
4,123,0.021282909624278545,75.625
4,124,0.021901030838489533,76.25
4,125,0.023786717653274538,75.625
4,126,0.019098036363720892,78.75
4,127,0.018889458291232585,80.0
4,128,0.017975154146552087,78.125
4,129,0.02002920936793089,75.0
4,130,0.018501346185803413,81.25
4,131,0.018923865631222725,78.75
4,132,0.01906629018485546,80.625
4,133,0.021607719361782074,76.25
4,134,0.02020206265151501,78.75
4,135,0.02264076191931963,77.5
4,136,0.018471479788422583,81.25
4,137,0.019332455284893513,80.625
4,138,0.020793575793504715,78.125
4,139,0.020129885897040366,79.375
4,140,0.01959839966148138,76.875
4,141,0.020363827422261237,76.25
4,142,0.020945955067873,75.625
4,143,0.02126289624720812,78.125
4,144,0.0247396195307374,73.125
4,145,0.025122515112161636,73.75
4,146,0.02975056618452072,70.0
4,147,0.018285696022212507,82.5
4,148,0.018825805746018887,81.25
4,149,0.01923490185290575,80.0
4,150,0.022798794135451318,71.875
