client_id,server_round,loss,accuracy
5,1,0.07986759004138765,11.979166666666666
5,2,0.0620948246547154,47.395833333333336
5,3,0.05395848410470145,51.041666666666664
5,4,0.04900412332443964,57.291666666666664
5,5,0.04329532668704078,63.020833333333336
5,6,0.040435779662359325,63.541666666666664
5,7,0.03450118360065278,79.16666666666667
5,8,0.032457646869477774,81.77083333333333
5,9,0.02885129905882336,81.77083333333333
5,10,0.030904176689329602,69.79166666666667
5,11,0.026121700093859716,83.33333333333333
5,12,0.024729090787115552,83.85416666666667
5,13,0.023983052089100794,85.9375
5,14,0.02249780297279358,86.45833333333333
5,15,0.01714937956560226,91.14583333333333
5,16,0.019276218754904612,86.45833333333333
5,17,0.0202076184962477,83.85416666666667
5,18,0.018399123634610857,89.58333333333333
5,19,0.01940266734787396,87.5
5,20,0.016249755308741613,91.14583333333333
5,21,0.017802728606121882,87.5
5,22,0.01541784955632119,90.10416666666667
5,23,0.01672847799602009,89.0625
5,24,0.016688876208804902,89.58333333333333
5,25,0.015729596927052454,90.10416666666667
5,26,0.013681437199314436,90.625
5,27,0.017056111778531755,89.0625
5,28,0.01445242301339195,90.625
5,29,0.012549763456696556,91.66666666666667
5,30,0.012222349111522948,91.66666666666667
5,31,0.012291107149351211,92.1875
5,32,0.012270052163373856,91.14583333333333
5,33,0.014032615792183649,89.58333333333333
5,34,0.012530647573016938,91.66666666666667
5,35,0.013801722210787591,89.58333333333333
5,36,0.012769316810937155,91.66666666666667
5,37,0.010824325716211683,91.14583333333333
5,38,0.014036567083426885,87.5
5,39,0.011263780828033174,90.625
5,40,0.009766057311069398,91.66666666666667
5,41,0.01256725209809485,88.02083333333333
5,42,0.01275061106397992,90.10416666666667
5,43,0.011065138770001275,91.14583333333333
5,44,0.012568787982066473,89.58333333333333
5,45,0.00990207049818266,92.1875
5,46,0.010561844954888025,91.14583333333333
5,47,0.011697223676102502,92.1875
5,48,0.010672544262238912,90.625
5,49,0.011818783002949897,90.625
5,50,0.011829779261634463,89.0625
5,51,0.011004731768653506,90.625
5,52,0.00927460566163063,91.66666666666667
5,53,0.009172791260338965,92.70833333333333
5,54,0.009812036617880776,92.1875
5,55,0.011083873432307016,91.14583333333333
5,56,0.011098367383792287,88.54166666666667
5,57,0.009655062020534561,90.625
5,58,0.012731542367310751,87.5
5,59,0.01139600140353044,88.54166666666667
5,60,0.010310159996151924,89.0625
5,61,0.011106385272883233,89.58333333333333
5,62,0.009477141889787856,90.10416666666667
5,63,0.011260420527486574,83.85416666666667
5,64,0.011210342603070396,89.0625
5,65,0.010202525094861076,91.14583333333333
5,66,0.00845953378648985,91.66666666666667
5,67,0.011616137499610582,86.45833333333333
5,68,0.011117361663352875,88.54166666666667
5,69,0.00977836451714947,89.58333333333333
5,70,0.009537726019819578,90.625
5,71,0.009945703049500784,90.10416666666667
5,72,0.011550838571219217,90.625
5,73,0.011249904565158345,88.02083333333333
5,74,0.00856348801226843,93.75
5,75,0.012230710969084785,86.97916666666667
5,76,0.010181266193588575,89.0625
5,77,0.009234643142138208,90.625
5,78,0.011529130772465751,87.5
5,79,0.012215681906257356,88.02083333333333
5,80,0.010081151411646888,88.02083333333333
5,81,0.009954255517749559,89.0625
5,82,0.01217374631336757,88.02083333333333
5,83,0.0103096439547482,89.0625
5,84,0.008993855899288541,89.58333333333333
5,85,0.010630386038905098,89.0625
5,86,0.009556983908017477,87.5
5,87,0.008926632947155408,90.625
5,88,0.010191814264371282,88.54166666666667
5,89,0.00906581183274587,89.58333333333333
5,90,0.009348139876411074,91.66666666666667
5,91,0.009378126955458097,89.0625
5,92,0.01155865467375233,86.97916666666667
5,93,0.010509965231730825,89.58333333333333
5,94,0.009731243497559003,91.14583333333333
5,95,0.010857613136370977,86.97916666666667
5,96,0.009643229966362318,90.625
5,97,0.010362616873213224,87.5
5,98,0.010438431143051102,89.58333333333333
5,99,0.00834784550326211,91.14583333333333
5,100,0.008846765916262354,91.14583333333333
5,101,0.009801893539371945,88.54166666666667
5,102,0.00868373497256211,90.625
5,103,0.00812925806357747,91.66666666666667
5,104,0.010179056298165094,91.66666666666667
5,105,0.010282885638021287,90.10416666666667
5,106,0.009934091408337866,89.0625
5,107,0.008962771988340787,90.625
5,108,0.009046922349149273,88.54166666666667
5,109,0.012416555501875422,87.5
5,110,0.011172408504145486,91.66666666666667
5,111,0.009627167135477066,90.10416666666667
5,112,0.008025949288691794,91.14583333333333
5,113,0.008126412784414632,90.10416666666667
5,114,0.009287105074950628,90.10416666666667
5,115,0.011705919656725157,86.45833333333333
5,116,0.00944035757510435,90.625
5,117,0.009590611482659975,90.625
5,118,0.007892689711990811,90.625
5,119,0.01018244604624453,87.5
5,120,0.010448204353451729,88.02083333333333
5,121,0.01036194907057853,88.54166666666667
5,122,0.010153139542256082,90.625
5,123,0.006620047791373162,92.70833333333333
5,124,0.00922280629830701,91.66666666666667
5,125,0.01344568140449978,82.29166666666667
5,126,0.008589021418066252,91.14583333333333
5,127,0.010048367260467438,88.02083333333333
5,128,0.01053169405176526,90.10416666666667
5,129,0.008251304693874858,90.625
5,130,0.009205486270643416,89.0625
5,131,0.011078349802465666,85.41666666666667
5,132,0.008948752035697302,90.625
5,133,0.00935341568575019,90.10416666666667
5,134,0.009867575196992783,88.54166666666667
5,135,0.010048914700746536,86.97916666666667
5,136,0.00890862320860227,89.58333333333333
5,137,0.01049451707374482,86.97916666666667
5,138,0.008773840209912686,90.10416666666667
5,139,0.007628053692834718,91.66666666666667
5,140,0.0067284684628248215,92.70833333333333
5,141,0.0111583744486173,86.97916666666667
5,142,0.008789410371155966,89.58333333333333
5,143,0.008540205324866943,89.58333333333333
5,144,0.00947138232489427,89.0625
5,145,0.009956042681421553,89.58333333333333
5,146,0.01253635986220269,86.97916666666667
5,147,0.010071074235297385,87.5
5,148,0.009234136502657617,90.625
5,149,0.008373277261853218,90.10416666666667
5,150,0.010474922224169686,86.45833333333333
