client_id,server_round,loss,accuracy
9,1,0.05912324154015743,22.569444444444443
9,2,0.05895834258108428,48.263888888888886
9,5,0.07347164732037169,11.805555555555555
9,6,0.06800972331653941,17.36111111111111
9,7,0.046570662296179566,52.77777777777778
9,9,0.061229734709768585,26.041666666666668
9,11,0.046013597286108765,52.43055555555556
9,12,0.05289567961837306,42.361111111111114
9,13,0.055183728535970054,38.888888888888886
9,14,0.04232737692919644,62.15277777777778
9,16,0.04691707184820464,51.736111111111114
9,19,0.04470128362829035,52.43055555555556
9,21,0.04016492086829561,63.888888888888886
9,22,0.04052387900424726,63.888888888888886
9,23,0.041339150883934715,60.416666666666664
9,25,0.03681590430664294,71.52777777777777
9,26,0.04003994392626213,64.93055555555556
9,27,0.0413584645950433,59.375
9,28,0.039475286548787895,59.72222222222222
9,29,0.04301800240169872,55.208333333333336
9,32,0.04071130897059585,65.625
9,33,0.04471560996590239,55.55555555555556
9,34,0.0380652899091894,70.83333333333333
9,35,0.04796100114331101,53.125
9,42,0.06007587548458215,37.5
9,45,0.056251843770345054,37.84722222222222
9,46,0.06177058364405776,35.763888888888886
9,50,0.04491493918678977,64.23611111111111
9,51,0.04998542323256984,42.013888888888886
9,52,0.05825388070308801,38.19444444444444
9,53,0.06936930165146336,17.708333333333332
9,55,0.06436295942826704,22.569444444444443
9,56,0.04406686262650923,70.83333333333333
9,57,0.044831275939941406,67.36111111111111
9,58,0.04093574032639012,75.69444444444444
9,61,0.04295921686923865,70.48611111111111
9,63,0.06670618057250977,23.26388888888889
9,64,0.054522615490537704,39.583333333333336
9,65,0.05251013871395227,43.75
9,68,0.046722368760542435,72.22222222222223
9,69,0.0511132948326342,50.34722222222222
9,72,0.044963533228093926,67.70833333333333
9,75,0.04645496426206647,68.05555555555556
9,77,0.05628867582841353,40.27777777777778
9,79,0.05894059845895478,34.375
9,80,0.046843434825088036,70.48611111111111
9,82,0.03884584614724824,81.59722222222223
9,84,0.04408081372578939,73.26388888888889
9,86,0.05857074621951941,38.888888888888886
9,87,0.06932507861744273,25.0
9,88,0.05310873551802202,51.736111111111114
9,89,0.04855274973493634,62.5
9,91,0.07771162553267046,7.986111111111111
9,92,0.05114539464314779,63.888888888888886
9,94,0.064089399395567,22.22222222222222
9,96,0.04058415961988045,77.77777777777777
9,97,0.05357349280155066,45.138888888888886
9,99,0.0593205654259884,29.86111111111111
9,100,0.06890077301950166,15.625
9,101,0.05726182822025183,34.72222222222222
9,103,0.06766506397362912,28.819444444444443
9,105,0.05264179634325432,60.06944444444444
9,106,0.050322561553030304,59.02777777777778
9,107,0.06311110294226444,35.06944444444444
9,108,0.06999668930516098,20.13888888888889
9,109,0.08719548312100497,8.333333333333334
9,112,0.06050921931411281,31.944444444444443
9,114,0.06260970144560843,50.69444444444444
9,120,0.0565364577553489,45.486111111111114
9,122,0.08299980741558653,1.7361111111111112
9,123,0.06892591534238873,26.73611111111111
9,127,0.08744372743548769,0.6944444444444444
9,129,0.08346268624970407,0.6944444444444444
9,130,0.08159076806270715,0.3472222222222222
9,131,0.08220013705166904,2.0833333333333335
9,133,0.08224128954338306,5.902777777777778
9,134,0.06760926680131392,26.38888888888889
9,135,0.0772561737985322,3.4722222222222223
9,137,0.0887815302068537,1.3888888888888888
9,138,0.0887796806566643,0.6944444444444444
9,140,0.08931847774621213,1.0416666666666667
9,142,0.0786298116048177,1.7361111111111112
9,143,0.08321727405894887,0.3472222222222222
9,144,0.08577421939734256,5.555555555555555
9,146,0.0627992803400213,52.77777777777778
9,148,0.06019910176595052,47.56944444444444
9,150,0.07583225134647253,14.23611111111111
