client_id,server_round,loss,accuracy
2,1,0.06961346855600371,13.541666412353516
2,3,0.06941153256947757,11.25
2,4,0.08202961928971851,8.75
2,7,0.047505774115788116,58.33333282470703
2,8,0.06904225495025401,25.625
2,11,0.05056203594644561,57.916666412353514
2,13,0.06039998458541987,31.875
2,14,0.04767833866235864,68.95833282470703
2,16,0.04703052899309697,60.20833282470703
2,17,0.05031139159020577,47.291666412353514
2,18,0.04161440143148408,72.5
2,19,0.04645862515646083,53.95833282470703
2,22,0.04311821933921057,63.33333282470703
2,24,0.04348176308260619,65.41666641235352
2,25,0.02697653556598052,86.25
2,26,0.04122052756884626,65.20833282470703
2,27,0.0409996468602246,68.125
2,28,0.04276319314505308,65.83333282470703
2,29,0.04280485269677548,54.58333282470703
2,30,0.04661515650858406,50.83333282470703
2,34,0.04285851917194046,71.25
2,35,0.049455561710677984,61.45833282470703
2,36,0.04431260906103003,58.95833282470703
2,37,0.0532190008017853,59.166666412353514
2,40,0.06310833774450171,45.83333282470703
2,42,0.05774901295436247,39.375
2,44,0.06268347219656442,29.791666412353514
2,45,0.061857912376636764,31.666666412353514
2,46,0.06930145416550963,36.041666412353514
2,47,0.07301149113487651,24.791666412353514
2,48,0.051804631720972424,74.375
2,50,0.053438543363381885,67.70833282470703
2,54,0.07157436581968352,27.916666412353514
2,56,0.052615936475855704,67.70833282470703
2,59,0.06941067717457546,29.791666412353514
2,61,0.04424309685030056,74.375
2,62,0.08908216643879432,21.666666412353514
2,66,0.04066535534749504,66.45833282470703
2,68,0.04974406002132037,67.08333282470703
2,70,0.04993548875546638,50.20833282470703
2,71,0.0609968391083579,35.20833282470703
2,73,0.050863794698060016,67.70833282470703
2,75,0.049705956728403805,70.83333282470703
2,76,0.07403401382096851,29.166666412353514
2,78,0.0589068855038126,51.45833282470703
2,79,0.07021267723491173,32.291666412353514
2,80,0.04477238655090332,77.5
2,81,0.04873429136421844,72.5
2,82,0.03460756922496184,82.70833282470703
2,83,0.05669690361459746,57.08333282470703
2,84,0.038473662984280184,81.875
2,85,0.07231091634007811,19.166666412353514
2,87,0.08100231003215294,13.75
2,88,0.059890504101760514,48.541666412353514
2,94,0.07093762441445853,21.875
2,96,0.056827224847924615,57.916666412353514
2,97,0.057250772723714816,41.041666412353514
2,99,0.06739453869011566,21.875
2,100,0.07834778669226261,22.916666412353514
2,105,0.05854414892560653,52.70833282470703
2,107,0.07785432211315359,11.875
2,109,0.0982512645139039,16.875
2,111,0.06742530833673842,47.70833282470703
2,113,0.08017860842115096,8.125
2,114,0.07030221069132099,49.58333282470703
2,115,0.07341675084965829,31.041666412353514
2,116,0.08070602671790669,14.166666412353516
2,117,0.06989701831613788,15.0
2,119,0.07243715988770696,15.0
2,120,0.07026862643147243,40.83333282470703
2,121,0.0642746013539438,43.95833282470703
2,125,0.0706194621006041,36.041666412353514
2,126,0.08360748618613673,5.625
2,127,0.09633102671790669,1.875
2,128,0.07298092441704437,32.916666412353514
2,130,0.08690074563936423,12.916666412353516
2,131,0.08635736967771108,4.375
2,132,0.08458338985006318,1.875
2,135,0.08362732770788761,5.0
2,136,0.09551776820466719,7.5
2,137,0.09770959752206584,18.125
2,138,0.08889118223699904,26.041666412353514
2,140,0.08905238959625478,32.08333282470703
2,141,0.08616172266370467,4.375
2,145,0.09467725353386566,10.0
2,146,0.06491314090845239,72.70833282470703
2,150,0.07554762418033513,45.20833282470703
