client_id,server_round,loss,accuracy
6,1,0.1212620411104369,0.0
6,2,0.05788400479890768,26.0989010150616
6,4,0.0731243236551007,6.04395604133606
6,5,0.04118771749792747,70.57005486121544
6,6,0.03583974890338564,77.3695056621845
6,9,0.025330537297193288,90.07554919903095
6,10,0.027796278300794584,86.84752713716946
6,12,0.02717531175868025,85.40521944486179
6,13,0.02228231655741201,89.80082409198468
6,14,0.02808928200342123,82.24587895320012
6,15,0.022597369783132978,88.39285689133864
6,17,0.023245937181907952,84.99313178429237
6,22,0.02060441209853274,88.18681335449219
6,29,0.016566272933506272,90.0412087073693
6,30,0.013998182725559161,92.71977996826172
6,32,0.021324354323368627,84.9587912926307
6,33,0.022740409356876483,79.15521944486179
6,34,0.021847077509731923,85.37087895320012
6,35,0.02144604877939502,87.80906559870793
6,36,0.024248044178323838,84.85576923076923
6,39,0.035758689769263406,68.75
6,42,0.029872287100958593,82.28021944486179
6,43,0.032938941155822535,74.55357126089243
6,44,0.03769546399996119,67.71977996826172
6,46,0.03351133410791749,76.20192307692308
6,47,0.025132547304468247,84.0315933227539
6,49,0.03858499330224343,65.14423076923077
6,50,0.022142316965223514,89.32005486121544
6,51,0.03316981381582983,68.50961538461539
6,52,0.02652523109635103,85.1304943378155
6,53,0.034955000993117546,64.04532975416917
6,54,0.017867140544271007,89.80082409198468
6,55,0.030316239711150383,69.8489010150616
6,59,0.022231113129449122,90.31593381441556
6,60,0.047754433259223274,48.66071436955379
6,61,0.018583431188921327,90.35027489295372
6,65,0.025906933453476545,82.48626356858473
6,67,0.028264962932438527,82.55494513878456
6,70,0.034198024608556504,73.83241741473859
6,71,0.01719571433021027,92.6510989849384
6,74,0.03618384564964516,73.11126356858473
6,76,0.023574610647645967,88.35851639967699
6,81,0.03994927215344698,66.07142873910757
6,84,0.026588222500189995,83.4478020301232
6,89,0.035083059257673986,78.09065950833835
6,90,0.029461649436395145,89.59477996826172
6,92,0.03007962460656768,78.57142873910757
6,93,0.02928223395810544,88.35851639967699
6,100,0.0378919663359818,72.42445050753079
6,101,0.04598454624703787,50.68681306105394
6,102,0.06425898283430674,17.99450551546537
6,104,0.042881104552630084,74.4162087073693
6,105,0.03226234901298597,88.11813178429237
6,106,0.04921559193759289,41.96428563044621
6,108,0.04134732513751799,79.91071436955379
6,111,0.04009026462591968,85.54258258526141
6,113,0.052350095753530855,50.892857184776894
6,114,0.05538698625796049,60.16483512291541
6,115,0.07501123888978681,6.730769230769231
6,117,0.0635050216924797,33.92857140761156
6,118,0.0770128224659892,12.843406603886532
6,119,0.07168500284546787,6.04395604133606
6,123,0.05383990169728844,74.51923076923077
6,124,0.06510792484561216,28.33104397700383
6,125,0.07655566236347829,7.039835159595196
6,126,0.07530592309618458,4.8763736211336575
6,127,0.05532597772126059,62.25961538461539
6,129,0.0813887726913378,0.0
6,131,0.0639587542385731,48.07692307692308
6,132,0.08668655620037931,0.0
6,135,0.08618487837245163,0.2403846153846154
6,136,0.0630718235251973,31.5247252537654
6,138,0.08559308758059751,0.0
6,142,0.07984948679081445,0.0
6,143,0.06643282036179478,26.61401103093074
6,144,0.08496270480665188,0.2403846153846154
6,146,0.07694893033759108,0.2403846153846154
6,149,0.054199340563375976,49.0728020301232
