client_id,server_round,loss,accuracy
5,1,0.057739198207855225,20.3125
5,8,0.04504629969596863,60.15625
5,10,0.038051947951316833,70.703125
5,12,0.03484445810317993,72.265625
5,16,0.02865387499332428,84.765625
5,18,0.0308801531791687,79.296875
5,20,0.03653649985790253,66.796875
5,21,0.0317288413643837,72.265625
5,23,0.03433611989021301,72.265625
5,25,0.03089050203561783,75.78125
5,26,0.030799366533756256,76.953125
5,30,0.03476644493639469,71.484375
5,36,0.04184864368289709,66.796875
5,37,0.04066626727581024,71.09375
5,38,0.04766076011583209,43.359375
5,39,0.02892936021089554,89.0625
5,41,0.022953710751608014,83.59375
5,44,0.02695189556106925,85.9375
5,45,0.03103193547576666,83.59375
5,49,0.0361925233155489,72.265625
5,50,0.04399395454674959,45.3125
5,54,0.034687540493905544,73.828125
5,59,0.05662938766181469,30.46875
5,60,0.04178674705326557,39.0625
5,63,0.05840012896806002,28.515625
5,64,0.056128472089767456,27.734375
5,65,0.03390302415937185,76.171875
5,69,0.05602677632123232,33.203125
5,71,0.06703944504261017,12.5
5,72,0.03470667218789458,70.703125
5,74,0.03583263140171766,62.5
5,75,0.04450331628322601,62.5
5,76,0.07234831154346466,14.0625
5,77,0.0572509728372097,31.25
5,79,0.073113352060318,17.96875
5,81,0.042997974902391434,51.171875
5,85,0.061278543435037136,23.828125
5,86,0.04944889573380351,32.03125
5,88,0.056317116133868694,28.515625
5,92,0.05415744334459305,28.90625
5,94,0.07058099284768105,15.234375
5,95,0.07612757384777069,16.40625
5,97,0.04184504458680749,54.296875
5,98,0.06525605916976929,22.265625
5,99,0.0683664083480835,22.65625
5,100,0.061873659491539,13.671875
5,102,0.054996803402900696,27.734375
5,104,0.06748346984386444,21.875
5,107,0.06854484137147665,25.390625
5,110,0.08514571189880371,12.109375
5,112,0.0737595409154892,14.453125
5,113,0.08827126026153564,12.890625
5,116,0.0800933837890625,19.921875
5,117,0.0789947509765625,2.34375
5,119,0.05255699157714844,60.9375
5,121,0.08104264736175537,16.015625
5,124,0.07978272438049316,8.984375
5,126,0.07874172925949097,18.359375
5,127,0.08675241470336914,4.296875
5,128,0.06839191913604736,8.203125
5,129,0.08270573616027832,0.0
5,130,0.06856149435043335,7.03125
5,131,0.08165955543518066,15.625
5,132,0.0597759485244751,7.421875
5,134,0.08269596099853516,8.203125
5,136,0.06864666938781738,6.25
5,139,0.07753801345825195,14.453125
5,141,0.07597649097442627,15.625
5,147,0.0771176815032959,0.0
5,149,0.08407330513000488,0.78125
