client_id,server_round,loss,accuracy
3,3,0.05314345821660227,20.883736610412598
3,8,0.03488049894103205,75.40322621663411
3,9,0.03501377492674982,70.22849527994792
3,10,0.027400826596464787,82.74529520670573
3,13,0.031776389214380876,70.24529520670573
3,15,0.028347228522076034,75.42002741495769
3,17,0.026548739815257606,77.95698928833008
3,19,0.025475165606793308,79.03225835164388
3,22,0.0248058185527462,78.00739288330078
3,23,0.028398647358280203,75.42002741495769
3,26,0.021496019438299208,86.40792973836263
3,28,0.02175345782834198,83.77016194661458
3,29,0.021947623547459147,83.21572621663411
3,31,0.02040427954409135,86.89516194661458
3,32,0.02201837956593299,81.18279520670573
3,35,0.029505375792218753,78.02419408162434
3,36,0.02128316407428362,85.90389760335286
3,38,0.0245417471955584,81.16599527994792
3,39,0.038058868877550694,64.34811846415202
3,40,0.041666438442250195,60.70228513081869
3,41,0.05759562247710702,29.31787649790446
3,45,0.04462796668107597,54.973118464152016
3,46,0.05009920746868193,46.10215059916178
3,47,0.05064998372062963,39.73454316457113
3,48,0.04083007418048319,60.75268809000651
3,51,0.03917476082347451,56.535618464152016
3,52,0.03233475304398861,75.40322621663411
3,54,0.05283767702691842,39.86895179748535
3,62,0.04382743947793052,43.49798393249512
3,63,0.0417429714302742,56.50201606750488
3,65,0.028549978246239466,82.66129048665364
3,67,0.033213173531737,73.3870964050293
3,68,0.03652840197398401,70.14448928833008
3,69,0.03208448687148968,79.55309168497722
3,70,0.031239916516848258,82.17405954996745
3,71,0.05049441434950105,34.038978576660156
3,73,0.03542352284436451,74.36155954996745
3,74,0.01736008481205446,88.47446187337239
3,76,0.04743168491343553,43.51478513081869
3,77,0.04298433645857566,52.31854820251465
3,78,0.04856645311984716,44.52284940083822
3,79,0.04572830025438239,59.711021423339844
3,82,0.02941734815767298,72.74865595499675
3,89,0.029031676147620717,76.44489288330078
3,90,0.041231241525779845,67.59072621663411
3,91,0.04323605529924962,57.10685475667318
3,93,0.045272714804604416,47.68145179748535
3,94,0.04639024572222645,50.68884404500326
3,95,0.039087210026086935,63.37365595499674
3,96,0.03495250759324478,63.87768809000651
3,97,0.03297298740966158,87.93682861328125
3,98,0.0369383589759547,78.04099527994792
3,99,0.031918080689395285,80.09072621663411
3,101,0.03284678970956054,72.21102142333984
3,103,0.030485116686496436,77.52016194661458
3,104,0.04211318680129126,74.32795715332031
3,106,0.04236644475247847,57.62768809000651
3,108,0.04538695038301158,58.58534940083822
3,109,0.03753151132174187,74.83198928833008
3,112,0.043928365432779205,52.33534940083822
3,113,0.05482415066963715,49.26075299580892
3,115,0.04195844502973307,70.6653226216634
3,118,0.04632702735082017,64.39852142333984
3,122,0.058222578458136914,31.401209831237793
3,123,0.045987597934862706,76.42809168497722
3,126,0.04344283411016015,78.52822621663411
3,133,0.05065759064639426,55.51075299580892
3,140,0.06821653356102748,9.963037649790445
3,141,0.05520242795894283,58.61895179748535
3,142,0.08013835627371103,7.342069943745931
3,145,0.07283380019103045,9.946236610412598
3,146,0.06717897210445703,4.217069943745931
3,147,0.07766245297736522,0.0
3,148,0.06695967444574645,1.579301079114278
3,149,0.07173912063319021,2.0833333333333335
