client_id,server_round,loss,accuracy
0,2,0.08869734468819207,11.770833313465118
0,4,0.07519295026068908,6.25
0,6,0.04643990554570154,73.90625
0,7,0.07232553689549658,17.34375
0,13,0.04533281635539801,67.8645830154419
0,14,0.04833315506141056,53.880208015441895
0,15,0.042605907348409355,70.10416603088379
0,17,0.05980723672332125,32.239583253860474
0,18,0.059756699965089935,32.34375
0,19,0.05421987138532695,38.255208015441895
0,20,0.047225446880611914,54.609375
0,21,0.059011757124417995,28.4375
0,23,0.04612847102735831,53.489583015441895
0,24,0.049371948302041536,46.11979150772095
0,27,0.04416219160646574,54.270833015441895
0,28,0.041608607918647546,57.161458015441895
0,30,0.04721296232614557,51.43229150772095
0,31,0.0511104596708609,36.25
0,33,0.04007323017678999,65.078125
0,34,0.04639892248927799,47.1875
0,37,0.059110700335961504,28.723958253860474
0,38,0.06247856227922639,18.463541626930237
0,39,0.05816486041416184,30.234375
0,40,0.06724924522463746,17.734375
0,42,0.06759770495123445,25.598958253860474
0,43,0.05039169598822813,48.515625
0,48,0.048545694251439564,58.723958015441895
0,51,0.03758394169508164,70.10416603088379
0,53,0.05844013311872921,31.848958253860474
0,55,0.060598350469038574,24.375
0,57,0.04591332469525197,65.7552080154419
0,62,0.057268383113908965,35.80729150772095
0,64,0.043799120013185124,60.390625
0,66,0.04262124419711125,56.27604150772095
0,67,0.05835785626367545,46.796875
0,72,0.06099770657687008,38.59375
0,76,0.06135500225561932,23.541666626930237
0,77,0.06710240481787645,22.916666507720947
0,78,0.06057821507234454,24.036458253860474
0,79,0.05250954827504178,33.515625
0,83,0.07346403748420492,21.979166626930237
0,85,0.038483339373536686,72.0052080154419
0,89,0.050939703087427624,69.6614580154419
0,90,0.06022685541767456,40.15625
0,91,0.05844630057841664,54.375
0,98,0.11230553842488691,20.416666626930237
0,99,0.06950584216097908,32.239583253860474
0,100,0.05574488141047905,53.38541650772095
0,101,0.05019010609662682,59.973958253860474
0,103,0.06479240361616702,30.78125
0,108,0.06658441352046185,38.098958253860474
0,109,0.04814323321545972,65.46875
0,113,0.053226436032410944,68.4375
0,117,0.04452383967124269,77.2395830154419
0,119,0.07584973758234638,19.6875
0,120,0.06706766403868607,20.182291507720947
0,124,0.05079481043077413,69.8177080154419
0,125,0.0581934377239339,51.97916650772095
0,128,0.08208046099132076,18.229166507720947
0,133,0.060931175323709785,35.364583253860474
0,134,0.07265456052006039,7.8125
0,136,0.06519778802305086,66.484375
0,137,0.07243392756793289,23.255208253860474
0,139,0.07962170205854471,17.838541507720947
0,144,0.07470998504670594,2.34375
0,145,0.07747020382262673,16.71875
0,149,0.08339212130303163,1.5625
0,150,0.07754155282694924,26.041666507720947
