client_id,server_round,loss,accuracy
1,3,0.07921834309895834,8.984375
1,4,0.058508029513888886,33.984375
1,5,0.0635635036892361,33.59375
1,7,0.04427932739257812,70.3125
1,8,0.057755228678385416,44.53125
1,10,0.043709801567925345,65.234375
1,11,0.033243399726019966,85.546875
1,16,0.03138121710883247,76.953125
1,17,0.03814008500840929,73.046875
1,18,0.036229814953274195,75.0
1,20,0.029845363828870985,83.984375
1,23,0.02859454049004449,83.984375
1,24,0.03646948708428277,71.875
1,25,0.03446310255262587,74.21875
1,27,0.030371528201633028,81.640625
1,31,0.030414328045315214,78.515625
1,34,0.0320675007502238,78.90625
1,36,0.03294365141126845,74.609375
1,37,0.04616302490234375,57.8125
1,40,0.049518360561794705,50.390625
1,43,0.0371613523695204,73.828125
1,47,0.051725955539279514,47.65625
1,48,0.050971056620279946,58.203125
1,49,0.043573612636990014,53.125
1,50,0.0381355963812934,69.140625
1,53,0.03790669149822659,68.359375
1,55,0.05317397223578559,38.671875
1,56,0.0398508792453342,71.09375
1,58,0.0368733983569675,65.234375
1,59,0.043150821261935764,64.453125
1,60,0.046188454098171655,46.09375
1,61,0.03905163553025987,73.4375
1,66,0.03743793699476454,55.859375
1,67,0.04267124599880642,74.609375
1,68,0.03894278367360433,76.5625
1,69,0.03576222737630208,73.4375
1,72,0.02782703823513455,86.71875
1,73,0.03528576321072049,84.765625
1,74,0.04579039679633246,73.4375
1,75,0.040371890597873265,69.921875
1,77,0.05390406290690104,25.390625
1,78,0.050023345947265624,35.15625
1,81,0.032414593166775175,92.96875
1,82,0.03979345109727648,79.296875
1,83,0.0491518317328559,69.140625
1,84,0.05620573255750868,59.765625
1,85,0.05882086435953776,17.96875
1,86,0.06654632568359375,16.40625
1,87,0.06939053005642361,19.140625
1,88,0.05143662346733941,67.578125
1,91,0.05697260538736979,58.59375
1,92,0.06383861965603299,25.390625
1,95,0.06496710035536024,24.609375
1,96,0.06515594482421876,35.546875
1,98,0.040690926445855036,79.296875
1,103,0.050122205946180554,67.1875
1,104,0.05469278971354167,66.796875
1,106,0.05857231987847222,41.015625
1,110,0.07208835177951389,5.078125
1,111,0.06725341796875,22.65625
1,116,0.06293036566840278,16.40625
1,118,0.06683668348524306,27.734375
1,120,0.05618971082899306,53.515625
1,121,0.052255062527126736,69.921875
1,122,0.07571736653645833,11.71875
1,128,0.06551140679253473,29.296875
1,129,0.06295383029513889,50.390625
1,130,0.08424221462673612,7.421875
1,131,0.08195855034722223,0.390625
1,132,0.08116400824652778,0.78125
1,134,0.07803738064236111,3.515625
1,135,0.06779106987847222,11.71875
1,137,0.06956380208333333,42.1875
1,139,0.06764662000868056,41.40625
1,140,0.06657864040798611,51.953125
1,142,0.06408833821614583,56.25
1,144,0.08123792860243055,0.0
1,145,0.071634521484375,42.96875
1,147,0.08213921440972222,2.34375
1,148,0.09130506727430555,0.0
1,150,0.06466295030381944,58.59375
