client_id,server_round,loss,accuracy
4,2,0.11232211103076341,20.625
4,3,0.10172480282899005,3.75
4,5,0.05880615867957937,44.375
4,6,0.07071239643030926,23.4375
4,7,0.08778877654290117,2.5
4,9,0.07406375977407277,14.6875
4,10,0.07037857742045578,16.5625
4,11,0.07214012277992539,12.8125
4,12,0.056958921227900625,32.5
4,14,0.0660416758184202,20.0
4,15,0.05859229803910305,41.25
4,18,0.05206301468053903,40.0
4,19,0.0476566961479847,54.0625
4,20,0.050884524018706745,49.0625
4,21,0.059242684123425336,42.1875
4,24,0.05115919212156514,46.25
4,27,0.04864285973941579,53.4375
4,33,0.05934527176061716,29.375
4,35,0.04599251796630015,60.3125
4,40,0.058857086208039915,30.3125
4,41,0.06244936410118552,19.0625
4,45,0.057176608115331526,42.1875
4,46,0.062052831517783825,37.1875
4,48,0.04867009225601143,62.8125
4,49,0.051074704496918255,58.4375
4,52,0.051881295174463396,45.3125
4,55,0.052422744592580825,39.375
4,56,0.05612083619853617,40.9375
4,57,0.05135805466595818,60.625
4,58,0.05138007827283602,54.0625
4,59,0.04629622858700868,61.25
4,60,0.06956801364991079,33.4375
4,64,0.03798943489893085,74.0625
4,66,0.04640171024626102,65.0
4,67,0.0523483645957234,65.0
4,70,0.061384845769941604,29.0625
4,71,0.04011952753298011,65.3125
4,80,0.0647494438197786,28.4375
4,83,0.06743804063763997,18.75
4,86,0.05572958553538603,50.0
4,90,0.05576722225928389,67.1875
4,93,0.06103568423578071,36.875
4,95,0.0616138022663684,23.4375
4,102,0.06951096478630514,34.0625
4,105,0.07766549397504866,3.75
4,107,0.07545304875885327,17.5
4,110,0.05693576905141652,46.5625
4,111,0.06640973470615268,39.375
4,114,0.06429608594175029,59.6875
4,115,0.07584737493917604,5.3125
4,116,0.07218838068028223,10.9375
4,118,0.07221541355225454,27.5
4,120,0.0730005812067474,20.9375
4,121,0.07624901372256164,14.375
4,122,0.06983398648694313,17.1875
4,123,0.07375713203192583,7.5
4,124,0.056079587309418255,38.4375
4,125,0.0745433556579801,9.375
4,129,0.08501426406385164,1.5625
4,132,0.06250960934120892,65.9375
4,133,0.06502213527587046,31.25
4,134,0.07446114827192366,8.125
4,136,0.0726479923023897,14.375
4,143,0.07967981252703288,1.5625
4,146,0.08051983790414144,1.5625
4,147,0.08466695501730104,2.8125
