client_id,server_round,loss,accuracy
8,1,0.41314697265625,25.0
8,5,0.42413330078125,50.0
8,6,0.4102783203125,25.0
8,8,0.31341552734375,75.0
8,9,0.33251953125,75.0
8,11,0.22454833984375,100.0
8,12,0.1846923828125,100.0
8,15,0.24298095703125,75.0
8,16,0.2056121826171875,75.0
8,21,0.198211669921875,75.0
8,25,0.2551727294921875,75.0
8,26,0.2378082275390625,75.0
8,29,0.23779296875,75.0
8,31,0.2496337890625,75.0
8,32,0.2419586181640625,75.0
8,33,0.230194091796875,75.0
8,38,0.37237548828125,25.0
8,41,0.25350379943847656,50.0
8,43,0.320831298828125,75.0
8,44,0.2692298889160156,75.0
8,52,0.2871742248535156,75.0
8,53,0.32894134521484375,50.0
8,56,0.247344970703125,75.0
8,57,0.304229736328125,75.0
8,58,0.19948196411132812,75.0
8,60,0.40185546875,0.0
8,61,0.2028961181640625,100.0
8,62,0.264190673828125,75.0
8,63,0.454833984375,50.0
8,69,0.36822509765625,25.0
8,70,0.1958293914794922,75.0
8,73,0.398529052734375,50.0
8,74,0.2730712890625,100.0
8,80,0.454345703125,25.0
8,82,0.2378387451171875,75.0
8,83,0.2266216278076172,75.0
8,86,0.391845703125,25.0
8,87,0.4315185546875,75.0
8,89,0.362518310546875,100.0
8,91,0.582763671875,0.0
8,93,0.624755859375,0.0
8,94,0.6177978515625,0.0
8,95,0.62744140625,25.0
8,102,0.4505615234375,0.0
8,105,0.445281982421875,25.0
8,106,0.43072509765625,25.0
8,108,0.580810546875,25.0
8,109,0.6466064453125,0.0
8,110,0.671875,0.0
8,112,0.55963134765625,25.0
8,116,0.5997314453125,25.0
8,117,0.533447265625,0.0
8,118,0.46368408203125,0.0
8,121,0.51947021484375,25.0
8,122,0.693603515625,0.0
8,125,0.37725830078125,25.0
8,133,0.629638671875,0.0
8,135,0.6396484375,0.0
8,138,0.531005859375,0.0
8,139,0.6304931640625,0.0
8,141,0.6102294921875,0.0
8,142,0.514404296875,25.0
8,143,0.6358642578125,0.0
8,148,0.59429931640625,0.0
