client_id,server_round,loss,accuracy
7,2,0.08071659399375757,29.791666626930237
7,3,0.07862946378636061,12.161458313465118
7,4,0.05055081894208198,59.348958015441895
7,20,0.045351381082415085,53.489583015441895
7,22,0.04473933914216492,53.098958015441895
7,24,0.04077340020295466,60.18229150772095
7,28,0.0396743783392168,63.020833015441895
7,30,0.039245546113497044,67.7083330154419
7,31,0.036812013163227415,69.2708330154419
7,32,0.03684430242083561,69.2708330154419
7,37,0.0513420499019543,44.94791650772095
7,38,0.050107554411788366,33.958333015441895
7,39,0.04765720397358659,55.9375
7,41,0.058880338608969206,13.4375
7,42,0.06155570381356084,23.203125
7,43,0.05519613361757669,35.46875
7,44,0.05572236681583038,38.4375
7,47,0.05262988730953328,26.380208253860474
7,49,0.04227952079294117,68.93229103088379
7,51,0.03422300536263438,73.46354150772095
7,54,0.053352454217407995,31.5625
7,57,0.04973713174524667,49.40104103088379
7,58,0.04546743506667005,57.890625
7,62,0.03945916217740111,72.44791603088379
7,63,0.039801878909186836,67.65625
7,64,0.03833272566855203,70.10416603088379
7,65,0.04499539221679815,62.083333015441895
7,66,0.034311325480249635,73.07291650772095
7,68,0.04789492325802727,57.99479103088379
7,72,0.0561504443819054,32.578125
7,73,0.04862866042548144,62.8125
7,75,0.053864325439580814,51.145833015441895
7,78,0.049820871033927884,42.786458253860474
7,80,0.055425859395430176,41.171875
7,81,0.06934156477700716,13.723958313465118
7,84,0.06695865437575464,14.947916626930237
7,85,0.047130010616829206,46.74479150772095
7,87,0.05775435100539459,48.411458015441895
7,88,0.06383791628243035,22.8125
7,90,0.05218867876539669,53.828125
7,92,0.057517411818564186,24.479166507720947
7,93,0.06123418438883506,27.552083253860474
7,96,0.05368156463032487,49.140625
7,97,0.0676258887207159,14.505208313465118
7,98,0.06262451534989488,37.8125
7,101,0.05381236066379308,51.692708015441895
7,102,0.057816258534227956,53.59375
7,103,0.0571939381595436,29.401041626930237
7,104,0.06486493573527954,16.84895831346512
7,107,0.06372241395287932,29.453125
7,110,0.057515006683860365,38.984375
7,111,0.057525624291168594,48.85416650772095
7,112,0.07367981427883004,9.479166626930237
7,114,0.06653754780980832,32.239583253860474
7,115,0.06903743145356118,7.421875
7,119,0.07469645005389736,9.817708313465118
7,123,0.07002643461506736,8.75
7,124,0.05759004070170255,27.708333015441895
7,126,0.06212370166219927,43.333333015441895
7,127,0.0708769684556139,18.619791507720947
7,128,0.08311342794027289,7.473958313465118
7,130,0.06693286377016969,12.109375
7,137,0.07335397488901306,5.859375
7,138,0.07842228502409229,0.0
7,139,0.07720627146285947,2.34375
7,140,0.0739822537330404,0.0
7,141,0.06641363898081759,47.1875
7,143,0.07615252618510354,0.0
7,144,0.06499714631914594,55.052083015441895
7,145,0.07460964773489341,0.78125
7,147,0.07512859121027352,14.505208313465118
7,148,0.06654168522008792,46.51041650772095
7,149,0.06899692423672855,21.302083253860474
7,150,0.07793751920117493,0.0
