client_id,server_round,loss,accuracy
5,1,0.052155673768785264,57.421875
5,2,0.03139670279290941,71.484375
5,3,0.024828278091218736,76.953125
5,4,0.03226724412706163,65.234375
5,5,0.029917918841044108,82.421875
5,8,0.026397420167922972,80.859375
5,10,0.019452496329322458,80.859375
5,12,0.022944857875506083,79.296875
5,14,0.0165315404203203,85.546875
5,18,0.02213263041443295,76.5625
5,20,0.014373491600983673,86.328125
5,21,0.018265023241854375,83.203125
5,22,0.013392808732266228,88.28125
5,26,0.014890425337685479,87.5
5,28,0.01481479502386517,87.5
5,29,0.011131954900144288,88.28125
5,30,0.011990975284328064,86.71875
5,31,0.012983057879739338,87.890625
5,32,0.011362379121079963,88.671875
5,33,0.011743766996595595,89.84375
5,34,0.01073023441920264,90.234375
5,36,0.011537060433377822,89.453125
5,37,0.03170461376508077,78.125
5,41,0.025146843791007997,75.78125
5,43,0.020983736515045166,77.734375
5,44,0.012076945900822061,88.671875
5,45,0.011449454775364656,88.671875
5,48,0.02967360880639818,76.5625
5,49,0.027293782896465724,77.734375
5,50,0.012800098521321262,88.671875
5,52,0.018327474925253127,76.5625
5,54,0.017930431299739414,76.5625
5,57,0.013968671847445269,89.0625
5,58,0.014213281671206156,88.28125
5,59,0.012453086458974414,88.671875
5,62,0.016849486629168194,75.0
5,63,0.012170047515796291,88.671875
5,64,0.013129199412133958,89.453125
5,67,0.012317729894485738,88.28125
5,70,0.013263914471802613,87.5
5,71,0.012451097457152274,88.28125
5,73,0.012083839665477474,89.453125
5,74,0.012622336314784157,89.0625
5,78,0.012680504806145715,87.5
5,80,0.012915417160903518,87.5
5,84,0.01268716726038191,89.0625
5,86,0.012445249767042697,88.671875
5,87,0.012674333817946415,88.28125
5,88,0.012214850104517406,89.453125
5,89,0.012770964271298403,87.109375
5,90,0.013329767882823943,89.453125
5,91,0.01244720866282781,89.453125
5,92,0.012673003329093465,88.671875
5,97,0.013213211165463387,88.671875
5,98,0.013643731309307947,88.671875
