client_id,server_round,loss,accuracy
1,2,0.029750076650331417,68.359375
1,3,0.02472246077325609,75.390625
1,7,0.021272376245922514,73.046875
1,9,0.026986554993523492,81.25
1,10,0.021480010747909548,80.859375
1,11,0.015106760130988228,85.546875
1,13,0.014900825808807793,86.328125
1,15,0.014473826537529627,86.71875
1,17,0.026204548014534843,75.0
1,18,0.013596862355868022,87.890625
1,22,0.01399936755363241,86.328125
1,25,0.012673485543734084,87.5
1,26,0.012331957154780563,88.28125
1,27,0.01398487561278873,86.328125
1,28,0.011598240960803297,90.625
1,30,0.01217502064175076,90.625
1,32,0.012101507186889649,89.84375
1,33,0.013550908234384325,90.625
1,36,0.011305297853735586,89.84375
1,37,0.01174167763441801,89.453125
1,41,0.011552116912272242,90.234375
1,43,0.012039779524008433,89.84375
1,44,0.011661351582863265,90.625
1,46,0.011334932881873101,91.015625
1,48,0.013771191702948677,90.234375
1,51,0.0409712192747328,78.125
1,54,0.011691195285982555,91.015625
1,55,0.01156732433811865,89.84375
1,56,0.01094949209270352,91.015625
1,59,0.025762207243177626,79.6875
1,61,0.01213790261083179,91.015625
1,62,0.014430937435891893,91.015625
1,65,0.011282564538220564,91.796875
1,66,0.01205129490958244,90.625
1,70,0.012642689679438868,90.234375
1,72,0.011708723928443052,90.234375
1,73,0.011977965715858671,90.625
1,74,0.011720980140897962,90.625
1,75,0.011732431120342425,91.015625
1,78,0.011612894468368419,90.234375
1,80,0.011910667153036533,91.40625
1,83,0.011862571198855424,89.84375
1,84,0.011785868604976409,90.234375
1,86,0.012113221525732014,91.015625
1,89,0.011649640351275189,91.015625
1,90,0.012157682652274767,90.625
1,91,0.012046207454469469,90.625
1,93,0.01229829180908079,90.234375
1,94,0.011708385061420913,90.625
1,99,0.012812265654404959,89.84375
1,100,0.012168204418719849,90.234375
