client_id,server_round,loss,accuracy
3,1,0.05284890704684787,47.65625
3,3,0.03658525109291077,66.015625
3,4,0.029474740823109944,65.234375
3,6,0.017686424096011455,82.421875
3,7,0.019076189233197108,84.375
3,8,0.021099870002104178,80.46875
3,9,0.03090734773212009,66.40625
3,10,0.022235180077453454,79.296875
3,13,0.01710024568766029,85.15625
3,14,0.016113364299138386,85.9375
3,16,0.02362332973215315,73.4375
3,17,0.016730010314689327,85.15625
3,19,0.023204814063178168,74.21875
3,20,0.033095164166556466,74.21875
3,21,0.016634911828570895,83.59375
3,24,0.014898845089806451,85.546875
3,25,0.013603581504689323,87.5
3,26,0.01499726038840082,86.328125
3,27,0.015727890055924138,86.71875
3,28,0.01509615785545773,86.71875
3,29,0.016125883493158553,85.546875
3,30,0.0128679325836937,86.328125
3,32,0.013949817649287675,85.9375
3,35,0.013648611274030473,88.671875
3,36,0.013448736307262961,87.109375
3,38,0.01418611539733926,86.71875
3,39,0.013554892112604446,87.109375
3,40,0.012939517868475782,86.328125
3,41,0.012696284287504921,86.71875
3,42,0.014053527903225687,86.71875
3,45,0.01456634897997396,87.890625
3,46,0.014036000577939882,86.71875
3,47,0.015354078685243924,84.375
3,52,0.015482371946175893,88.671875
3,54,0.01742547180917528,75.78125
3,58,0.013799323572038702,87.109375
3,60,0.020773757431242202,73.828125
3,63,0.014038152692034298,86.328125
3,64,0.01379248393850705,85.546875
3,68,0.014079736071321855,86.71875
3,72,0.01421558274161018,86.71875
3,75,0.03213894850677914,75.0
3,76,0.023516549434926776,73.828125
3,78,0.014260939204444488,85.9375
3,79,0.02776647799544864,73.4375
3,80,0.01411509771210452,85.9375
3,82,0.014391949372883472,86.71875
3,83,0.014460372301982716,85.15625
3,85,0.021849631865819296,74.21875
3,86,0.013852657286657227,86.71875
3,88,0.018606160746680367,74.21875
3,95,0.0675982039504581,73.4375
3,99,0.013646688323594086,86.71875
3,100,0.01360204127824141,85.546875
