client_id,server_round,loss,accuracy
8,1,0.04953001870049371,44.921875
8,3,0.021352952619393666,79.6875
8,5,0.023895996279186673,79.296875
8,8,0.022106996178627013,81.25
8,9,0.020010015602327055,79.6875
8,10,0.02149249530500836,81.25
8,12,0.02423553756541676,77.734375
8,13,0.01354260179783321,85.15625
8,15,0.015475672479305003,84.375
8,17,0.014983323937695888,85.9375
8,18,0.013240855468644036,89.0625
8,21,0.019631659587224324,83.984375
8,22,0.013089152557982339,88.28125
8,23,0.015377553204582202,86.328125
8,24,0.013011687852882056,89.453125
8,31,0.013760168091911409,89.0625
8,33,0.01216731388742725,90.234375
8,34,0.012680506828991283,89.453125
8,35,0.013848248452963566,87.890625
8,36,0.013396634757518767,90.234375
8,38,0.013365528368287615,90.234375
8,39,0.01323977967374958,89.0625
8,40,0.011997043490397725,91.015625
8,47,0.013613103098337484,90.234375
8,48,0.012699748143438935,90.625
8,49,0.017836584813065,78.90625
8,50,0.013975071934465733,89.0625
8,51,0.013443218135119726,90.625
8,53,0.013358043413867968,90.234375
8,56,0.012586812828667462,91.015625
8,61,0.013154222832778638,91.015625
8,65,0.01274828205495295,90.625
8,67,0.012462244921674331,90.625
8,69,0.012920374775357131,90.625
8,71,0.013249417609638638,91.015625
8,73,0.015428469644652472,90.625
8,75,0.026072653979063033,79.296875
8,76,0.03847122742070092,78.515625
8,81,0.013491874411702156,91.015625
8,82,0.01426472372478909,91.40625
8,83,0.013174637216434349,91.015625
8,84,0.01301761915240301,91.40625
8,85,0.013334287719076706,90.625
8,87,0.0200557537873586,78.515625
8,88,0.013336340255203444,90.625
8,91,0.013034881469017516,91.40625
8,92,0.01316354840976904,91.40625
8,93,0.01347694671816296,89.84375
8,94,0.013561199436274667,91.015625
8,95,0.013597018983629014,89.84375
8,96,0.013104343523898731,90.234375
8,98,0.01435170633925332,91.40625
8,99,0.014600639608171252,90.625
