client_id,server_round,loss,accuracy
2,4,0.03601386706034342,62.890625
2,5,0.024241167422797943,78.90625
2,7,0.018756835328208075,85.546875
2,8,0.020966583628776587,81.25
2,11,0.013658036324712965,88.28125
2,13,0.012707015838887956,88.28125
2,14,0.013037760886881087,85.9375
2,15,0.012543249448968305,87.5
2,16,0.011712575201979943,91.40625
2,21,0.015176590282984155,85.15625
2,23,0.013664789001146952,88.671875
2,24,0.008888164200018056,92.578125
2,25,0.009970636235327927,91.015625
2,27,0.011032852249013052,89.84375
2,32,0.009836579528119829,91.796875
2,34,0.008997529436374963,92.1875
2,37,0.009294308283262782,92.1875
2,38,0.012379925714598762,91.015625
2,39,0.010746588773197598,91.40625
2,40,0.009852454364297753,92.1875
2,41,0.009902433043138849,92.1875
2,42,0.009680392758713827,92.1875
2,47,0.009923629711395026,91.015625
2,50,0.010240557971927855,91.40625
2,51,0.010673219362874483,92.578125
2,52,0.00908663116924193,92.578125
2,54,0.009771329114834467,92.578125
2,57,0.011466524832778506,90.234375
2,60,0.009945468120276928,93.359375
2,61,0.010010728053748608,92.578125
2,62,0.012323186347881952,92.578125
2,66,0.009482537640853682,93.359375
2,67,0.009666398564659175,92.96875
2,68,0.011268789403968388,92.1875
2,69,0.009450233313772382,92.578125
2,76,0.00971853218972683,93.75
2,77,0.012214504149225022,92.96875
2,78,0.010030687438944976,93.359375
2,80,0.009900479675141266,92.96875
2,81,0.017342480288611517,82.03125
2,83,0.009825593680143357,93.75
2,84,0.009620581964651712,93.359375
2,85,0.00994913730353801,93.359375
2,86,0.009662125506858703,94.140625
2,88,0.010026516318321228,93.75
2,92,0.010431694123480054,92.96875
2,96,0.009555955971203123,93.75
2,99,0.010311441198896824,93.75
