client_id,server_round,loss,accuracy
6,1,0.04891433583365546,57.03125
6,2,0.031816982279221216,68.359375
6,4,0.045393353833092585,62.5
6,6,0.022431874142752755,84.375
6,9,0.01962275869730446,80.078125
6,11,0.017179264090890583,83.59375
6,12,0.023723175989256964,80.46875
6,16,0.017173567698854537,85.9375
6,18,0.016484068979819615,85.546875
6,19,0.014430834270185895,86.71875
6,22,0.017450137452946768,83.984375
6,24,0.015362940728664398,85.9375
6,25,0.015759308139483133,87.5
6,27,0.01569670377040489,85.15625
6,28,0.016129967835214403,88.28125
6,30,0.014586265368594064,87.109375
6,39,0.033542383114496865,74.21875
6,40,0.01466721262368891,87.109375
6,42,0.015025656089282064,87.5
6,43,0.014880686335990403,87.5
6,44,0.015509198043081495,87.109375
6,45,0.015384559741036759,86.71875
6,46,0.016445253752689393,86.71875
6,48,0.015179153017985907,86.71875
6,51,0.015494234677818087,87.109375
6,53,0.015591490627007766,86.71875
6,55,0.01547768360353075,87.109375
6,56,0.015322646414343681,85.15625
6,57,0.01680041147602929,87.890625
6,59,0.020141284929381477,76.5625
6,60,0.015160808026493113,86.71875
6,61,0.018111832605467903,85.9375
6,62,0.015862445713331303,86.71875
6,63,0.016252003775688435,85.9375
6,65,0.015666165484307285,87.109375
6,66,0.015281419476183751,86.328125
6,67,0.015521198842171645,86.71875
6,69,0.015099236536674046,86.71875
6,70,0.015553973524106873,86.71875
6,71,0.015834125727415084,86.328125
6,74,0.015657029701138123,87.5
6,78,0.016314055035925572,87.109375
6,79,0.01576123288428385,86.328125
6,82,0.01862599677509732,87.5
6,83,0.026152370042271084,75.0
6,85,0.016061240523639653,85.9375
6,87,0.01693386670615938,88.28125
6,90,0.016157088102772832,86.71875
6,92,0.025923876861731213,74.21875
6,94,0.016478707657919988,85.15625
6,95,0.01660207715247654,87.109375
6,96,0.016663001742627886,85.546875
6,97,0.026766756276289622,73.046875
6,98,0.016764809555477534,84.765625
6,100,0.016649999182554893,85.546875
