client_id,server_round,loss,accuracy
0,4,0.024438634978400337,78.90625
0,9,0.0360402434402042,70.3125
0,14,0.016116268767250908,87.890625
0,19,0.03225139982170529,77.734375
0,20,0.013632271588883466,89.453125
0,24,0.01262453618614624,90.234375
0,28,0.01144569965907269,89.453125
0,29,0.013152795864476098,90.625
0,31,0.012266468571263733,89.0625
0,35,0.011835153024973503,90.625
0,36,0.010751943406131533,91.40625
0,38,0.011061726278696572,90.625
0,42,0.012370415992206998,90.234375
0,43,0.025393714838557773,78.515625
0,45,0.011302559600703211,91.015625
0,49,0.013982612159517077,92.1875
0,50,0.012203728026813932,91.40625
0,51,0.01161543223592967,89.453125
0,52,0.01117898081869094,91.015625
0,60,0.013074410657087962,89.453125
0,62,0.011458645964093092,89.84375
0,63,0.011861130164729224,89.453125
0,66,0.01909562094344033,77.734375
0,69,0.01145753140302582,91.015625
0,70,0.012398152284755876,89.84375
0,72,0.011862091587566586,91.40625
0,74,0.011907493538280202,89.84375
0,77,0.01179770011558301,91.796875
0,79,0.012532050410906473,90.625
0,80,0.011863394776937639,91.796875
0,81,0.011838073006106748,91.015625
0,85,0.011575719757626455,90.625
0,87,0.012384204400910271,92.578125
0,88,0.012041207336717182,91.40625
0,89,0.012679776031937864,89.84375
0,91,0.011849482531219514,90.625
0,93,0.01281778505589399,91.40625
0,95,0.013145248625013563,91.015625
0,97,0.014846350848674774,91.40625
0,98,0.01182008682863347,91.40625
0,100,0.012445711956129849,91.015625
