client_id,server_round,loss,accuracy
4,1,0.04979172441694472,45.703125
4,2,0.03592857175403171,67.96875
4,5,0.028143399424023097,76.953125
4,6,0.019618693821960024,82.03125
4,8,0.02207154671351115,82.03125
4,12,0.026961321102248297,78.125
4,13,0.01498825470606486,88.671875
4,15,0.019769712686538665,81.25
4,16,0.016207974958750936,85.15625
4,17,0.01657859457863702,85.546875
4,18,0.013663235605280433,88.671875
4,19,0.014084607962932852,87.890625
4,20,0.019121708985832004,84.765625
4,21,0.021684248050053916,82.421875
4,23,0.018546879325682917,85.15625
4,25,0.04054071452882555,76.171875
4,26,0.015295282064212693,87.890625
4,29,0.017672633197521968,85.546875
4,34,0.015999506510173282,87.890625
4,37,0.015542074549982014,88.28125
4,38,0.01736050996493658,87.5
4,39,0.015816434257560307,87.890625
4,42,0.015979529056284164,88.671875
4,43,0.01727286868625217,88.28125
4,47,0.01837984164554756,87.109375
4,49,0.016713951070689494,89.453125
4,53,0.016334087311956357,87.890625
4,55,0.01569068086469391,87.890625
4,56,0.016608703720072907,88.28125
4,57,0.017034968907634417,86.71875
4,58,0.01765626009967592,87.5
4,59,0.016774541603194342,89.84375
4,63,0.016278410555225692,87.890625
4,64,0.01652647640717785,89.0625
4,65,0.0161413368250093,89.0625
4,66,0.01695997474792724,87.5
4,68,0.019152581559287177,89.0625
4,69,0.01553213119506836,88.671875
4,72,0.016407678205933834,89.0625
4,73,0.01607727666695913,89.0625
4,74,0.015943366155010557,88.671875
4,76,0.017794532510969373,88.28125
4,77,0.016174336911644785,88.671875
4,79,0.016589624683062236,88.671875
4,82,0.01622443374485657,88.671875
4,84,0.01633534769100758,88.671875
4,86,0.016356517473855598,88.28125
4,89,0.01635964135140562,89.453125
4,90,0.01765968355867598,89.0625
4,94,0.01747024389761565,87.5
4,99,0.017174868828410076,88.28125
4,100,0.03562111533350415,76.5625
